,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23233942687511444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23233942687511444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259397953748703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259397953748703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000
12,0.0,0.0,0.0,0.0,1.2648823261260986,0.0,0.0,0.0,0.41461241245269775,0.0,0.0,0.0,0.0,0.3785315752029419,0.0,0.5168835520744324,2.1808574199676514,0.0,0.0,0.0,0.6624070405960083,0.0,0.0,0.0,0.0,-0.3785315752029419,0.0,-0.5168835520744324,-0.9159750938415527,0.0,0.0,0.0,-0.24779462814331055,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002
13,0.0,0.0,0.0,0.0,0.7430241107940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040580749511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610339641571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48368436098098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48368436098098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000
15,0.0,0.0,0.0,0.0,0.573647677898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928675174713135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1192198395729065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225996434688568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4225996434688568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23680479824543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23680479824543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,0.2278728485107422,0.0,0.47968196868896484,2.461186647415161,0.0,0.0,0.0,1.0051352977752686,0.0,0.0,0.0,0.0,0.6381609439849854,0.0,1.0263031721115112,3.006479024887085,0.0,0.24850447475910187,0.0,1.1369045972824097,0.0,0.0,0.0,0.0,-0.41028809547424316,0.0,-0.5466212034225464,-0.5452923774719238,0.0,-0.24850447475910187,0.0,-0.1317692995071411,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129366636276245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3129366636276245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.0,0.0,0.0,0.40427130460739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741309762001038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2698596715927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.7784895896911621,1.4195997714996338,0.0,1.840785264968872,3.6651244163513184,0.0,1.6239099502563477,0.0,1.8535354137420654,0.0,0.0,0.0,0.46665292978286743,1.3104619979858398,0.0,1.757749080657959,3.9111897945404053,0.0,1.487148642539978,0.0,1.6926246881484985,0.2683831453323364,0.0,0.0,0.3118366599082947,0.10913777351379395,0.0,0.08303618431091309,-0.24606537818908691,0.0,0.13676130771636963,0.0,0.1609107255935669,-0.2683831453323364,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.6178982257843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2238783836364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059801578521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,0.0,0.0,0.0,1.7714817523956299,0.0,0.0,0.0,0.4863288402557373,0.0,0.0,0.0,0.0,0.46435481309890747,0.0,0.4901399314403534,2.1391944885253906,0.0,0.0,0.0,0.4626818001270294,0.0,0.0,0.0,0.0,-0.46435481309890747,0.0,-0.4901399314403534,-0.36771273612976074,0.0,0.0,0.0,0.023647040128707886,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747017979621887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3747017979621887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24981698393821716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24981698393821716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35793185234069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35793185234069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,0.0,0.0,0.0,2.1148083209991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437482476234436,0.0,0.6286985874176025,2.1395866870880127,0.0,0.0,0.0,0.24142393469810486,0.0,0.0,0.0,0.0,-0.2437482476234436,0.0,-0.6286985874176025,-0.024778366088867188,0.0,0.0,0.0,-0.24142393469810486,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33691295981407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33691295981407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.0,0.0,0.0,0.555337131023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436593770980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1883222460746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.0,0.0,0.0,0.6917831897735596,2.4886562824249268,0.0,0.0,0.0,0.3077971935272217,0.0,0.0,0.0,0.0,0.30596816539764404,0.0,0.6957709193229675,2.2293882369995117,0.0,0.0,0.0,0.38106438517570496,0.0,0.0,0.0,0.0,-0.30596816539764404,0.0,-0.003987729549407959,0.25926804542541504,0.0,0.0,0.0,-0.07326719164848328,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440724492073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440724492073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25052812695503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25052812695503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,0.0,0.0,0.0,1.193162441253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016884088516235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008525967597961426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,0.0,0.0,0.0,2.0430920124053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250069320201874,1.924077033996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3250069320201874,0.11901497840881348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,0.0,0.0,0.0,1.8859226703643799,0.0,0.0,0.0,0.32610762119293213,0.0,0.0,0.0,0.0,0.0,0.0,0.3107171058654785,1.99039888381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3107171058654785,-0.1044762134552002,0.0,0.0,0.0,0.32610762119293213,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,0.0,0.0,0.7955427169799805,2.6702358722686768,0.0,0.0,0.0,0.30321943759918213,0.0,0.0,0.0,0.0,0.2723205089569092,0.0,0.384340763092041,1.9686055183410645,0.0,0.0,0.0,0.4508596956729889,0.0,0.0,0.0,0.0,-0.2723205089569092,0.0,0.41120195388793945,0.7016303539276123,0.0,0.0,0.0,-0.14764025807380676,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.9581729769706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1035125255584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14533954858779907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.0,0.0,0.0,0.8879825472831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090173482894897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12103480100631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,0.0,0.0,0.0,1.7913181781768799,0.0,0.0,0.0,0.924263596534729,0.0,0.0,0.0,0.0,0.2899629473686218,0.0,0.44988149404525757,2.0554709434509277,0.0,0.0,0.0,0.5062438249588013,0.0,0.0,0.0,0.0,-0.2899629473686218,0.0,-0.44988149404525757,-0.26415276527404785,0.0,0.0,0.0,0.41801977157592773,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,0.0,0.0,0.6261701583862305,2.5466396808624268,0.0,0.0,0.0,0.33526289463043213,0.0,0.0,0.0,0.0,0.47067421674728394,0.0,0.748706579208374,2.4090898036956787,0.0,0.20941568911075592,0.0,0.5842282772064209,0.0,0.0,0.0,0.0,-0.47067421674728394,0.0,-0.12253642082214355,0.13754987716674805,0.0,-0.20941568911075592,0.0,-0.24896538257598877,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124045968055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9124045968055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,1.2999775409698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20113876461982727,1.416501760482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20113876461982727,-0.11652421951293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28657177090644836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28657177090644836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22575029730796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22575029730796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31425538659095764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31425538659095764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.7964298725128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0068291425704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21039927005767822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30064254999160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30064254999160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,0.0,0.0,0.0,2.1651623249053955,0.0,0.0,0.0,0.29406416416168213,0.0,0.0,0.0,0.0,0.0,0.0,0.38222816586494446,1.998623013496399,0.0,0.0,0.0,0.3441043794155121,0.0,0.0,0.0,0.0,0.0,0.0,-0.38222816586494446,0.16653931140899658,0.0,0.0,0.0,-0.050040215253829956,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,0.0,0.0,0.0,1.8843967914581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21664351224899292,1.6184161901474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21664351224899292,0.26598060131073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,0.0,0.0,0.0,1.055833101272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041570246219635,1.5520907640457153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2041570246219635,-0.4962576627731323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.0,0.0,0.0,0.32645148038864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763154029846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24986392259597778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.0,0.0,0.0,1.165696382522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20493879914283752,0.0,0.6866428256034851,2.0987331867218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20493879914283752,0.0,-0.6866428256034851,-0.9330368041992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.0,0.0,0.0,1.3518574237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770786046981812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17477881908416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.9203972816467285,1.9597694873809814,0.6644706726074219,2.4129984378814697,4.467749118804932,0.9412477016448975,3.027742385864258,0.0,1.6383836269378662,0.40750932693481445,0.0,0.0,0.0,1.527869462966919,0.0,1.7432342767715454,3.902691125869751,0.0,2.1202242374420166,0.0,2.1119179725646973,1.0272380113601685,0.0,0.0,0.9203972816467285,0.4319000244140625,0.6644706726074219,0.6697641611099243,0.5650579929351807,0.9412477016448975,0.9075181484222412,0.0,-0.47353434562683105,-0.619728684425354,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.7903264760971069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073955237865448,1.5478310585021973,0.0,0.0,0.0,0.5415505766868591,0.0,0.0,0.0,0.0,0.0,0.0,-0.2073955237865448,-0.7575045824050903,0.0,0.0,0.0,-0.5415505766868591,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,0.0,0.0,0.21112346649169922,2.1575329303741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32124340534210205,1.878169059753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11011993885040283,0.27936387062072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,0.0,0.0,0.0,1.6555112600326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033674269914627,0.0,0.2717278301715851,1.9816125631332397,0.0,0.0,0.0,0.24154415726661682,0.0,0.0,0.0,0.0,-0.2033674269914627,0.0,-0.2717278301715851,-0.32610130310058594,0.0,0.0,0.0,-0.24154415726661682,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.0,0.0,0.0,0.7033474445343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0644148588180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36106741428375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,0.0,0.0,0.2904691696166992,2.291814088821411,0.0,0.0,0.0,1.1165244579315186,0.0,0.0,0.0,0.0,0.5835036635398865,0.0,0.7573112845420837,2.4992849826812744,0.0,0.3525026738643646,0.0,0.7133310437202454,0.0,0.0,0.0,0.0,-0.5835036635398865,0.0,-0.4668421149253845,-0.20747089385986328,0.0,-0.3525026738643646,0.0,0.4031934142112732,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294418066740036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2294418066740036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35687553882598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35687553882598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
