,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,1.4104833602905273,3.4194538593292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37604963779449463,2.10581111907959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344337224960327,1.3136427402496338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S157D10R270_A001972_S039
11,3.465604543685913,4.291348457336426,3.0204617977142334,4.500434875488281,6.753549575805664,4.945213794708252,7.222446441650391,5.064418315887451,5.8681840896606445,5.549798011779785,3.8287103176116943,1.8531396389007568,3.7649030685424805,4.454513072967529,3.0626862049102783,4.7203755378723145,6.849696636199951,5.264501094818115,7.241837024688721,5.186127185821533,6.038033962249756,5.584994792938232,3.9388136863708496,1.7670435905456543,-0.2992985248565674,-0.16316461563110352,-0.04222440719604492,-0.2199406623840332,-0.09614706039428711,-0.3192873001098633,-0.019390583038330078,-0.12170886993408203,-0.16984987258911133,-0.035196781158447266,-0.11010336875915527,0.08609604835510254,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S157D50R270_A006995_S075
12,0.44584131240844727,1.2319142818450928,0.0,1.849942684173584,3.7185323238372803,0.0,0.4916922152042389,0.0,1.4522231817245483,0.0,0.0,0.0,1.059998631477356,1.0288335084915161,0.0,1.9252010583877563,3.7816483974456787,0.0,1.0736831426620483,0.0,1.2628339529037476,0.0,0.0,0.0,-0.6141573190689087,0.20308077335357666,0.0,-0.07525837421417236,-0.06311607360839844,0.0,-0.5819909274578094,0.0,0.18938922882080078,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D70R270_A005608_S028
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S337D50R270_A001194_S013
14,1.3857967853546143,0.2675457000732422,0.0,1.820948600769043,3.4499714374542236,0.0,0.5008476972579956,0.0,0.29101240634918213,0.0,0.0,0.0,1.3215148448944092,0.0,0.0,1.5429840087890625,3.518484115600586,0.0,0.2710758447647095,0.0,0.0,0.0,0.0,0.0,0.06428194046020508,0.2675457000732422,0.0,0.27796459197998047,-0.0685126781463623,0.0,0.22977185249328613,0.0,0.29101240634918213,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R270_A004781_S062
15,0.0,0.0,0.0,0.5330877304077148,2.381840944290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020692229270935,0.0,1.1067490577697754,2.914782762527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2020692229270935,0.0,-0.5736613273620605,-0.5329418182373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S157D70R270_A004781_S062
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D90R090_A000357_S016
17,1.5719563961029053,2.0314879417419434,0.8826746940612793,3.2217299938201904,5.300890922546387,1.4142791032791138,1.6590064764022827,0.0,2.6378512382507324,1.7655633687973022,1.3720070123672485,0.0,0.6004970073699951,2.098785638809204,0.8491742610931396,3.386164665222168,5.329802513122559,1.5624960660934448,2.1946170330047607,0.0,2.343837022781372,1.73538076877594,1.5454392433166504,0.0,0.9714593887329102,-0.06729769706726074,0.03350043296813965,-0.16443467140197754,-0.028911590576171875,-0.14821696281433105,-0.535610556602478,0.0,0.29401421546936035,0.030182600021362305,-0.17343223094940186,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S247D50R270_A003139_S050
18,1.5414392948150635,2.309201717376709,0.9147176742553711,3.1454319953918457,5.137621879577637,0.8649543523788452,3.651834011077881,1.0787622928619385,3.3992743492126465,4.077304840087891,2.189891815185547,0.0,2.584458827972412,2.312321186065674,0.6604011058807373,3.381619453430176,5.617926120758057,1.2959054708480835,3.409409761428833,1.0423721075057983,3.7453858852386475,3.8467905521392822,2.2919883728027344,0.0,-1.0430195331573486,-0.0031194686889648438,0.2543165683746338,-0.23618745803833008,-0.4803042411804199,-0.4309511184692383,0.24242424964904785,0.03639018535614014,-0.346111536026001,0.2305142879486084,-0.1020965576171875,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S202D50R270_A006995_S075
19,0.0,0.0,0.0,0.0,0.683510959148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413253903388977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218556880950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01846N3895_D076_S292D50R090_A001180_S030
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01957N3872_D010_S292D50R090_A001180_S030
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D50R270_A001194_S013
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234066903591156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.234066903591156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01920N3962_D010_S112D70R090_A003524_S022
23,0.0,0.0,0.0,0.0,0.22726935148239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322390079498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09512072801589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01747N3535_D076_S067D50R090_A001180_S030
24,0.0,0.3041665554046631,0.0,0.0,1.9835823774337769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067701756954193,1.9596928358078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041665554046631,0.0,-0.3067701756954193,0.023889541625976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S112D30R090_A006995_S075
25,0.30393218994140625,0.9587795734405518,0.0,2.0315237045288086,3.825345277786255,0.0,2.1793384552001953,0.0,1.4400169849395752,0.0,0.0,0.0,1.202331304550171,1.419613242149353,0.0,1.7579138278961182,3.4175519943237305,0.0,2.6984362602233887,0.5648519992828369,1.7101126909255981,0.0,0.0,0.0,-0.8983991146087646,-0.46083366870880127,0.0,0.27360987663269043,0.4077932834625244,0.0,-0.5190978050231934,-0.5648519992828369,-0.27009570598602295,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S112D50R090_A012497_S042
26,0.0,0.0,0.0,0.9847555160522461,2.5390102863311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917605996131897,2.688460111618042,0.0,0.2726875841617584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06714951992034912,-0.14944982528686523,0.0,-0.2726875841617584,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D70R090_A001972_S039
27,0.0,0.0,0.0,0.0,1.2618308067321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162326574325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455981492996216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D50R090_A002108_S017
28,0.0,0.0,0.0,0.0,1.6310970783233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3027583360671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32833874225616455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D70R090_A001180_S030
29,0.0,0.0,0.0,0.0,0.30966663360595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49327602982521057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18360939621925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S337D50R270_A003139_S050
30,0.0,0.0,0.0,0.0,1.3198139667510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242503046989441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07731091976165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S202D30R090_A004781_S062
31,0.0,0.7787220478057861,0.0,1.36775803565979,3.1524205207824707,0.0,0.7495690584182739,0.0,0.8357582092285156,0.0,0.0,0.0,0.2466161847114563,0.738107442855835,0.0,1.7279443740844727,3.69832706451416,0.0,1.2727713584899902,0.0,0.6867758631706238,0.0,0.0,0.0,-0.2466161847114563,0.04061460494995117,0.0,-0.3601863384246826,-0.5459065437316895,0.0,-0.5232023000717163,0.0,0.14898234605789185,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D10R090_A006995_S075
32,0.0,0.0,0.0,0.0,0.45767706632614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940246820449829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23634761571884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D50R090_A003524_S022
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D076_S067D50R090_A001180_S030
34,0.0,0.0,0.0,0.0,0.6209511756896973,0.0,0.0,0.0,0.5397344827651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065168380737305,0.0,0.0,0.0,0.4228833019733429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014434337615966797,0.0,0.0,0.0,0.11685118079185486,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D50R270_A000668_S023
35,0.0,0.0,0.0,0.0,1.2892963886260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1327922344207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15650415420532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.40121954679489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011263489723206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999068021774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,0.2293987274169922,0.0,1.640894889831543,3.115800142288208,0.0,0.6015556454658508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036779403686523,3.3528313636779785,0.0,0.6136400699615479,0.0,0.20884302258491516,0.0,0.0,0.0,0.0,0.2293987274169922,0.0,0.23721694946289062,-0.2370312213897705,0.0,-0.012084424495697021,0.0,-0.20884302258491516,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.0,0.0,0.0,0.695717990398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452335834503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504844069480896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.0,0.0,0.5971770286560059,2.442878484725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6981837749481201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971770286560059,0.744694709777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.0,0.0,0.0,0.720132052898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578662633895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14146941900253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,1.959165096282959,0.0,0.5054237246513367,0.0,1.1073702573776245,0.0,0.0,0.0,0.0,0.0,0.0,0.23741653561592102,1.9985716342926025,0.0,0.23770621418952942,0.0,1.0580838918685913,0.0,0.0,0.0,0.0,0.0,0.0,-0.23741653561592102,-0.039406538009643555,0.0,0.26771751046180725,0.0,0.0492863655090332,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,0.0,0.0,0.0,1.7562229633331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530082404613495,2.0935139656066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3530082404613495,-0.33729100227355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292066037654877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20292066037654877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.0,0.0,0.0,0.8406808376312256,0.0,0.28874659538269043,0.0,0.41308438777923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986595511436462,0.0,0.27175047993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15797871351242065,0.0,0.016996115446090698,0.0,0.41308438777923584,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,1.2347335815429688,1.9414589405059814,0.0,1.8377366065979004,3.8726470470428467,0.0,1.787182092666626,0.0,0.24981451034545898,0.0,0.0,0.0,1.4374678134918213,1.682716965675354,0.4265487790107727,2.313711643218994,4.099534034729004,0.4472775161266327,2.1665148735046387,0.0,0.5374621748924255,0.0,0.0,0.0,-0.20273423194885254,0.25874197483062744,-0.4265487790107727,-0.47597503662109375,-0.22688698768615723,-0.4472775161266327,-0.3793327808380127,0.0,-0.28764766454696655,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,0.0,0.0,0.0,0.7329816818237305,2.459660768508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23272478580474854,0.21564748883247375,0.0,0.8682082891464233,2.8526015281677246,0.0,0.2417200803756714,0.0,0.0,0.0,0.0,0.0,-0.23272478580474854,-0.21564748883247375,0.0,-0.13522660732269287,-0.3929407596588135,0.0,-0.2417200803756714,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,0.0,0.0,0.0,2.1605846881866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971433401107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3634413480758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,0.2797527313232422,0.0,1.8743581771850586,3.4011430740356445,0.0,0.8670623302459717,0.0,0.36730635166168213,0.0,0.0,0.0,0.0,0.4959382712841034,0.0,1.6195791959762573,3.6120457649230957,0.0,0.8225642442703247,0.0,0.6145680546760559,0.0,0.0,0.0,0.0,-0.2161855399608612,0.0,0.25477898120880127,-0.21090269088745117,0.0,0.04449808597564697,0.0,-0.24726170301437378,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.42563360929489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812730848789215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563947558403015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.9832289218902588,2.918957233428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194761157035828,2.3165535926818848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463752806186676,0.6024036407470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.0,0.0,0.0,0.579751193523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203969955444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1406458020210266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,1.3915315866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21754273772239685,2.0392544269561768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21754273772239685,-0.6477228403091431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,0.21261119842529297,0.0,0.7573966979980469,2.535959243774414,0.0,0.43523192405700684,0.0,0.22997820377349854,0.0,0.0,0.0,0.0,0.0,0.0,0.6297897696495056,2.4854133129119873,0.0,0.3080325424671173,0.0,0.3986976444721222,0.0,0.0,0.0,0.0,0.21261119842529297,0.0,0.12760692834854126,0.05054593086242676,0.0,0.12719938158988953,0.0,-0.16871944069862366,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
