,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
16,0.0,0.0,0.0,0.0,0.28677862882614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136619091033936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4268832802772522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000
17,0.0,0.0,0.0,0.0,0.5004055500030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300697684288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8002921342849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004
18,0.0,0.0,0.0,0.0,1.5059750080108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24814586341381073,0.0,0.5145027041435242,1.7429091930389404,0.0,0.0,0.0,0.24376988410949707,0.0,0.0,0.0,0.0,-0.24814586341381073,0.0,-0.5145027041435242,-0.23693418502807617,0.0,0.0,0.0,-0.24376988410949707,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005
19,0.0,0.0,0.0,0.0,2.0476696491241455,0.0,0.0,0.0,0.5443121194839478,0.0,0.0,0.0,0.0,0.28322669863700867,0.0,0.5964701771736145,2.4449214935302734,0.0,0.0,0.0,0.6558716893196106,0.0,0.0,0.0,0.0,-0.28322669863700867,0.0,-0.5964701771736145,-0.39725184440612793,0.0,0.0,0.0,-0.11155956983566284,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003
20,0.0,0.0,0.0,0.7848615646362305,2.5802090167999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43798691034317017,1.8793933391571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468746542930603,0.7008156776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321059465408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6321059465408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000
22,0.0,0.0,0.0,0.0,2.0842907428741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33453086018562317,1.876335620880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33453086018562317,0.20795512199401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004
23,0.0,0.0,0.0,0.0,0.4134267568588257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755498468875885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3420717120170593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851451516151428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4851451516151428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,0.0,0.0,0.24469280242919922,2.1575329303741455,0.0,0.0,0.0,0.24523615837097168,0.0,0.0,0.0,0.0,0.49587923288345337,0.0,0.6466524600982666,2.4143033027648926,0.0,0.0,0.0,0.4784834086894989,0.0,0.0,0.0,0.0,-0.49587923288345337,0.0,-0.4019596576690674,-0.25677037239074707,0.0,0.0,0.0,-0.23324725031852722,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718900561332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5718900561332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
27,0.0,0.0,0.0,0.5941228866577148,2.438298463821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637681007385254,0.0,0.9168888330459595,2.8056068420410156,0.0,0.26225337386131287,0.0,0.4356531500816345,0.0,0.0,0.0,0.0,-0.3637681007385254,0.0,-0.32276594638824463,-0.3673083782196045,0.0,-0.26225337386131287,0.0,-0.4356531500816345,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917400002479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7917400002479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771108150482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7771108150482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001
30,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876109957695007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11946481466293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004
31,0.0,0.0,0.0,0.0,1.6997617483139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33816152811050415,0.0,0.4273952543735504,2.1686856746673584,0.0,0.0,0.0,0.45903435349464417,0.0,0.0,0.0,0.0,-0.33816152811050415,0.0,-0.4273952543735504,-0.4689239263534546,0.0,0.0,0.0,-0.45903435349464417,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004
32,0.0,0.0,0.0,0.0,1.6631407737731934,0.0,0.0,0.0,0.37646186351776123,0.0,0.0,0.0,0.0,0.491619348526001,0.0,0.9126262068748474,2.7863643169403076,0.0,0.3805045783519745,0.0,0.6549527645111084,0.0,0.0,0.0,0.0,-0.491619348526001,0.0,-0.9126262068748474,-1.1232235431671143,0.0,-0.3805045783519745,0.0,-0.27849090099334717,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000
33,0.0,0.0,0.0,1.2685728073120117,3.034928560256958,0.0,0.4550713300704956,0.0,0.5610967874526978,0.0,0.0,0.0,0.0,0.631686270236969,0.0,0.8009292483329773,2.562429189682007,0.0,0.3356780707836151,0.0,0.7130491733551025,0.0,0.0,0.0,0.0,-0.631686270236969,0.0,0.4676435589790344,0.47249937057495117,0.0,0.1193932592868805,0.0,-0.15195238590240479,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005
34,0.0,0.0,0.0,0.0,1.5075008869171143,0.0,0.0,0.0,0.2971160411834717,0.0,0.0,0.0,0.0,0.0,0.0,0.24650982022285461,1.278576374053955,0.0,0.0,0.0,0.3675766885280609,0.0,0.0,0.0,0.0,0.0,0.0,-0.24650982022285461,0.22892451286315918,0.0,0.0,0.0,-0.07046064734458923,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000
35,0.0,0.0,0.0,0.0,0.48209500312805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199081540107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7169865369796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003
36,0.0,0.0,0.0,0.0,1.6661922931671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813565492630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48483574390411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412237524986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22412237524986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898024797439575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34898024797439575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20951837301254272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20951837301254272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000
40,0.0,0.7115802764892578,0.0,1.6027441024780273,3.3324787616729736,0.0,0.7602509260177612,0.0,0.5397344827651978,0.0,0.0,0.0,0.0,0.9227212071418762,0.0,1.1647131443023682,3.0060667991638184,0.0,0.6509383320808411,0.0,0.8890466094017029,0.0,0.0,0.0,0.0,-0.2111409306526184,0.0,0.4380309581756592,0.3264119625091553,0.0,0.10931259393692017,0.0,-0.3493121266365051,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239907905459404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.239907905459404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000
42,0.22916555404663086,0.7451536655426025,0.0,1.4043800830841064,3.222611665725708,0.0,1.0074472427368164,0.0,0.9166343212127686,0.0,0.0,0.0,0.0,1.124030590057373,0.0,0.9893650412559509,2.868786573410034,0.0,1.0009762048721313,0.0,1.1310662031173706,0.0,0.0,0.0,0.22916555404663086,-0.3788769245147705,0.0,0.4150150418281555,0.35382509231567383,0.0,0.006471037864685059,0.0,-0.21443188190460205,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119086265563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4119086265563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358887940645218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2358887940645218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000
45,0.0,0.0,0.0,0.0,0.625527560710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784191012382507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25289154052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842177748680115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7842177748680115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000
47,0.0,0.0,0.0,0.0,0.48819851875305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126030921936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7244045734405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000
48,0.0,0.0,0.0,0.0,0.7048733234405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892567992210388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28438347578048706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48622000217437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48622000217437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36796456575393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36796456575393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000
51,0.0,0.4018230438232422,0.0,0.0,1.8843967914581299,0.0,0.0,0.0,1.6093908548355103,0.0,0.0,0.0,0.0,0.9291297793388367,0.0,0.7299960851669312,2.381960868835449,0.0,0.2503371834754944,0.0,1.4573582410812378,0.0,0.0,0.0,0.0,-0.5273067355155945,0.0,-0.7299960851669312,-0.49756407737731934,0.0,-0.2503371834754944,0.0,0.15203261375427246,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001
52,0.0,0.0,0.0,0.0,0.9093449115753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5908911228179932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6815462112426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002
53,0.0,0.0,0.0,0.49799251556396484,2.378789186477661,0.0,0.0,0.0,0.3398406505584717,0.0,0.0,0.0,0.0,0.3828393220901489,0.0,0.407095730304718,2.0283424854278564,0.0,0.0,0.0,0.45160600543022156,0.0,0.0,0.0,0.0,-0.3828393220901489,0.0,0.09089678525924683,0.3504467010498047,0.0,0.0,0.0,-0.11176535487174988,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.0,0.0,0.0,0.43631476163864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820231795310974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.545708417892456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,0.0,0.0,0.0,1.4724018573760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21378403902053833,1.5664488077163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21378403902053833,-0.094046950340271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516738295555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5516738295555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.0,0.0,0.0,0.9398624897003174,0.0,0.0,0.0,0.49548399448394775,0.0,0.0,0.0,0.0,0.0,0.0,0.27085191011428833,1.4999771118164062,0.0,0.0,0.0,0.23309758305549622,0.0,0.0,0.0,0.0,0.0,0.0,-0.27085191011428833,-0.5601146221160889,0.0,0.0,0.0,0.26238641142845154,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,0.0,0.0,0.0,2.0156264305114746,0.0,0.0,0.0,0.8952682018280029,0.0,0.0,0.0,0.0,0.8274161219596863,0.0,0.7514219284057617,2.436528444290161,0.0,0.5838251709938049,0.0,0.9823330044746399,0.20055507123470306,0.0,0.0,0.0,-0.8274161219596863,0.0,-0.7514219284057617,-0.4209020137786865,0.0,-0.5838251709938049,0.0,-0.08706480264663696,-0.20055507123470306,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
59,0.0,0.0,0.0,0.0,0.9841168522834778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232313632965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.439114511013031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,0.4735398292541504,0.0,0.0,2.1300675868988037,0.0,0.8685888051986694,0.0,1.0295497179031372,0.0,0.0,0.0,0.0,0.6777031421661377,0.0,0.815413236618042,2.582233428955078,0.0,1.0349657535552979,0.0,1.30239737033844,0.2852036952972412,0.0,0.0,0.0,-0.2041633129119873,0.0,-0.815413236618042,-0.4521658420562744,0.0,-0.16637694835662842,0.0,-0.27284765243530273,-0.2852036952972412,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
