,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,2.154254674911499,0.49430179595947266,0.0,0.0,2.2978599071502686,0.4717743694782257,0.364186555147171,0.0,-0.14360523223876953,0.022527426481246948,-0.364186555147171,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
27,0.0,2.329730749130249,0.0,0.0,0.0,2.7264301776885986,0.0,0.22377489507198334,0.0,-0.3966994285583496,0.0,-0.22377489507198334,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004
31,0.0,2.4823224544525146,0.38596057891845703,0.47098517417907715,0.0,2.452239513397217,0.5130000114440918,0.43839526176452637,0.0,0.03008294105529785,-0.12703943252563477,0.03258991241455078,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004
32,0.0,1.7697255611419678,0.0,0.0,0.0,1.666785478591919,0.0,0.0,0.0,0.10294008255004883,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000
33,0.0,2.1145777702331543,0.3600205183029175,0.0,0.0,2.4550552368164062,0.3064335286617279,0.45810168981552124,0.0,-0.34047746658325195,0.053586989641189575,-0.45810168981552124,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005
34,0.0,1.084594488143921,0.0,0.3183932304382324,0.0,1.3321962356567383,0.0,0.311273992061615,0.0,-0.24760174751281738,0.0,0.007119238376617432,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000
35,0.0,0.0,0.0,0.0,0.0,0.255760133266449,0.0,0.0,0.0,-0.255760133266449,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000
40,0.0,2.912627696990967,0.0,0.2878756523132324,0.0,3.0280966758728027,0.0,0.5538830161094666,0.0,-0.11546897888183594,0.0,-0.26600736379623413,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000
42,0.23827075958251953,2.6700093746185303,0.9856424331665039,0.5793225765228271,0.0,2.993213176727295,0.9431191682815552,0.6164922714233398,0.23827075958251953,-0.32320380210876465,0.04252326488494873,-0.037169694900512695,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000
45,0.0,0.8129841089248657,0.0,0.0,0.0,0.7760337591171265,0.0,0.0,0.0,0.03695034980773926,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000
46,0.0,0.5764690637588501,0.0,0.0,0.0,0.34985923767089844,0.0,0.0,0.0,0.22660982608795166,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000
47,0.0,0.6298786401748657,0.0,0.0,0.0,0.6615780591964722,0.0,0.0,0.0,-0.031699419021606445,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000
48,0.0,0.8419758081436157,0.0,0.0,0.0,0.5203869342803955,0.0,0.0,0.0,0.3215888738632202,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000
51,0.0,0.5291668176651001,0.0,0.0,0.0,0.7720361948013306,0.0,0.0,0.0,-0.24286937713623047,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001
52,0.0,0.9152218103408813,0.0,0.0,0.0,1.1604368686676025,0.0,0.0,0.0,-0.2452150583267212,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002
53,0.0,1.3516271114349365,0.29135608673095703,0.0,0.0,1.7121820449829102,0.3347201645374298,0.2592793405056,0.0,-0.36055493354797363,-0.04336407780647278,-0.2592793405056,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.518450140953064,0.0,0.0,0.0,-0.1510303020477295,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.5835726261138916,0.0,0.0,0.0,0.11596238613128662,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.48339056968688965,0.46378421783447266,0.0,0.0,0.7617722749710083,0.47620853781700134,0.0,0.0,-0.27838170528411865,-0.012424319982528687,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,3.0081374645233154,0.9595153331756592,0.9622491002082825,0.0,-0.26641178131103516,0.06122231483459473,-0.1616702675819397,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
59,0.0,0.0,0.48819828033447266,0.0,0.0,0.5640641450881958,0.5218241214752197,0.0,0.0,-0.5640641450881958,-0.03362584114074707,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,2.2558860778808594,0.0,0.8332802057266235,0.0,-0.04517364501953125,0.0,0.3426724672317505,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2258661687374115,0.0,0.0,0.0,-0.2258661687374115,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,1.0722999572753906,0.35885927081108093,0.0,0.0,-0.3325580358505249,-0.06139978766441345,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001
64,0.0,2.0001378059387207,0.5507599115371704,1.4185717105865479,0.0,2.438408851623535,0.45363566279411316,1.7333017587661743,0.0,-0.43827104568481445,0.09712424874305725,-0.31473004817962646,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004
65,0.0,0.0,0.0,0.0,0.0,0.41688233613967896,0.0,0.0,0.0,-0.41688233613967896,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000
67,0.0,2.33583402633667,0.0,0.0,0.0,2.354308843612671,0.0,0.26513639092445374,0.0,-0.018474817276000977,0.0,-0.26513639092445374,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.2365360260009766,0.0,0.920267641544342,0.0,-0.10822129249572754,0.0,0.13055890798568726,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000
70,0.0,0.0,0.0,0.0,0.0,0.0,0.22760871052742004,0.0,0.0,0.0,-0.22760871052742004,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004
71,0.0,1.0174556970596313,0.0,0.0,0.0,1.125286340713501,0.0,0.0,0.0,-0.10783064365386963,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.730879545211792,0.5793013572692871,0.539174497127533,0.0,-0.10359477996826172,0.017234325408935547,-0.17958253622055054,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.6674798727035522,0.0,0.0,0.0,-0.10932135581970215,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.478098154067993,0.21494916081428528,0.31986910104751587,0.0,-0.20940279960632324,-0.21494916081428528,-0.013682901859283447,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000
78,0.0,1.5072705745697021,0.0,0.21158194541931152,0.0,1.8203420639038086,0.0,0.0,0.0,-0.31307148933410645,0.0,0.21158194541931152,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000
79,0.0,0.9655758142471313,0.0,0.0,0.0,1.1976232528686523,0.0,0.0,0.0,-0.232047438621521,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003
80,0.0,0.8175617456436157,0.0,0.0,0.0,1.2061667442321777,0.0,0.0,0.0,-0.388604998588562,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000
82,0.0,0.7916218042373657,0.0,0.0,0.0,0.9426648020744324,0.0,0.0,0.0,-0.15104299783706665,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000
85,0.0,0.9732052087783813,0.0,0.0,0.0,0.850654125213623,0.0,0.0,0.0,0.1225510835647583,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.518113374710083,0.0,0.0,0.0,0.07002866268157959,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001
87,0.0,2.760035991668701,0.0,0.38858747482299805,0.0,2.8216137886047363,0.0,0.0,0.0,-0.061577796936035156,0.0,0.38858747482299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005
90,0.0,0.0,0.0,0.0,0.0,0.44550806283950806,0.0,0.0,0.0,-0.44550806283950806,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000
92,0.0,2.8119161128997803,0.32187366485595703,0.45420026779174805,0.0,3.0221714973449707,0.45065101981163025,0.5855825543403625,0.0,-0.21025538444519043,-0.12877735495567322,-0.1313822865486145,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004
93,0.0,1.156314492225647,0.0,0.0,0.0,1.2149907350540161,0.0,0.0,0.0,-0.05867624282836914,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003
94,0.0,0.0,0.0,0.0,0.0,0.7157492637634277,0.0,0.0,0.0,-0.7157492637634277,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.54941987991333,0.49705591797828674,0.5394642949104309,0.0,-0.05336451530456543,0.029289335012435913,-0.17224270105361938,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.594550132751465,0.0,0.34787338972091675,0.0,-0.1549525260925293,0.0,-0.34787338972091675,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000
101,0.6975679397583008,3.9136197566986084,1.109238624572754,1.327014684677124,0.7843878865242004,3.958418369293213,0.9831618070602417,1.430503010749817,-0.08681994676589966,-0.04479861259460449,0.1260768175125122,-0.10348832607269287,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004
102,0.45494937896728516,3.3780248165130615,0.8452577590942383,1.7802083492279053,0.2033560872077942,3.4326672554016113,0.6093964576721191,1.2306373119354248,0.25159329175949097,-0.054642438888549805,0.23586130142211914,0.5495710372924805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004
103,0.0,1.8475452661514282,0.0,0.0,0.0,2.1459131240844727,0.0,0.0,0.0,-0.29836785793304443,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.6860612630844116,0.7405017614364624,0.3650057017803192,0.0,-0.022613167762756348,-0.03715074062347412,-0.09849235415458679,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003
105,0.0,2.6715352535247803,0.21353626251220703,0.39011335372924805,0.0,2.862452507019043,0.22410842776298523,0.47523728013038635,0.0,-0.1909172534942627,-0.010572165250778198,-0.0851239264011383,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001
106,0.0,0.7870444059371948,0.0,0.0,0.0,0.710311770439148,0.0,0.0,0.0,0.07673263549804688,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000
108,0.49767398834228516,3.3017311096191406,1.1809550523757935,0.9302823543548584,0.44123774766921997,3.9099276065826416,1.1232192516326904,1.2819947004318237,0.056436240673065186,-0.608196496963501,0.05773580074310303,-0.35171234607696533,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001
109,0.0,0.6954914331436157,0.0,0.0,0.0,0.7531176805496216,0.0,0.0,0.0,-0.05762624740600586,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001
110,0.0,1.5164257287979126,0.0,0.0,0.25244975090026855,1.6706092357635498,0.0,0.5957603454589844,-0.25244975090026855,-0.1541835069656372,0.0,-0.5957603454589844,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004
111,0.6975679397583008,4.88409423828125,0.9444437026977539,2.7232167720794678,0.9286515116691589,4.998570919036865,1.0163905620574951,2.6341729164123535,-0.23108357191085815,-0.11447668075561523,-0.07194685935974121,0.08904385566711426,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.38238176703453064,0.0,0.0,0.0,-0.05158302187919617,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.5097039937973022,0.0,0.0,0.0,-0.2582509517669678,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000
117,0.0,1.6156079769134521,0.0,0.0,0.0,1.6719074249267578,0.0,0.0,0.0,-0.056299448013305664,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02079N3631_S000
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02373N3559_S003
120,0.0,1.7346302270889282,0.0,0.0,0.0,1.883601188659668,0.0,0.0,0.0,-0.14897096157073975,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02199N3626_S003
121,0.0,0.8068805932998657,0.0,0.0,0.0,1.005798578262329,0.0,0.0,0.0,-0.19891798496246338,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02178N3622_S005
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01657N3828_S000
