,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
96,0.0,2.6135478019714355,0.20590674877166748,0.3641695976257324,0.0,2.617417097091675,0.0,0.4203500747680664,0.0,-0.003869295120239258,0.20590674877166748,-0.056180477142333984,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000
99,0.0,2.190876007080078,0.9429179430007935,0.6251027584075928,0.0,2.1726272106170654,0.8628833889961243,0.656606912612915,0.0,0.018248796463012695,0.08003455400466919,-0.031504154205322266,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004
100,0.0,1.9741971492767334,0.23642444610595703,0.0,0.0,2.1683876514434814,0.31587880849838257,0.20073342323303223,0.0,-0.19419050216674805,-0.07945436239242554,-0.20073342323303223,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004
101,0.0,1.4584423303604126,0.0,0.0,0.0,1.619301199913025,0.0,0.0,0.0,-0.1608588695526123,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000
104,0.0,0.6542927026748657,0.0,0.0,0.0,0.8786089420318604,0.0,0.0,0.0,-0.22431623935699463,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005
105,0.0,1.246341347694397,0.0,0.0,0.0,1.1447503566741943,0.0,0.0,0.0,0.10159099102020264,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004
106,0.0,1.2982213497161865,0.37985706329345703,0.0,0.0,1.8901631832122803,0.5656226277351379,0.25791195034980774,0.0,-0.5919418334960938,-0.1857655644416809,-0.25791195034980774,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003
107,0.0,3.2818944454193115,0.36459827423095703,1.124072551727295,0.0,3.1519956588745117,0.0,0.8269948363304138,0.0,0.1298987865447998,0.36459827423095703,0.2970777153968811,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000
109,0.0,1.0083004236221313,0.0,0.0,0.0,0.46761396527290344,0.0,0.0,0.0,0.5406864583492279,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005
110,0.0,0.8129842281341553,0.0,0.0,0.0,0.9419509172439575,0.0,0.0,0.0,-0.12896668910980225,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000
113,0.0,1.7651478052139282,0.0,0.0,0.0,1.6468210220336914,0.0,0.0,0.0,0.11832678318023682,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003
117,0.0,2.746303081512451,0.0,0.0,0.0,2.5151422023773193,0.0,0.42064064741134644,0.0,0.23116087913513184,0.0,-0.42064064741134644,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004
118,0.0,0.0,0.29593372344970703,0.0,0.0,0.0,0.2639703154563904,0.0,0.0,0.0,0.03196340799331665,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003
120,0.0,1.5026929378509521,0.0,0.0,0.0,1.4067261219024658,0.0,0.0,0.0,0.09596681594848633,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,2.6281886100769043,0.20279163122177124,0.4087737202644348,0.0,0.24628853797912598,-0.20279163122177124,0.30635565519332886,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004
122,0.0,1.5133740901947021,0.25015735626220703,0.0,0.0,1.8055237531661987,0.4463176727294922,0.0,0.0,-0.2921496629714966,-0.19616031646728516,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02335N3468_S004
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02465N3496_S000
124,0.0,1.7392078638076782,0.0,0.0,0.0,1.6243352890014648,0.0,0.0,0.0,0.11487257480621338,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02288N3555_S004
