,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
24,0.0,1.3241606950759888,0.0,0.0,0.0,1.2123098373413086,0.0,0.0,0.0,0.11185085773468018,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S112D30R090_A006995_S075
25,0.0,1.0647575855255127,0.0,0.0,0.0,0.7939408421516418,0.0,0.0,0.0,0.27081674337387085,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S112D50R090_A012497_S042
26,0.0,1.147159218788147,0.0,0.0,0.0,1.150478720664978,0.0,0.0,0.0,-0.0033195018768310547,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D70R090_A001972_S039
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D50R090_A002108_S017
28,0.0,0.0,0.0,0.0,0.0,0.29635024070739746,0.0,0.0,0.0,-0.29635024070739746,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D70R090_A001180_S030
29,0.0,1.8948495388031006,1.4479912519454956,2.807140350341797,0.22020456194877625,1.8762860298156738,1.33372163772583,2.22660493850708,-0.22020456194877625,0.018563508987426758,0.11426961421966553,0.5805354118347168,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S337D50R270_A003139_S050
30,0.0,1.8368641138076782,0.0,0.0,0.0,1.778383493423462,0.0,0.0,0.0,0.05848062038421631,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S202D30R090_A004781_S062
31,0.0,3.492469072341919,0.0,0.2771942615509033,0.0,3.049638271331787,0.0,0.500081479549408,0.0,0.44283080101013184,0.0,-0.22288721799850464,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D10R090_A006995_S075
32,0.0,0.8740230798721313,0.0,0.0,0.0,0.7223417162895203,0.0,0.0,0.0,0.15168136358261108,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D50R090_A003524_S022
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D076_S067D50R090_A001180_S030
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D50R270_A000668_S023
35,0.0,0.4666057825088501,0.0,0.0,0.0,0.27783992886543274,0.0,0.0,0.0,0.18876585364341736,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,2.23665189743042,0.0,0.0,0.0,2.0674071311950684,0.0,0.0,0.0,0.16924476623535156,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.7366901636123657,0.0,0.0,0.0,0.7865475416183472,0.0,0.0,0.0,-0.049857378005981445,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.8038313388824463,0.0,0.0,0.0,0.9769729375839233,0.0,0.0,0.0,-0.17314159870147705,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.9075924158096313,0.0,0.0,0.0,0.9295675158500671,0.0,0.0,0.0,-0.02197510004043579,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,1.08154296875,0.0,0.0,0.0,1.0054185390472412,0.0,0.0,0.0,0.07612442970275879,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.6558187007904053,0.0,0.0,0.0,0.8167719841003418,0.0,0.0,0.0,-0.16095328330993652,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,0.0,0.47728633880615234,0.0,0.0,0.0,0.3777921795845032,0.0,0.0,0.0,0.09949415922164917,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,2.380636215209961,4.374439716339111,0.0,1.9068567752838135,1.595933437347412,3.322911500930786,0.0,0.9830287098884583,0.7847027778625488,1.0515282154083252,0.0,0.9238280653953552,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,1.261600136756897,0.0,0.0,0.0,0.9945133924484253,0.0,0.0,0.0,0.2670867443084717,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,2.4426493644714355,0.0,0.37485456466674805,0.0,2.439239740371704,0.0,0.26400309801101685,0.0,0.0034096240997314453,0.0,0.1108514666557312,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.0,0.0,0.3424539566040039,0.0,0.0,0.0,-0.3424539566040039,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.9823604822158813,0.0,0.0,0.0,1.1119179725646973,0.0,0.0,0.0,-0.12955749034881592,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,2.6455938816070557,0.0,0.0,0.0,2.327853202819824,0.0,0.0,0.0,0.31774067878723145,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
59,0.0,1.2905914783477783,0.0,0.0,0.0,0.9628854990005493,0.0,0.0,0.0,0.327705979347229,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S247D50R090_A008541_S034
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S112D50R090_A002108_S017
61,0.0,0.48339056968688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48339056968688965,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S247D50R090_A006995_S075
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S022D50R270_A001972_S039
63,0.0,0.7168519496917725,0.0,0.0,0.0,0.6850242018699646,0.0,0.0,0.0,0.03182774782180786,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S067D30R090_A003139_S050
64,0.0,2.3480429649353027,0.4302135109901428,1.9541633129119873,0.23319485783576965,2.0629138946533203,0.4154646098613739,1.8327383995056152,-0.23319485783576965,0.2851290702819824,0.014748901128768921,0.12142491340637207,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S247D70R270_A001972_S039
65,0.0,0.9091155529022217,0.0,0.0,0.0,0.90484219789505,0.0,0.0,0.0,0.004273355007171631,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S202D50R270_A001180_S030
66,0.0,0.6146160364151001,0.0,0.0,0.0,0.3543080687522888,0.0,0.0,0.0,0.2603079676628113,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S247D50R270_A001972_S039
67,0.0,0.8572345972061157,0.0,0.0,0.0,1.1521412134170532,0.0,0.0,0.0,-0.2949066162109375,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S067D30R270_A001180_S030
68,0.0,3.0591142177581787,0.0,0.0,0.0,2.8469200134277344,0.0,0.0,0.0,0.21219420433044434,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S022D70R270_A008541_S034
69,0.0,2.22291898727417,0.0,0.0,0.0,1.9809339046478271,0.0,0.23553070425987244,0.0,0.24198508262634277,0.0,-0.23553070425987244,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S157D70R270_A003139_S050
70,0.0,1.7636220455169678,0.0,0.0,0.0,1.8403931856155396,0.0,0.0,0.0,-0.07677114009857178,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S157D50R270_A006995_S075
71,0.0,1.0998531579971313,0.0,0.3382296562194824,0.0,1.2703958749771118,0.0,0.0,0.0,-0.17054271697998047,0.0,0.3382296562194824,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S292D50R090_A006995_S075
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S022D90R090_A003524_S022
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01449N3760_D010_S112D70R090_A005608_S028
74,0.0,2.14815092086792,0.0,0.43131208419799805,0.0,2.0222673416137695,0.0,0.0,0.0,0.1258835792541504,0.0,0.43131208419799805,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S112D90R270_A004781_S062
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D50R090_A008541_S034
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D30R090_A001180_S030
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D091_S247D70R090_A001972_S039
78,5.498054504394531,2.4991068840026855,0.7460735440254211,1.9450068473815918,3.9141321182250977,2.014488697052002,0.5372574329376221,1.5626028776168823,1.5839223861694336,0.4846181869506836,0.20881611108779907,0.3824039697647095,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S292D70R270_A004781_S062
79,0.0,1.8750149011611938,0.0,0.41300153732299805,0.0,2.083662748336792,0.0,0.0,0.0,-0.20864784717559814,0.0,0.41300153732299805,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S337D30R270_A004781_S062
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D010_S337D50R090_A001180_S030
81,0.0,0.46202588081359863,0.0,0.0,0.0,0.45902734994888306,0.0,0.0,0.0,0.002998530864715576,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S202D50R270_A004781_S062
82,0.0,0.22703897953033447,0.0,0.0,0.0,0.7730300426483154,0.0,0.0,0.0,-0.545991063117981,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S202D30R090_A006995_S075
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S022D70R090_A001972_S039
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S292D70R090_A000178_S012
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S067D50R090_A012497_S042
86,0.0,0.5779949426651001,0.0,0.0,0.0,0.5977641940116882,0.0,0.0,0.0,-0.019769251346588135,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D107_S112D30R090_A003139_S050
87,0.0,3.072845458984375,0.0,0.8494069576263428,0.0,2.9154961109161377,0.0,0.4797804653644562,0.0,0.1573493480682373,0.0,0.3696264922618866,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S202D50R090_A001972_S039
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S022D50R090_A008541_S034
89,0.0,0.5764690637588501,0.0,0.0,0.0,0.338740736246109,0.0,0.0,0.0,0.2377283275127411,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01743N3512_D091_S247D50R090_A001972_S039
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D70R090_A000668_S023
91,5.681163311004639,2.6303341388702393,0.9749618172645569,2.842237949371338,3.4629528522491455,2.029456615447998,0.5398142337799072,1.496626615524292,2.218210458755493,0.6008775234222412,0.43514758348464966,1.345611333847046,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S292D50R270_A006995_S075
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S337D50R090_A000668_S023
93,0.0,0.6909141540527344,0.0,0.0,0.0,0.6578485369682312,0.0,0.0,0.0,0.033065617084503174,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S022D70R270_A001180_S030
94,0.0,1.0662866830825806,0.0,0.0,0.0,0.8745647072792053,0.0,0.0,0.0,0.19172197580337524,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S292D50R090_A003139_S050
95,0.0,1.0693355798721313,0.0,0.0,0.0,0.7168665528297424,0.0,0.0,0.0,0.3524690270423889,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S292D70R090_A001972_S039
96,0.0,0.39793872833251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39793872833251953,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S202D70R090_A001972_S039
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S112D70R090_A003139_S050
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S157D70R090_A001180_S030
99,0.0,4.354602336883545,0.2501572370529175,1.5894694328308105,0.0,3.892129898071289,0.0,0.8887819647789001,0.0,0.46247243881225586,0.2501572370529175,0.7006874680519104,BS_manning003/E01446N4259E02038N3783-BS-M809_E01846N3895_D010_S112D50R090_A006995_S075
100,0.2947273254394531,1.2310818433761597,0.0,0.0,0.0,1.6809295415878296,0.0,0.22436749935150146,0.2947273254394531,-0.4498476982116699,0.0,-0.22436749935150146,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S292D50R270_A003139_S050
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01547N3670_D010_S112D50R090_A000357_S016
102,0.0,1.6659657955169678,0.0,0.42520880699157715,0.2139911949634552,1.519425392150879,0.0,0.5352197885513306,-0.2139911949634552,0.14654040336608887,0.0,-0.11001098155975342,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S292D30R090_A003139_S050
103,0.0,2.0611743927001953,0.0,0.5991599559783936,0.0,2.3162097930908203,0.0,0.0,0.0,-0.255035400390625,0.0,0.5991599559783936,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S112D10R090_A004781_S062
104,0.0,0.45897436141967773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45897436141967773,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S247D10R270_A003139_S050
105,0.0,1.321109414100647,0.0,0.0,0.0,1.242173433303833,0.0,0.0,0.0,0.07893598079681396,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01836N3422_D010_S247D30R090_A003139_S050
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S112D50R270_A003139_S050
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S022D30R090_A000178_S012
108,0.0,2.3419408798217773,0.0,0.0,0.0,1.6593215465545654,0.0,0.0,0.0,0.6826193332672119,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S022D10R090_A003139_S050
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S337D70R090_A002108_S017
110,0.0,2.0153965950012207,0.0,0.0,0.0,1.7048492431640625,0.0,0.0,0.0,0.3105473518371582,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S202D30R270_A001972_S039
111,0.0,0.0,0.0,0.0,0.0,0.663554310798645,0.0,0.0,0.0,-0.663554310798645,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S292D50R270_A008541_S034
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D076_S112D30R090_A001180_S030
113,0.0,1.1227422952651978,0.0,0.23599445819854736,0.0,1.0217036008834839,0.0,0.28452780842781067,0.0,0.10103869438171387,0.0,-0.048533350229263306,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D90R090_A001972_S039
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01970N3805_D010_S337D70R090_A000357_S016
115,0.0,2.28242826461792,0.0,0.3138155937194824,0.0,1.9852255582809448,0.0,0.49958500266075134,0.0,0.2972027063369751,0.0,-0.18576940894126892,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S292D50R090_A012497_S042
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S022D50R270_A002108_S017
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S157D90R270_A000668_S023
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S247D30R090_A008541_S034
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S022D30R270_A001180_S030
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D103_S157D30R090_A000178_S012
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S247D30R090_A000357_S016
122,0.0,0.21178019046783447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21178019046783447,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D091_S157D30R090_A001972_S039
123,0.6929898262023926,2.889738082885742,0.0,1.9236419200897217,0.0,2.3653156757354736,0.0,1.3833400011062622,0.6929898262023926,0.5244224071502686,0.0,0.5403019189834595,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S202D10R270_A004781_S062
