,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
12,0.0,0.0,0.0,0.0,0.0,0.8174545764923096,0.0,0.0,0.0,-0.8174545764923096,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D70R270_A005608_S028
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S337D50R270_A001194_S013
14,0.0,1.8048206567764282,0.0,0.0,0.2677190601825714,1.9780477285385132,0.0,0.0,-0.2677190601825714,-0.17322707176208496,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R270_A004781_S062
15,0.0,1.5667797327041626,0.0,0.3382296562194824,0.0,1.8708269596099854,0.0,0.0,0.0,-0.30404722690582275,0.0,0.3382296562194824,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S157D70R270_A004781_S062
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D90R090_A000357_S016
17,0.0,1.092223882675171,0.0,0.0,0.0,1.1126863956451416,0.0,0.0,0.0,-0.020462512969970703,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S247D50R270_A003139_S050
18,0.0,1.325688123703003,0.0,0.0,0.4630652368068695,2.8404533863067627,1.5709927082061768,1.1766541004180908,-0.4630652368068695,-1.5147652626037598,-1.5709927082061768,-1.1766541004180908,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S202D50R270_A006995_S075
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01846N3895_D076_S292D50R090_A001180_S030
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01957N3872_D010_S292D50R090_A001180_S030
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D50R270_A001194_S013
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01920N3962_D010_S112D70R090_A003524_S022
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01747N3535_D076_S067D50R090_A001180_S030
24,0.0,1.3241606950759888,0.0,0.0,0.0,1.586125135421753,0.0,0.27173900604248047,0.0,-0.26196444034576416,0.0,-0.27173900604248047,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S112D30R090_A006995_S075
25,0.0,1.0647575855255127,0.0,0.0,0.0,0.8809953927993774,0.0,0.0,0.0,0.18376219272613525,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S112D50R090_A012497_S042
26,0.0,1.147159218788147,0.0,0.0,0.0,1.2806206941604614,0.0,0.0,0.0,-0.13346147537231445,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D70R090_A001972_S039
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D50R090_A002108_S017
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D70R090_A001180_S030
29,0.0,1.8948495388031006,1.4479912519454956,2.807140350341797,0.3657325208187103,2.363487482070923,1.566117286682129,2.0963387489318848,-0.3657325208187103,-0.46863794326782227,-0.1181260347366333,0.7108016014099121,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S337D50R270_A003139_S050
30,0.0,1.8368641138076782,0.0,0.0,0.0,1.66964590549469,0.0,0.0,0.0,0.16721820831298828,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S202D30R090_A004781_S062
31,0.0,3.492469072341919,0.0,0.2771942615509033,0.0,2.7699778079986572,0.0,0.2450365573167801,0.0,0.7224912643432617,0.0,0.03215770423412323,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D10R090_A006995_S075
32,0.0,0.8740230798721313,0.0,0.0,0.0,0.5260217189788818,0.0,0.0,0.0,0.3480013608932495,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D50R090_A003524_S022
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D076_S067D50R090_A001180_S030
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D50R270_A000668_S023
35,0.0,0.4666057825088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666057825088501,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,2.23665189743042,0.0,0.0,0.0,1.8919897079467773,0.0,0.3728480637073517,0.0,0.3446621894836426,0.0,-0.3728480637073517,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.7366901636123657,0.0,0.0,0.0,0.6364181041717529,0.0,0.0,0.0,0.10027205944061279,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.8038313388824463,0.0,0.0,0.0,0.7174060940742493,0.0,0.0,0.0,0.08642524480819702,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.9075924158096313,0.0,0.0,0.0,0.7767174243927002,0.0,0.0,0.0,0.13087499141693115,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,1.08154296875,0.0,0.0,0.0,1.0615354776382446,0.0,0.0,0.0,0.02000749111175537,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.6558187007904053,0.0,0.0,0.0,0.8460420370101929,0.0,0.0,0.0,-0.1902233362197876,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,0.0,0.47728633880615234,0.0,0.0,0.0,0.4444964826107025,0.0,0.0,0.0,0.03278985619544983,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,2.380636215209961,4.374439716339111,0.0,1.9068567752838135,1.6962884664535522,2.625951051712036,0.0,0.7203563451766968,0.6843477487564087,1.7484886646270752,0.0,1.1865004301071167,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,1.261600136756897,0.0,0.0,0.0,0.3675088882446289,0.0,0.0,0.0,0.8940912485122681,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,2.4426493644714355,0.0,0.37485456466674805,0.0,2.271261215209961,0.0,0.5401350259780884,0.0,0.1713881492614746,0.0,-0.16528046131134033,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.9823604822158813,0.0,0.0,0.0,0.8490337133407593,0.0,0.0,0.0,0.13332676887512207,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,2.6455938816070557,0.0,0.0,0.0,2.279536247253418,0.0,0.0,0.0,0.3660576343536377,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
59,0.0,1.2905914783477783,0.0,0.0,0.0,0.5782064199447632,0.0,0.0,0.0,0.7123850584030151,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S247D50R090_A008541_S034
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S112D50R090_A002108_S017
61,0.0,0.48339056968688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48339056968688965,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S247D50R090_A006995_S075
62,0.0,0.0,0.0,0.0,0.0,0.24654918909072876,0.0,0.0,0.0,-0.24654918909072876,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S022D50R270_A001972_S039
63,0.0,0.7168519496917725,0.0,0.0,0.0,0.8193825483322144,0.0,0.0,0.0,-0.1025305986404419,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S067D30R090_A003139_S050
64,0.0,2.3480429649353027,0.4302135109901428,1.9541633129119873,0.7675520181655884,2.0275659561157227,0.557184100151062,1.6408344507217407,-0.7675520181655884,0.3204770088195801,-0.1269705891609192,0.3133288621902466,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S247D70R270_A001972_S039
65,0.0,0.9091155529022217,0.0,0.0,0.0,0.8030966520309448,0.0,0.0,0.0,0.10601890087127686,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S202D50R270_A001180_S030
66,0.0,0.6146160364151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146160364151001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S247D50R270_A001972_S039
67,0.0,0.8572345972061157,0.0,0.0,0.0,0.40001732110977173,0.0,0.0,0.0,0.457217276096344,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S067D30R270_A001180_S030
68,0.0,3.0591142177581787,0.0,0.0,0.0,2.715176820755005,0.0,0.0,0.0,0.34393739700317383,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S022D70R270_A008541_S034
69,0.0,2.22291898727417,0.0,0.0,0.0,1.4340628385543823,0.0,0.0,0.0,0.7888561487197876,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S157D70R270_A003139_S050
70,0.0,1.7636220455169678,0.0,0.0,0.0,2.501121997833252,0.0,0.0,0.0,-0.7374999523162842,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S157D50R270_A006995_S075
71,0.0,1.0998531579971313,0.0,0.3382296562194824,0.0,1.3736971616744995,0.0,0.0,0.0,-0.27384400367736816,0.0,0.3382296562194824,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S292D50R090_A006995_S075
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S022D90R090_A003524_S022
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01449N3760_D010_S112D70R090_A005608_S028
74,0.0,2.14815092086792,0.0,0.43131208419799805,0.0,1.9530577659606934,0.0,0.0,0.0,0.19509315490722656,0.0,0.43131208419799805,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S112D90R270_A004781_S062
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D50R090_A008541_S034
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D30R090_A001180_S030
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D091_S247D70R090_A001972_S039
78,5.498054504394531,2.4991068840026855,0.7460735440254211,1.9450068473815918,2.7655653953552246,2.0843167304992676,0.3343368172645569,1.0060341358184814,2.7324891090393066,0.41479015350341797,0.41173672676086426,0.9389727115631104,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S292D70R270_A004781_S062
79,0.0,1.8750149011611938,0.0,0.41300153732299805,0.0,2.363853693008423,0.0,0.0,0.0,-0.488838791847229,0.0,0.41300153732299805,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S337D30R270_A004781_S062
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D010_S337D50R090_A001180_S030
81,0.0,0.46202588081359863,0.0,0.0,0.0,0.3170197904109955,0.0,0.0,0.0,0.14500609040260315,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S202D50R270_A004781_S062
82,0.0,0.22703897953033447,0.0,0.0,0.0,0.5666618943214417,0.0,0.0,0.0,-0.3396229147911072,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S202D30R090_A006995_S075
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S022D70R090_A001972_S039
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S292D70R090_A000178_S012
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S067D50R090_A012497_S042
86,0.0,0.5779949426651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779949426651001,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D107_S112D30R090_A003139_S050
87,0.0,3.072845458984375,0.0,0.8494069576263428,0.0,2.6909091472625732,0.0,0.0,0.0,0.38193631172180176,0.0,0.8494069576263428,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S202D50R090_A001972_S039
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S022D50R090_A008541_S034
89,0.0,0.5764690637588501,0.0,0.0,0.0,0.3609820008277893,0.0,0.0,0.0,0.2154870629310608,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01743N3512_D091_S247D50R090_A001972_S039
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D70R090_A000668_S023
91,5.681163311004639,2.6303341388702393,0.9749618172645569,2.842237949371338,2.6300902366638184,2.266178607940674,0.3840007781982422,1.3215612173080444,3.0510730743408203,0.36415553092956543,0.5909610390663147,1.5206767320632935,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S292D50R270_A006995_S075
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S337D50R090_A000668_S023
93,0.0,0.6909141540527344,0.0,0.0,0.0,0.42544859647750854,0.0,0.0,0.0,0.26546555757522583,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S022D70R270_A001180_S030
94,0.0,1.0662866830825806,0.0,0.0,0.0,1.290241003036499,0.0,0.0,0.0,-0.22395431995391846,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S292D50R090_A003139_S050
95,0.0,1.0693355798721313,0.0,0.0,0.0,0.3692571818828583,0.0,0.0,0.0,0.7000783979892731,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S292D70R090_A001972_S039
96,0.0,0.39793872833251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39793872833251953,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S202D70R090_A001972_S039
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S112D70R090_A003139_S050
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S157D70R090_A001180_S030
99,0.0,4.354602336883545,0.2501572370529175,1.5894694328308105,0.0,4.063023090362549,0.0,0.8085046410560608,0.0,0.2915792465209961,0.2501572370529175,0.7809647917747498,BS_manning003/E01446N4259E02038N3783-BS-M809_E01846N3895_D010_S112D50R090_A006995_S075
100,0.2947273254394531,1.2310818433761597,0.0,0.0,0.42984870076179504,1.3647481203079224,0.0,0.0,-0.13512137532234192,-0.1336662769317627,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S292D50R270_A003139_S050
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01547N3670_D010_S112D50R090_A000357_S016
102,0.0,1.6659657955169678,0.0,0.42520880699157715,0.809166669845581,1.486618161201477,0.0,0.44103917479515076,-0.809166669845581,0.17934763431549072,0.0,-0.01583036780357361,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S292D30R090_A003139_S050
103,0.0,2.0611743927001953,0.0,0.5991599559783936,0.0,2.1481571197509766,0.0,0.7179540991783142,0.0,-0.08698272705078125,0.0,-0.11879414319992065,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S112D10R090_A004781_S062
104,0.0,0.45897436141967773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45897436141967773,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S247D10R270_A003139_S050
105,0.0,1.321109414100647,0.0,0.0,0.0,0.7061282396316528,0.0,0.0,0.0,0.6149811744689941,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01836N3422_D010_S247D30R090_A003139_S050
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S112D50R270_A003139_S050
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S022D30R090_A000178_S012
108,0.0,2.3419408798217773,0.0,0.0,0.0,1.4983556270599365,0.0,0.0,0.0,0.8435852527618408,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S022D10R090_A003139_S050
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S337D70R090_A002108_S017
110,0.0,2.0153965950012207,0.0,0.0,0.0,2.006763219833374,0.0,0.0,0.0,0.00863337516784668,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S202D30R270_A001972_S039
111,0.0,0.0,0.0,0.0,0.0,0.6712459921836853,0.0,0.0,0.0,-0.6712459921836853,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S292D50R270_A008541_S034
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D076_S112D30R090_A001180_S030
113,0.0,1.1227422952651978,0.0,0.23599445819854736,0.0,0.6102074384689331,0.0,0.0,0.0,0.5125348567962646,0.0,0.23599445819854736,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D90R090_A001972_S039
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01970N3805_D010_S337D70R090_A000357_S016
115,0.0,2.28242826461792,0.0,0.3138155937194824,0.0,1.6342980861663818,0.0,0.2154422551393509,0.0,0.6481301784515381,0.0,0.09837333858013153,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S292D50R090_A012497_S042
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S022D50R270_A002108_S017
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S157D90R270_A000668_S023
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S247D30R090_A008541_S034
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S022D30R270_A001180_S030
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D103_S157D30R090_A000178_S012
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S247D30R090_A000357_S016
122,0.0,0.21178019046783447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21178019046783447,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D091_S157D30R090_A001972_S039
123,0.6929898262023926,2.889738082885742,0.0,1.9236419200897217,0.0,2.512169361114502,0.0,0.776979923248291,0.6929898262023926,0.37756872177124023,0.0,1.1466619968414307,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S202D10R270_A004781_S062
