,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
12,0.0,0.9960933923721313,0.0,0.0,0.0,1.448160171508789,0.0,0.0,0.0,-0.4520667791366577,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002
13,0.0,0.8618122339248657,0.0,0.0,0.0,1.1301121711730957,0.0,0.0,0.0,-0.26829993724823,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000
15,0.0,0.0,0.0,0.0,0.0,0.31110334396362305,0.0,0.0,0.0,-0.31110334396362305,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.226306676864624,0.0,0.3925539553165436,0.0,0.0912168025970459,0.0,-0.06500545144081116,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.505490779876709,0.0,0.0,0.0,0.17779362201690674,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.30876415967941284,3.6032111644744873,0.8267890214920044,0.9826970100402832,-0.30876415967941284,-0.20839786529541016,0.00015819072723388672,-0.29045557975769043,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,2.6257550716400146,0.28525257110595703,0.23447012901306152,0.0,2.2556040287017822,0.31404605507850647,0.5685212016105652,0.0,0.3701510429382324,-0.02879348397254944,-0.33405107259750366,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,1.8658559322357178,0.0,0.0,0.0,2.367128849029541,0.0,0.24490311741828918,0.0,-0.5012729167938232,0.0,-0.24490311741828918,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642620325088501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.45342350006103516,3.112518072128296,0.46073246002197266,0.6189954280853271,0.0,3.0357794761657715,0.2682441771030426,0.615179181098938,0.45342350006103516,0.07673859596252441,0.19248828291893005,0.00381624698638916,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.7344715595245361,0.0,0.0,0.0,-0.20889031887054443,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,2.30836820602417,0.0,0.0,0.0,2.5755133628845215,0.0,0.23923823237419128,0.0,-0.26714515686035156,0.0,-0.23923823237419128,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.917231798171997,0.0,0.0,0.0,-0.3031498193740845,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.8104100227355957,0.2641209661960602,0.0,0.0,-0.2787255048751831,0.0104503333568573,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.4086223840713501,0.0,0.0,0.0,1.1441841125488281,0.0,0.0,0.0,-0.735561728477478,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.288099765777588,0.0,0.20275405049324036,0.0,-0.10485363006591797,0.0,0.09275099635124207,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,1.9909816980361938,0.0,0.0,0.0,2.359530448913574,0.0,0.24969038367271423,0.0,-0.36854875087738037,0.0,-0.24969038367271423,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.219849094748497,0.0,0.0,0.0,-0.219849094748497,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8312933444976807,0.3957190215587616,0.0,0.0,-0.20042288303375244,0.003974348306655884,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.215008020401001,0.0,0.0,0.0,-0.13857722282409668,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,1.290591835975647,0.0,0.0,0.0,1.7179944515228271,0.0,0.0,0.0,-0.4274026155471802,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.22856485843658447,0.0,0.0,0.0,0.3146471679210663,0.0,0.0,0.0,-0.08608230948448181,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153278589248657,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.9396358728408813,0.0,0.0,0.0,1.5932588577270508,0.0,0.0,0.0,-0.6536229848861694,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4711036682128906,0.7036054134368896,2.155545234680176,0.0,-0.04218626022338867,0.06535899639129639,-0.17086482048034668,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,2.25343656539917,0.0,0.0,0.0,2.2529826164245605,0.0,0.0,0.0,0.000453948974609375,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,1.8673818111419678,0.30051136016845703,0.24972891807556152,0.0,1.5710217952728271,0.512055516242981,0.0,0.0,0.2963600158691406,-0.21154415607452393,0.24972891807556152,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.8456412553787231,0.0,0.0,0.0,-0.08148527145385742,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.3785083293914795,0.4301333725452423,0.47268128395080566,0.0,-0.3539571762084961,0.08553072810173035,-0.47268128395080566,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757610559463501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000
63,0.0,1.2829625606536865,0.47446537017822266,0.0,0.0,1.5054070949554443,0.5877565145492554,0.20958247780799866,0.0,-0.2224445343017578,-0.11329114437103271,-0.20958247780799866,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001
64,0.0,0.0,0.0,0.0,0.0,0.7255155444145203,0.0,0.0,0.0,-0.7255155444145203,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.4647369384765625,0.354582816362381,1.5188894271850586,0.0,0.014534473419189453,-0.0708555281162262,-0.14457201957702637,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.9537736177444458,0.0,0.0,0.0,-0.6733288764953613,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005
72,0.0,0.8053547143936157,0.0,0.21768522262573242,0.0,1.2936105728149414,0.0,0.2657049298286438,0.0,-0.4882558584213257,0.0,-0.04801970720291138,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002
73,0.0,0.0,0.3096665143966675,0.0,0.0,1.012037992477417,0.33426061272621155,0.24735027551651,0.0,-1.012037992477417,-0.024594098329544067,-0.24735027551651,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.7968409061431885,0.0,0.0,0.0,-0.3363386392593384,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000
76,0.0,0.9884641170501709,0.8116884231567383,0.45267462730407715,0.0,1.4798109531402588,0.8920246362686157,0.42026934027671814,0.0,-0.4913468360900879,-0.08033621311187744,0.03240528702735901,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001
77,0.0,1.8444937467575073,0.0,0.9470670223236084,0.0,2.048011302947998,0.0,1.0845835208892822,0.0,-0.20351755619049072,0.0,-0.13751649856567383,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.9862604737281799,0.0,0.0,0.0,-0.6951345801353455,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.5499773621559143,0.0,0.0,0.0,-0.1260961890220642,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,1.067811131477356,3.875593900680542,0.8944755792617798,1.4846696853637695,-0.17645657062530518,-0.16491985321044922,-0.1316152811050415,-0.49487805366516113,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000
85,0.0,2.207660436630249,0.0,0.0,0.0,2.0419764518737793,0.0,0.2681555151939392,0.0,0.16568398475646973,0.0,-0.2681555151939392,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.29934123158454895,0.0,0.0,0.0,0.4434525668621063,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.697580099105835,0.0,0.0,0.0,-0.03161442279815674,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001
89,0.0,1.1914098262786865,0.0,0.0,0.0,0.7938196063041687,0.0,0.0,0.0,0.3975902199745178,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000
90,0.0,0.0,0.0,0.0,0.0,0.2093832790851593,0.44484540820121765,0.0,0.0,-0.2093832790851593,-0.44484540820121765,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.6753017902374268,0.6023169755935669,2.1342966556549072,0.0,-0.1807718276977539,0.07203900814056396,0.0044972896575927734,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004
93,0.0,1.2875401973724365,0.5370264053344727,0.0,0.0,1.8662455081939697,0.5541733503341675,0.25896960496902466,0.0,-0.5787053108215332,-0.017146944999694824,-0.25896960496902466,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003
94,0.0,0.9671018123626709,0.0,0.0,0.0,1.4087393283843994,0.22625938057899475,0.22649112343788147,0.0,-0.4416375160217285,-0.22625938057899475,-0.22649112343788147,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005
95,0.0,2.3999249935150146,0.6804628372192383,0.2756686210632324,0.0,2.6112589836120605,0.5566070079803467,0.5485264658927917,0.0,-0.2113339900970459,0.1238558292388916,-0.2728578448295593,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002
96,0.0,2.6135478019714355,0.20590674877166748,0.3641695976257324,0.0,2.6986517906188965,0.0,0.44230663776397705,0.0,-0.08510398864746094,0.20590674877166748,-0.07813704013824463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000
99,0.0,2.190876007080078,0.9429179430007935,0.6251027584075928,0.0,2.67289137840271,0.8562870025634766,0.53545743227005,0.0,-0.48201537132263184,0.0866309404373169,0.08964532613754272,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004
100,0.0,1.9741971492767334,0.23642444610595703,0.0,0.0,2.2785189151763916,0.21786579489707947,0.3532681167125702,0.0,-0.3043217658996582,0.018558651208877563,-0.3532681167125702,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004
101,0.0,1.4584423303604126,0.0,0.0,0.0,1.6013078689575195,0.0,0.0,0.0,-0.14286553859710693,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000
104,0.0,0.6542927026748657,0.0,0.0,0.0,0.9981411099433899,0.0,0.0,0.0,-0.34384840726852417,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005
105,0.0,1.246341347694397,0.0,0.0,0.0,1.2731029987335205,0.0,0.0,0.0,-0.026761651039123535,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004
106,0.0,1.2982213497161865,0.37985706329345703,0.0,0.0,1.8503186702728271,0.5367178916931152,0.0,0.0,-0.5520973205566406,-0.1568608283996582,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003
107,0.0,3.2818944454193115,0.36459827423095703,1.124072551727295,0.0,3.6030044555664062,0.24926325678825378,1.136619210243225,0.0,-0.3211100101470947,0.11533501744270325,-0.012546658515930176,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000
109,0.0,1.0083004236221313,0.0,0.0,0.0,0.9961448907852173,0.0,0.0,0.0,0.012155532836914062,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005
110,0.0,0.8129842281341553,0.0,0.0,0.0,1.0470190048217773,0.0,0.0,0.0,-0.23403477668762207,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000
113,0.0,1.7651478052139282,0.0,0.0,0.0,1.8249742984771729,0.0,0.0,0.0,-0.05982649326324463,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000
115,0.0,0.0,0.0,0.0,0.0,0.3904914855957031,0.26000985503196716,0.0,0.0,-0.3904914855957031,-0.26000985503196716,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001
116,0.0,0.0,0.0,0.0,0.0,0.24751439690589905,0.23749515414237976,0.0,0.0,-0.24751439690589905,-0.23749515414237976,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003
117,0.0,2.746303081512451,0.0,0.0,0.0,2.513770580291748,0.0,0.3005962669849396,0.0,0.23253250122070312,0.0,-0.3005962669849396,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004
118,0.0,0.0,0.29593372344970703,0.0,0.0,0.4038483798503876,0.47407951951026917,0.0,0.0,-0.4038483798503876,-0.17814579606056213,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001
119,0.0,0.0,0.0,0.0,0.0,0.694515585899353,0.0,0.0,0.0,-0.694515585899353,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003
120,0.0,1.5026929378509521,0.0,0.0,0.0,1.4205827713012695,0.0,0.0,0.0,0.08211016654968262,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,3.14972186088562,0.3837558925151825,0.7927433252334595,0.0,-0.27524471282958984,-0.3837558925151825,-0.0776139497756958,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004
122,0.0,1.5133740901947021,0.25015735626220703,0.0,0.0,1.9381966590881348,0.3357979357242584,0.0,0.0,-0.4248225688934326,-0.08564057946205139,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02335N3468_S004
