,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.397495746612549,0.0,0.39629513025283813,0.0,-0.0799722671508789,0.0,-0.06874662637710571,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.30593761801719666,0.0,0.0,0.0,0.37734678387641907,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.0,3.294264316558838,0.6138073205947876,0.8260306119918823,0.0,0.10054898262023926,0.21313989162445068,-0.13378918170928955,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,2.6257550716400146,0.28525257110595703,0.23447012901306152,0.0,2.5859742164611816,0.3081415891647339,0.37100744247436523,0.0,0.03978085517883301,-0.022889018058776855,-0.1365373134613037,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,1.8658559322357178,0.0,0.0,0.0,2.255730628967285,0.0,0.2294347882270813,0.0,-0.3898746967315674,0.0,-0.2294347882270813,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642620325088501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.45342350006103516,3.112518072128296,0.46073246002197266,0.6189954280853271,0.0,2.7618870735168457,0.3794800639152527,0.4045941233634949,0.45342350006103516,0.3506309986114502,0.08125239610671997,0.21440130472183228,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.1627051830291748,0.0,0.0,0.0,0.3628760576248169,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,2.30836820602417,0.0,0.0,0.0,2.3286051750183105,0.0,0.0,0.0,-0.020236968994140625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.7617523670196533,0.0,0.0,0.0,-0.14767038822174072,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.6414536237716675,0.26601290702819824,0.2640734314918518,0.0,-0.10976910591125488,0.008558392524719238,-0.2640734314918518,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.30272597074508667,0.0,0.0,0.0,0.10589641332626343,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.275484561920166,0.0,0.2300795167684555,0.0,-0.0922384262084961,0.0,0.06542553007602692,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,1.9909816980361938,0.0,0.0,0.0,2.145543098449707,0.0,0.0,0.0,-0.15456140041351318,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8944308757781982,0.42894428968429565,0.3203461170196533,0.0,-0.26356041431427,-0.029250919818878174,-0.3203461170196533,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.115023136138916,0.0,0.0,0.0,-0.03859233856201172,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,1.290591835975647,0.0,0.0,0.0,0.8142595291137695,0.0,0.0,0.0,0.47633230686187744,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.22856485843658447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856485843658447,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.20251160860061646,0.0,0.0,0.0,0.5128162503242493,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.9396358728408813,0.0,0.0,0.0,0.8574542999267578,0.0,0.0,0.0,0.08218157291412354,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.307584285736084,0.5795495510101318,1.9888620376586914,0.0,0.12133312225341797,0.1894148588180542,-0.004181623458862305,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,2.25343656539917,0.0,0.0,0.0,2.191652774810791,0.0,0.0,0.0,0.061783790588378906,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,1.8673818111419678,0.30051136016845703,0.24972891807556152,0.0,1.3739567995071411,0.7659314870834351,0.40874940156936646,0.0,0.49342501163482666,-0.465420126914978,-0.15902048349380493,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.3784025013446808,0.0,0.0,0.0,0.38575348258018494,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.161151647567749,0.6667301058769226,0.3692108988761902,0.0,-0.13660049438476562,-0.15106600522994995,-0.3692108988761902,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757610559463501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000
63,0.0,1.2829625606536865,0.47446537017822266,0.0,0.0,1.2117339372634888,0.7709848284721375,0.4008049964904785,0.0,0.07122862339019775,-0.2965194582939148,-0.4008049964904785,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.3597404956817627,0.37204092741012573,1.3616851568222046,0.0,0.11953091621398926,-0.08831363916397095,0.012632250785827637,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804447412490845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005
72,0.0,0.8053547143936157,0.0,0.21768522262573242,0.0,0.6385459899902344,0.0,0.0,0.0,0.16680872440338135,0.0,0.21768522262573242,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.22367678582668304,0.0,0.0,0.0,0.08598972856998444,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4605022668838501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000
76,0.0,0.9884641170501709,0.8116884231567383,0.45267462730407715,0.0,1.0743098258972168,0.8300000429153442,0.4138890504837036,0.0,-0.0858457088470459,-0.018311619758605957,0.038785576820373535,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001
77,0.0,1.8444937467575073,0.0,0.9470670223236084,0.0,1.673646330833435,0.0,0.6273541450500488,0.0,0.17084741592407227,0.0,0.31971287727355957,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911258935928345,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238811731338501,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.5039684176445007,3.6118783950805664,0.7456257343292236,1.1061290502548218,0.38738614320755005,0.09879565238952637,0.01723456382751465,-0.11633741855621338,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000
85,0.0,2.207660436630249,0.0,0.0,0.0,2.3740286827087402,0.0,0.23991280794143677,0.0,-0.1663682460784912,0.0,-0.23991280794143677,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.23658491671085358,0.0,0.0,0.0,0.5062088817358017,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.5720782279968262,0.0,0.0,0.0,0.09388744831085205,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001
89,0.0,1.1914098262786865,0.0,0.0,0.0,0.4458717405796051,0.0,0.0,0.0,0.7455380856990814,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.387167453765869,0.5949703454971313,2.002429962158203,0.0,0.10736250877380371,0.07938563823699951,0.13636398315429688,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004
93,0.0,1.2875401973724365,0.5370264053344727,0.0,0.0,1.3481637239456177,0.8208694458007812,0.400407999753952,0.0,-0.06062352657318115,-0.2838430404663086,-0.400407999753952,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003
94,0.0,0.9671018123626709,0.0,0.0,0.0,0.4668610394001007,0.2180594950914383,0.0,0.0,0.5002407729625702,-0.2180594950914383,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005
95,0.0,2.3999249935150146,0.6804628372192383,0.2756686210632324,0.0,2.2565250396728516,0.6545732617378235,0.4298176169395447,0.0,0.14339995384216309,0.025889575481414795,-0.15414899587631226,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002
96,0.0,2.6135478019714355,0.20590674877166748,0.3641695976257324,0.0,2.7237114906311035,0.0,0.37298399209976196,0.0,-0.11016368865966797,0.20590674877166748,-0.008814394474029541,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000
99,0.0,2.190876007080078,0.9429179430007935,0.6251027584075928,0.0,2.1472620964050293,0.9412316083908081,0.5499708652496338,0.0,0.04361391067504883,0.0016863346099853516,0.07513189315795898,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004
100,0.0,1.9741971492767334,0.23642444610595703,0.0,0.0,2.035339117050171,0.3662363290786743,0.27756762504577637,0.0,-0.0611419677734375,-0.12981188297271729,-0.27756762504577637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004
101,0.0,1.4584423303604126,0.0,0.0,0.0,1.3484268188476562,0.0,0.0,0.0,0.11001551151275635,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000
104,0.0,0.6542927026748657,0.0,0.0,0.0,0.7792896032333374,0.0,0.0,0.0,-0.12499690055847168,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005
105,0.0,1.246341347694397,0.0,0.0,0.0,1.1461244821548462,0.0,0.0,0.0,0.10021686553955078,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004
106,0.0,1.2982213497161865,0.37985706329345703,0.0,0.0,2.002964735031128,0.41917914152145386,0.3235554099082947,0.0,-0.7047433853149414,-0.039322078227996826,-0.3235554099082947,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003
107,0.0,3.2818944454193115,0.36459827423095703,1.124072551727295,0.20399442315101624,3.2425718307495117,0.34441059827804565,0.7138835191726685,-0.20399442315101624,0.039322614669799805,0.020187675952911377,0.41018903255462646,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000
109,0.0,1.0083004236221313,0.0,0.0,0.0,0.7407753467559814,0.0,0.0,0.0,0.2675250768661499,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005
110,0.0,0.8129842281341553,0.0,0.0,0.0,0.6274561285972595,0.0,0.0,0.0,0.18552809953689575,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000
113,0.0,1.7651478052139282,0.0,0.0,0.0,1.3216989040374756,0.0,0.0,0.0,0.44344890117645264,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003
117,0.0,2.746303081512451,0.0,0.0,0.0,2.619973659515381,0.0,0.34025096893310547,0.0,0.1263294219970703,0.0,-0.34025096893310547,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004
118,0.0,0.0,0.29593372344970703,0.0,0.0,0.0,0.3352556824684143,0.0,0.0,0.0,-0.039321959018707275,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003
120,0.0,1.5026929378509521,0.0,0.0,0.0,1.268998384475708,0.0,0.0,0.0,0.23369455337524414,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,2.7708873748779297,0.3464106321334839,0.4405532479286194,0.0,0.10358977317810059,-0.3464106321334839,0.2745761275291443,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004
122,0.0,1.5133740901947021,0.25015735626220703,0.0,0.0,1.4058988094329834,0.3571363687515259,0.282541424036026,0.0,0.10747528076171875,-0.10697901248931885,-0.282541424036026,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02335N3468_S004
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02465N3496_S000
