,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
53,0.0,1.3516271114349365,0.29135608673095703,0.0,0.0,1.9757347106933594,0.4902825951576233,0.0,0.0,-0.6241075992584229,-0.19892650842666626,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674198389053345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.2046897411346436,0.0,0.0,0.0,0.49484527111053467,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.48339056968688965,0.46378421783447266,0.0,0.0,0.3450959324836731,0.4735957384109497,0.0,0.0,0.13829463720321655,-0.00981152057647705,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,2.568019390106201,0.8960109353065491,0.7084313035011292,0.0,0.1737062931060791,0.12472671270370483,0.09214752912521362,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
59,0.0,0.0,0.48819828033447266,0.0,0.0,0.357116162776947,0.5523163676261902,0.0,0.0,-0.357116162776947,-0.06411808729171753,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,2.081346273422241,0.0,0.8640329241752625,0.0,0.12936615943908691,0.0,0.3119197487831116,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,1.0953724384307861,0.4286174178123474,0.0,0.0,-0.3556305170059204,-0.13115793466567993,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001
64,0.0,2.0001378059387207,0.5507599115371704,1.4185717105865479,0.0,2.170304775238037,0.4408634901046753,1.42148756980896,0.0,-0.1701669692993164,0.10989642143249512,-0.0029158592224121094,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000
67,0.0,2.33583402633667,0.0,0.0,0.0,2.077862024307251,0.0,0.0,0.0,0.25797200202941895,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.2067229747772217,0.0,0.6254308223724365,0.0,-0.07840824127197266,0.0,0.4253957271575928,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004
71,0.0,1.0174556970596313,0.0,0.0,0.0,1.167833924293518,0.0,0.0,0.0,-0.15037822723388672,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005
73,0.0,0.0,0.0,0.0,0.0,0.26754897832870483,0.0,0.0,0.0,-0.26754897832870483,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.290102005004883,0.5568439960479736,0.3320995271205902,0.0,0.33718276023864746,0.03969168663024902,0.027492433786392212,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.3272934854030609,0.0,0.0,0.0,0.23086503148078918,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.1818408966064453,0.0,0.20564678311347961,0.0,0.08685445785522461,0.0,0.10053941607475281,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000
78,0.0,1.5072705745697021,0.0,0.21158194541931152,0.0,1.6090092658996582,0.0,0.0,0.0,-0.10173869132995605,0.0,0.21158194541931152,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000
79,0.0,0.9655758142471313,0.0,0.0,0.0,1.2243717908859253,0.0,0.0,0.0,-0.25879597663879395,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003
80,0.0,0.8175617456436157,0.0,0.0,0.0,1.1880427598953247,0.0,0.0,0.0,-0.370481014251709,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000
82,0.0,0.7916218042373657,0.0,0.0,0.0,0.6728312969207764,0.0,0.0,0.0,0.11879050731658936,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000
85,0.0,0.9732052087783813,0.0,0.0,0.0,0.6182079911231995,0.0,0.0,0.0,0.3549972176551819,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.5133405923843384,0.0,0.0,0.0,0.07480144500732422,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001
87,0.0,2.760035991668701,0.0,0.38858747482299805,0.0,2.4628803730010986,0.0,0.2725628614425659,0.0,0.29715561866760254,0.0,0.11602461338043213,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000
92,0.0,2.8119161128997803,0.32187366485595703,0.45420026779174805,0.0,2.5063247680664062,0.5719991326332092,0.4339449405670166,0.0,0.305591344833374,-0.2501254677772522,0.020255327224731445,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004
93,0.0,1.156314492225647,0.0,0.0,0.0,1.554216980934143,0.0,0.0,0.0,-0.3979024887084961,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.27191424369812,0.5005903244018555,0.28483542799949646,0.0,0.22414112091064453,0.025754928588867188,0.08238616585731506,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.3388350009918213,0.0,0.31263700127601624,0.0,0.10076260566711426,0.0,-0.31263700127601624,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000
101,0.6975679397583008,3.9136197566986084,1.109238624572754,1.327014684677124,0.4435279667377472,3.3215537071228027,0.9965834021568298,1.0473928451538086,0.2540399730205536,0.5920660495758057,0.11265522241592407,0.27962183952331543,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004
102,0.45494937896728516,3.3780248165130615,0.8452577590942383,1.7802083492279053,0.0,3.076387643814087,0.7173524498939514,0.8956870436668396,0.45494937896728516,0.3016371726989746,0.12790530920028687,0.8845213055610657,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004
103,0.0,1.8475452661514282,0.0,0.0,0.0,2.031259298324585,0.0,0.0,0.0,-0.18371403217315674,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.6870693564414978,0.7782792448997498,0.3167380690574646,0.0,-0.02362126111984253,-0.07492822408676147,-0.05022472143173218,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003
105,0.0,2.6715352535247803,0.21353626251220703,0.39011335372924805,0.0,2.4861538410186768,0.36496502161026,0.4273538589477539,0.0,0.18538141250610352,-0.15142875909805298,-0.03724050521850586,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001
106,0.0,0.7870444059371948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870444059371948,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000
108,0.49767398834228516,3.3017311096191406,1.1809550523757935,0.9302823543548584,0.27125027775764465,3.1868808269500732,1.0742628574371338,1.0128047466278076,0.2264237105846405,0.11485028266906738,0.10669219493865967,-0.08252239227294922,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001
109,0.0,0.6954914331436157,0.0,0.0,0.0,0.6326738595962524,0.0,0.0,0.0,0.06281757354736328,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001
110,0.0,1.5164257287979126,0.0,0.0,0.0,1.7308166027069092,0.0,0.0,0.0,-0.21439087390899658,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004
111,0.6975679397583008,4.88409423828125,0.9444437026977539,2.7232167720794678,0.6124168634414673,3.9241178035736084,0.7182390093803406,1.325947880744934,0.0851510763168335,0.9599764347076416,0.22620469331741333,1.3972688913345337,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307987451553345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514530420303345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000
117,0.0,1.6156079769134521,0.0,0.0,0.0,1.6894243955612183,0.0,0.0,0.0,-0.07381641864776611,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02079N3631_S000
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02373N3559_S003
120,0.0,1.7346302270889282,0.0,0.0,0.0,1.9302018880844116,0.0,0.0,0.0,-0.1955716609954834,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02199N3626_S003
121,0.0,0.8068805932998657,0.0,0.0,0.0,0.4760820269584656,0.0,0.0,0.0,0.33079856634140015,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02178N3622_S005
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01657N3828_S000
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02332N3558_S000
124,0.0,1.0220333337783813,0.0,0.0,0.0,1.0539928674697876,0.0,0.0,0.0,-0.03195953369140625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02247N3453_S003
