,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
37,0.0,2.3800852298736572,0.21964025497436523,1.119491696357727,0.0,2.4497406482696533,0.0,1.4770532846450806,0.0,-0.0696554183959961,0.21964025497436523,-0.3575615882873535,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.9045407772064209,0.7399721145629883,0.46793317794799805,0.0,1.150445818901062,0.7085914611816406,0.2023426592350006,0.0,-0.2459050416946411,0.031380653381347656,0.26559051871299744,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.9152218103408813,0.0,0.0,0.0,1.2170088291168213,0.0,0.0,0.0,-0.30178701877593994,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.0,2.6471211910247803,1.112290382385254,1.1103360652923584,0.0,3.0196449756622314,0.984880805015564,0.9139072299003601,0.0,-0.37252378463745117,0.12740957736968994,0.1964288353919983,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,2.7844502925872803,0.36765003204345703,0.44351911544799805,0.33791473507881165,3.1451141834259033,0.44123855233192444,0.6549440622329712,-0.33791473507881165,-0.36066389083862305,-0.07358852028846741,-0.21142494678497314,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.7488971948623657,0.4134262800216675,0.0,0.0,0.8576490879058838,0.2765316069126129,0.0,0.0,-0.10875189304351807,0.13689467310905457,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.7504231929779053,0.6117944717407227,0.20242643356323242,0.0,0.5666940808296204,0.5757551193237305,0.0,0.0,0.1837291121482849,0.03603935241699219,0.20242643356323242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,2.731044292449951,0.0,0.41910505294799805,0.0,2.507019281387329,0.0,0.0,0.0,0.22402501106262207,0.0,0.41910505294799805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.0,1.247867226600647,0.0,0.0,0.0,1.771734356880188,0.0,0.6617823243141174,0.0,-0.523867130279541,0.0,-0.6617823243141174,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,2.8698997497558594,0.9139224290847778,0.9760587215423584,0.0,3.1704165935516357,0.8755913972854614,0.8791405558586121,0.0,-0.30051684379577637,0.038331031799316406,0.09691816568374634,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,1.9558864831924438,0.0,0.0,0.0,2.0986361503601074,0.0,0.0,0.0,-0.14274966716766357,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,2.32667875289917,0.0,0.0,0.0,2.3354222774505615,0.0,0.0,0.0,-0.008743524551391602,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
60,0.0,1.3165318965911865,0.0,0.0,0.0,0.48773473501205444,0.0,0.0,0.0,0.8287971615791321,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01769N3786_S000
61,0.0,1.9680935144424438,0.0,0.0,0.0,1.7985398769378662,0.0,0.0,0.0,0.16955363750457764,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02133N3599_S005
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02473N3506_S001
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01776N3853_S000
64,0.0,0.252979040145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252979040145874,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01748N3747_S000
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02340N3543_S000
66,0.0,0.7290607690811157,0.0,0.0,0.0,0.4414948523044586,0.0,0.0,0.0,0.2875659167766571,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02247N3453_S000
67,0.0,0.0,0.0,0.0,0.0,0.0,0.23461046814918518,0.0,0.0,0.0,-0.23461046814918518,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02467N3448_S003
68,0.0,2.7585108280181885,0.5980620384216309,2.01824951171875,0.0,2.776959180831909,0.5112905502319336,2.3719122409820557,0.0,-0.018448352813720703,0.08677148818969727,-0.35366272926330566,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01705N3831_S001
69,0.0,1.3882519006729126,0.0,0.0,0.0,1.6224337816238403,0.0,0.0,0.0,-0.23418188095092773,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02140N3614_S003
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02109N3622_S000
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01687N3753_S000
72,0.0,2.2778513431549072,0.45767736434936523,1.2293587923049927,0.0,2.3199050426483154,0.3493593633174896,1.6259170770645142,0.0,-0.0420536994934082,0.10831800103187561,-0.3965582847595215,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01727N3708_S004
73,0.0,0.0,0.0,0.0,0.0,0.4190075099468231,0.0,0.0,0.0,-0.4190075099468231,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02129N3557_S000
74,0.0,1.5774608850479126,0.0,0.0,0.0,1.6112229824066162,0.0,0.0,0.0,-0.03376209735870361,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02301N3474_S002
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02361N3475_S000
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01634N3664_S000
77,0.0,0.6832844018936157,0.0,0.0,0.0,0.9998571872711182,0.0,0.0,0.0,-0.31657278537750244,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02159N3618_S003
78,0.0,1.7208975553512573,0.0,0.0,0.0,1.3434852361679077,0.0,0.0,0.0,0.3774123191833496,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01768N3805_S000
79,0.0,0.8999631404876709,0.8742494583129883,0.41300153732299805,0.0,1.1357253789901733,0.9362547397613525,0.24550175666809082,0.0,-0.23576223850250244,-0.06200528144836426,0.16749978065490723,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S003
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01825N3856_S000
81,0.0,1.5072704553604126,0.0,0.0,0.0,1.7312675714492798,0.0,0.0,0.0,-0.2239971160888672,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02137N3572_S001
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02332N3558_S000
83,0.0,0.4177776575088501,0.0,0.0,0.0,0.6360577344894409,0.0,0.0,0.0,-0.21828007698059082,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02134N3509_S000
84,0.0,1.9726711511611938,0.0,0.0,0.0,1.7677432298660278,0.0,0.0,0.0,0.20492792129516602,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3515_S001
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02311N3485_S005
86,0.0,2.0916895866394043,0.0,0.0,0.0,2.204960823059082,0.0,0.0,0.0,-0.11327123641967773,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3521_S002
87,0.0,1.212772011756897,0.0,0.0,0.0,1.5751674175262451,0.0,0.0,0.0,-0.36239540576934814,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3544_S003
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02200N3695_S000
89,0.0,1.5606762170791626,0.0,0.0,0.0,1.9771275520324707,0.0,0.0,0.0,-0.4164513349533081,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02264N3453_S002
90,0.0,0.297229528427124,0.0,0.0,0.0,0.4545111060142517,0.22129526734352112,0.0,0.0,-0.15728157758712769,-0.22129526734352112,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02482N3444_S003
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02391N3445_S003
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01797N3730_S000
93,0.0,0.9503170251846313,0.0,0.0,0.0,1.0909090042114258,0.0,0.0,0.0,-0.14059197902679443,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02092N3663_S001
94,0.0,1.8460193872451782,0.0,0.0,0.0,2.047775983810425,0.0,0.0,0.0,-0.20175659656524658,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02267N3478_S003
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02144N3668_S000
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02013N3694_S000
97,0.0,0.5947796106338501,0.0,0.0,0.0,0.5437566041946411,0.0,0.0,0.0,0.051023006439208984,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02175N3577_S000
98,0.0,2.8546407222747803,0.23947620391845703,0.7258105278015137,0.0,2.9368910789489746,0.2234661877155304,0.5526620745658875,0.0,-0.08225035667419434,0.016010016202926636,0.17314845323562622,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02194N3513_S001
99,0.0,0.5581586360931396,0.0,0.0,0.0,0.40118664503097534,0.0,0.0,0.0,0.1569719910621643,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02370N3485_S002
100,0.0,0.0,0.0,0.0,0.0,0.23360633850097656,0.0,0.0,0.0,-0.23360633850097656,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02054N3653_S000
101,0.0,1.275333046913147,0.0,0.0,0.0,1.4766250848770142,0.0,0.0,0.0,-0.2012920379638672,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02102N3607_S001
102,0.0,0.6436115503311157,0.0,0.0,0.0,0.6638257503509521,0.0,0.0,0.0,-0.020214200019836426,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01626N3760_S000
103,0.0,0.9884639978408813,0.0,0.0,0.0,0.9290454387664795,0.0,0.0,0.0,0.059418559074401855,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S005
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02361N3475_S004
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02226N3659_S000
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01755N3814_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02043N3735_S000
108,0.0,2.6104962825775146,0.0,1.189685583114624,0.0,2.495438814163208,0.0,1.1346290111541748,0.0,0.11505746841430664,0.0,0.05505657196044922,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M837_E01750N3709_S000
109,0.0,3.69083833694458,1.1763778924942017,3.0940096378326416,0.0,3.7508633136749268,0.9666796922683716,3.257045269012451,0.0,-0.06002497673034668,0.20969820022583008,-0.16303563117980957,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01673N3781_S002
110,0.0,2.5830304622650146,0.7170839309692383,0.6205251216888428,0.0,2.571728229522705,0.6765689849853516,0.5568022727966309,0.0,0.01130223274230957,0.04051494598388672,0.06372284889221191,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S001
111,0.0,0.0,0.0,0.0,0.0,0.2775948643684387,0.0,0.0,0.0,-0.2775948643684387,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02373N3559_S002
112,0.37102222442626953,2.933990240097046,0.5171899795532227,0.8036305904388428,0.0,3.1286370754241943,0.6300915479660034,0.7700394988059998,0.37102222442626953,-0.19464683532714844,-0.11290156841278076,0.03359109163284302,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02279N3514_S005
113,0.0,0.0,0.40121936798095703,0.0,0.0,0.0,0.3944397270679474,0.0,0.0,0.0,0.0067796409130096436,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02552N3434_S004
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02363N3584_S004
115,0.0,3.065215826034546,0.0,0.9379117488861084,0.25088128447532654,3.115182638168335,0.3966600000858307,0.9194461703300476,-0.25088128447532654,-0.04996681213378906,-0.3966600000858307,0.01846557855606079,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02253N3527_S003
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01687N3753_S000
117,0.0,0.0,0.0,0.0,0.0,0.4095568060874939,0.0,0.0,0.0,-0.4095568060874939,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3643_S002
118,0.0,1.6674916744232178,0.0,0.0,0.0,1.7726521492004395,0.0,0.0,0.0,-0.10516047477722168,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02134N3641_S001
119,0.0,0.0,0.5568627119064331,0.0,0.0,0.0,0.4667678773403168,0.0,0.0,0.0,0.09009483456611633,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02359N3451_S001
120,0.0,0.4177776575088501,0.0,0.0,0.0,0.6116199493408203,0.0,0.0,0.0,-0.19384229183197021,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02274N3465_S004
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02259N3628_S000
122,0.0,2.0443873405456543,0.0,0.0,0.0,1.931420087814331,0.0,0.0,0.0,0.11296725273132324,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02282N3451_S003
123,0.0,2.32515287399292,0.0,0.38400983810424805,0.0,2.546311855316162,0.0,0.0,0.0,-0.2211589813232422,0.0,0.38400983810424805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02268N3554_S004
