,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
59,0.0,0.0,0.48819828033447266,0.0,0.0,0.8458778858184814,0.41572055220603943,0.43254202604293823,0.0,-0.8458778858184814,0.07247772812843323,-0.43254202604293823,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,1.904310941696167,0.0,1.0128446817398071,0.0,0.30640149116516113,0.0,0.1631079912185669,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
61,0.0,0.0,0.0,0.0,0.0,0.4582856297492981,0.29918697476387024,0.20694686472415924,0.0,-0.4582856297492981,-0.29918697476387024,-0.20694686472415924,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005
62,0.0,0.0,0.0,0.0,0.0,0.34851598739624023,0.0,0.0,0.0,-0.34851598739624023,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,1.2553850412368774,0.2632487416267395,0.0,0.0,-0.5156431198120117,0.03421074151992798,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001
64,0.0,2.0001378059387207,0.5507599115371704,1.4185717105865479,0.0,2.5090177059173584,0.47951892018318176,2.0599942207336426,0.0,-0.5088798999786377,0.07124099135398865,-0.6414225101470947,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004
65,0.0,0.0,0.0,0.0,0.0,0.5120141506195068,0.0,0.0,0.0,-0.5120141506195068,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000
66,0.0,0.0,0.0,0.0,0.0,0.2874940037727356,0.0,0.0,0.0,-0.2874940037727356,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000
67,0.0,2.33583402633667,0.0,0.0,0.0,2.2101221084594727,0.0,0.0,0.0,0.12571191787719727,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.1797289848327637,0.0,1.0877618789672852,0.0,-0.05141425132751465,0.0,-0.03693532943725586,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000
69,0.0,0.0,0.0,0.0,0.0,0.31129682064056396,0.0,0.0,0.0,-0.31129682064056396,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000
70,0.0,0.0,0.0,0.0,0.0,0.44132524728775024,0.0,0.0,0.0,-0.44132524728775024,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004
71,0.0,1.0174556970596313,0.0,0.0,0.0,1.1601550579071045,0.0,0.0,0.0,-0.14269936084747314,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001
72,0.0,0.0,0.0,0.0,0.0,0.2727469503879547,0.0,0.0,0.0,-0.2727469503879547,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005
73,0.0,0.0,0.0,0.0,0.0,0.4764900207519531,0.0,0.0,0.0,-0.4764900207519531,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.6922194957733154,0.6124242544174194,0.285749614238739,0.0,-0.06493473052978516,-0.015888571739196777,0.07384234666824341,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.8362309336662292,0.0,0.0,0.0,-0.27807241678237915,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.4533684253692627,0.0,0.0,0.0,-0.18467307090759277,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004
77,0.0,0.0,0.0,0.0,0.0,0.30108779668807983,0.0,0.0,0.0,-0.30108779668807983,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000
78,0.0,1.5072705745697021,0.0,0.21158194541931152,0.0,1.6428346633911133,0.0,0.0,0.0,-0.13556408882141113,0.0,0.21158194541931152,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000
79,0.0,0.9655758142471313,0.0,0.0,0.0,1.188960075378418,0.0,0.0,0.0,-0.22338426113128662,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003
80,0.0,0.8175617456436157,0.0,0.0,0.0,0.9533053636550903,0.0,0.0,0.0,-0.1357436180114746,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002
81,0.0,0.0,0.0,0.0,0.0,0.2920747995376587,0.0,0.0,0.0,-0.2920747995376587,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000
82,0.0,0.7916218042373657,0.0,0.0,0.0,1.1130330562591553,0.0,0.0,0.0,-0.32141125202178955,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004
83,0.0,0.0,0.0,0.0,0.0,0.29152750968933105,0.0,0.0,0.0,-0.29152750968933105,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000
84,0.0,0.0,0.0,0.0,0.0,0.36327064037323,0.0,0.0,0.0,-0.36327064037323,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000
85,0.0,0.9732052087783813,0.0,0.0,0.0,0.8738048672676086,0.0,0.0,0.0,0.0994003415107727,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.628042459487915,0.0,0.0,0.0,-0.03990042209625244,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001
87,0.0,2.760035991668701,0.0,0.38858747482299805,0.0,2.3773183822631836,0.0,0.2239609658718109,0.0,0.3827176094055176,0.0,0.16462650895118713,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004
88,0.0,0.0,0.0,0.0,0.0,0.5342604517936707,0.0,0.0,0.0,-0.5342604517936707,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000
89,0.0,0.0,0.0,0.0,0.0,0.28088003396987915,0.0,0.0,0.0,-0.28088003396987915,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005
90,0.0,0.0,0.0,0.0,0.0,0.46016353368759155,0.0,0.0,0.0,-0.46016353368759155,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005
91,0.0,0.0,0.0,0.0,0.0,0.3235578238964081,0.0,0.0,0.0,-0.3235578238964081,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000
92,0.0,2.8119161128997803,0.32187366485595703,0.45420026779174805,0.0,2.8705263137817383,0.5945039987564087,0.2844734489917755,0.0,-0.05861020088195801,-0.27263033390045166,0.16972681879997253,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004
93,0.0,1.156314492225647,0.0,0.0,0.0,1.1002781391143799,0.0,0.0,0.0,0.05603635311126709,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003
94,0.0,0.0,0.0,0.0,0.0,0.6082743406295776,0.0,0.0,0.0,-0.6082743406295776,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000
95,0.0,0.0,0.0,0.0,0.0,0.2599453926086426,0.0,0.0,0.0,-0.2599453926086426,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.3349621295928955,0.4611402451992035,0.24032653868198395,0.0,0.16109323501586914,0.06520500779151917,0.12689505517482758,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003
97,0.0,0.0,0.0,0.0,0.0,0.35190385580062866,0.0,0.0,0.0,-0.35190385580062866,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.3720409870147705,0.0,0.2733289897441864,0.0,0.06755661964416504,0.0,-0.2733289897441864,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001
99,0.0,0.0,0.0,0.0,0.0,0.29389241337776184,0.0,0.0,0.0,-0.29389241337776184,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000
100,0.0,0.0,0.0,0.0,0.0,0.2899910509586334,0.0,0.0,0.0,-0.2899910509586334,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000
101,0.6975679397583008,3.9136197566986084,1.109238624572754,1.327014684677124,1.0449004173278809,3.720247745513916,1.0740941762924194,1.4463715553283691,-0.3473324775695801,0.19337201118469238,0.03514444828033447,-0.11935687065124512,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004
102,0.45494937896728516,3.3780248165130615,0.8452577590942383,1.7802083492279053,0.0,3.146618604660034,0.6135282516479492,1.1906694173812866,0.45494937896728516,0.23140621185302734,0.23172950744628906,0.5895389318466187,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004
103,0.0,1.8475452661514282,0.0,0.0,0.0,2.2588558197021484,0.0,0.0,0.0,-0.4113105535507202,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.7233363389968872,0.6658523082733154,0.0,0.0,-0.059888243675231934,0.03749871253967285,0.2665133476257324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003
105,0.0,2.6715352535247803,0.21353626251220703,0.39011335372924805,0.0,2.7576019763946533,0.4766595661640167,0.2943617105484009,0.0,-0.08606672286987305,-0.2631233036518097,0.09575164318084717,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001
106,0.0,0.7870444059371948,0.0,0.0,0.0,0.8898703455924988,0.0,0.0,0.0,-0.10282593965530396,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000
107,0.0,0.0,0.0,0.0,0.0,0.28696945309638977,0.0,0.0,0.0,-0.28696945309638977,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000
108,0.49767398834228516,3.3017311096191406,1.1809550523757935,0.9302823543548584,0.5673218369483948,3.7884743213653564,1.2620400190353394,1.3117177486419678,-0.06964784860610962,-0.4867432117462158,-0.0810849666595459,-0.3814353942871094,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001
109,0.0,0.6954914331436157,0.0,0.0,0.0,1.161574125289917,0.0,0.0,0.0,-0.46608269214630127,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001
110,0.0,1.5164257287979126,0.0,0.0,0.0,1.7992348670959473,0.0,0.0,0.0,-0.28280913829803467,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004
111,0.6975679397583008,4.88409423828125,0.9444437026977539,2.7232167720794678,1.2561677694320679,4.9499125480651855,1.0990709066390991,2.322179079055786,-0.5585998296737671,-0.06581830978393555,-0.15462720394134521,0.40103769302368164,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.5502251386642456,0.0,0.0,0.0,-0.21942639350891113,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005
113,0.0,0.0,0.0,0.0,0.0,0.29213762283325195,0.0,0.0,0.0,-0.29213762283325195,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000
114,0.0,0.0,0.0,0.0,0.0,0.5345232486724854,0.0,0.0,0.0,-0.5345232486724854,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.7428820133209229,0.0,0.0,0.0,-0.4914289712905884,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000
116,0.0,0.0,0.0,0.0,0.0,0.29280030727386475,0.0,0.0,0.0,-0.29280030727386475,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000
117,0.0,1.6156079769134521,0.0,0.0,0.0,1.6013591289520264,0.0,0.0,0.0,0.014248847961425781,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001
118,0.0,0.0,0.0,0.0,0.0,0.29626497626304626,0.0,0.0,0.0,-0.29626497626304626,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02079N3631_S000
