,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,0.912836492061615,0.2853952646255493,0.0,0.0,-0.17309457063674927,0.012064218521118164,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001
64,0.0,2.0001378059387207,0.5507599115371704,1.4185717105865479,0.0,2.0264902114868164,0.4704328775405884,1.5426344871520996,0.0,-0.026352405548095703,0.08032703399658203,-0.12406277656555176,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000
67,0.0,2.33583402633667,0.0,0.0,0.0,2.4134206771850586,0.0,0.0,0.0,-0.07758665084838867,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.0782361030578613,0.0,0.9547998905181885,0.0,0.050078630447387695,0.0,0.09602665901184082,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000
70,0.0,0.0,0.0,0.0,0.0,0.0,0.25242912769317627,0.0,0.0,0.0,-0.25242912769317627,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004
71,0.0,1.0174556970596313,0.0,0.0,0.0,0.8002808094024658,0.0,0.0,0.0,0.21717488765716553,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005
73,0.0,0.0,0.0,0.0,0.0,0.3517594337463379,0.0,0.0,0.0,-0.3517594337463379,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.4961884021759033,0.5371488332748413,0.32933467626571655,0.0,0.13109636306762695,0.05938684940338135,0.03025728464126587,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.8027645349502563,0.0,0.0,0.0,-0.24460601806640625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.332242250442505,0.0,0.0,0.0,-0.06354689598083496,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000
78,0.0,1.5072705745697021,0.0,0.21158194541931152,0.0,1.7688947916030884,0.0,0.0,0.0,-0.26162421703338623,0.0,0.21158194541931152,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000
79,0.0,0.9655758142471313,0.0,0.0,0.0,1.1913381814956665,0.0,0.0,0.0,-0.22576236724853516,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003
80,0.0,0.8175617456436157,0.0,0.0,0.0,1.0256856679916382,0.0,0.0,0.0,-0.20812392234802246,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000
82,0.0,0.7916218042373657,0.0,0.0,0.0,0.7989248633384705,0.0,0.0,0.0,-0.007303059101104736,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000
85,0.0,0.9732052087783813,0.0,0.0,0.0,0.8382986187934875,0.0,0.0,0.0,0.1349065899848938,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.7158854007720947,0.0,0.0,0.0,-0.12774336338043213,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001
87,0.0,2.760035991668701,0.0,0.38858747482299805,0.0,2.629953384399414,0.0,0.0,0.0,0.1300826072692871,0.0,0.38858747482299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000
92,0.0,2.8119161128997803,0.32187366485595703,0.45420026779174805,0.0,2.754976749420166,0.37793493270874023,0.4869639575481415,0.0,0.05693936347961426,-0.0560612678527832,-0.03276368975639343,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004
93,0.0,1.156314492225647,0.0,0.0,0.0,0.9174944162368774,0.0,0.0,0.0,0.23882007598876953,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000
95,0.0,0.0,0.0,0.0,0.0,0.0,0.20559161901474,0.0,0.0,0.0,-0.20559161901474,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.4656341075897217,0.5889978408813477,0.5964594483375549,0.0,0.03042125701904297,-0.062652587890625,-0.2292378544807434,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.4193239212036133,0.0,0.0,0.0,0.020273685455322266,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000
101,0.6975679397583008,3.9136197566986084,1.109238624572754,1.327014684677124,0.8490435481071472,3.8712425231933594,1.0089075565338135,1.5308842658996582,-0.15147560834884644,0.04237723350524902,0.10033106803894043,-0.20386958122253418,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004
102,0.45494937896728516,3.3780248165130615,0.8452577590942383,1.7802083492279053,0.34443944692611694,3.417271852493286,0.74925297498703,1.4874800443649292,0.11050993204116821,-0.03924703598022461,0.09600478410720825,0.2927283048629761,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004
103,0.0,1.8475452661514282,0.0,0.0,0.0,2.107165813446045,0.0,0.0,0.0,-0.2596205472946167,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.41431212425231934,0.4937540292739868,0.2085324227809906,0.0,0.24913597106933594,0.20959699153900146,0.05798092484474182,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003
105,0.0,2.6715352535247803,0.21353626251220703,0.39011335372924805,0.0,2.605881929397583,0.2818434238433838,0.4752301871776581,0.0,0.06565332412719727,-0.06830716133117676,-0.08511683344841003,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001
106,0.0,0.7870444059371948,0.0,0.0,0.0,1.1779406070709229,0.0,0.0,0.0,-0.390896201133728,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000
108,0.49767398834228516,3.3017311096191406,1.1809550523757935,0.9302823543548584,0.4668963551521301,3.569488525390625,1.1858885288238525,1.3310391902923584,0.03077763319015503,-0.2677574157714844,-0.004933476448059082,-0.4007568359375,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001
109,0.0,0.6954914331436157,0.0,0.0,0.0,0.9267432689666748,0.0,0.0,0.0,-0.23125183582305908,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001
110,0.0,1.5164257287979126,0.0,0.0,0.34014445543289185,1.5136429071426392,0.0,0.0,-0.34014445543289185,0.0027828216552734375,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004
111,0.6975679397583008,4.88409423828125,0.9444437026977539,2.7232167720794678,1.0949816703796387,4.881885528564453,1.0032055377960205,2.561051607131958,-0.3974137306213379,0.002208709716796875,-0.0587618350982666,0.16216516494750977,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.26083803176879883,0.0,0.0,0.0,0.06996071338653564,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000
114,0.0,0.0,0.0,0.0,0.0,0.33720964193344116,0.0,0.0,0.0,-0.33720964193344116,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.4555838704109192,0.0,0.0,0.0,-0.20413082838058472,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000
117,0.0,1.6156079769134521,0.0,0.0,0.0,1.4542385339736938,0.0,0.0,0.0,0.1613694429397583,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02079N3631_S000
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02373N3559_S003
120,0.0,1.7346302270889282,0.0,0.0,0.0,1.7676324844360352,0.0,0.0,0.0,-0.033002257347106934,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02199N3626_S003
121,0.0,0.8068805932998657,0.0,0.0,0.0,0.6661875247955322,0.0,0.0,0.0,0.1406930685043335,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02178N3622_S005
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01657N3828_S000
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02332N3558_S000
