Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.7369964122772217,0.0,0.0,0.0,0.2590969800949096,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.872005820274353,0.0,0.0,0.0,-0.0101935863494873,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.2380587756633758,0.0,0.0,0.0,-0.2380587756633758,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.253822326660156,0.0,0.5176337361335754,0.0,0.0637011528015136,0.0,-0.190085232257843,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.3487101793289184,0.0,0.0,0.0,0.3345742225646972,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.313715785741806,3.776002883911133,0.8604006767272949,1.0583473443984983,-0.313715785741806,-0.3811895847320556,-0.0334534645080566,-0.3661059141159057,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.1225106716156006,0.4957661926746368,0.2798490226268768,0.0,0.5032444000244141,-0.2105136215686798,-0.0453788936138153,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.195913314819336,0.0,0.0,0.0,-0.3300573825836181,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4723109006881714,0.0,0.0,0.0,0.0919511318206787,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.054633140563965,0.3452731072902679,0.5279951095581055,0.4534235000610351,0.057884931564331,0.1154593527317047,0.0910003185272216,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.609325885772705,0.0,0.0,0.0,-0.0837446451187133,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.506929874420166,0.0,0.0,0.0,-0.1985616683959961,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.7948229312896729,0.0,0.0,0.0,-0.1807409524917602,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.5733344554901123,0.4531079232692718,0.3677440583705902,0.0,-0.0416499376296997,-0.1785366237163543,-0.3677440583705902,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.2717600166797638,0.0,0.0,0.0,-0.2717600166797638,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7134160399436951,0.0,0.0,0.0,-0.3047936558723449,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.027932643890381,0.0,0.0,0.0,0.155313491821289,0.0,0.2955050468444824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.3195555210113525,0.0,0.0,0.0,-0.3285738229751587,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.4538989961147308,0.0,0.0,0.0,-0.4538989961147308,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.769611120223999,0.3122927844524383,0.0,0.0,-0.1387406587600708,0.0874005854129791,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.228658437728882,0.0,0.0,0.0,-0.1522276401519775,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.4797283411026,0.0,0.0,0.0,-0.1891365051269531,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.4050252139568329,0.0,0.0,0.0,-0.1764603555202484,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153278589248657,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.4386614561080933,0.0,0.0,0.0,-0.4990255832672119,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4577784538269043,0.5620884895324707,2.1522815227508545,0.0,-0.0288610458374023,0.2068759202957153,-0.1676011085510254,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.2394204139709477,0.0,0.0,0.0,0.0140161514282226,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.4596718549728394,0.463511198759079,0.0,0.0,0.4077099561691284,-0.1629998385906219,0.2497289180755615,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.7838684320449829,0.0,0.0,0.0,-0.0197124481201171,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,train
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.451096773147583,0.6754770278930664,0.5907302498817444,0.0,-0.4265456199645996,-0.1598129272460937,-0.5907302498817444,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.4546167254447937,0.0,0.0,0.0,0.0211443305015563,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.2878880500793457,0.4878991544246673,0.2075966894626617,0.0,-0.0049254894256591,-0.0134337842464447,-0.2075966894626617,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.6168591380119324,0.0,0.0,0.0,-0.6168591380119324,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.188749074935913,0.3123293817043304,1.5370060205459597,0.0,0.2905223369598388,-0.0286020934581756,-0.1626886129379272,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.3823719620704651,0.0,0.0,0.0,-0.3823719620704651,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2488747835159301,0.0,0.0,0.0,0.0315699577331543,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.2420683652162552,0.0,0.0,0.0,-0.2420683652162552,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.7873451709747314,0.0,0.2263665497303009,0.0,0.0180095434188842,0.0,-0.0086813271045684,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.257118672132492,0.0,0.0,0.0,0.0525478422641754,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4584241211414337,0.0,0.0,0.0,0.0020781457424163,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3402338027954102,0.8217512369155884,0.2705857157707214,0.0,-0.3517696857452392,-0.01006281375885,0.1820889115333557,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.8402682542800903,0.0,0.9846026301383972,0.0,0.0042254924774169,0.0,-0.0375356078147888,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.8970792293548584,0.0,0.0,0.0,-0.6059533357620239,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.6997276544570923,0.0,0.0,0.0,-0.2758464813232422,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,1.145340085029602,4.041484832763672,0.8756997585296631,1.576059341430664,-0.2539855241775512,-0.3308107852935791,-0.1128394603729248,-0.5862677097320557,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,1.6680426597595217,0.0,0.0,0.0,0.5396177768707275,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.3344072699546814,0.0,0.0,0.0,0.4083865284919739,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.518497347831726,0.0,0.0,0.0,0.1474683284759521,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.5722652673721313,0.0,0.0,0.0,0.6191445589065552,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.2298192083835601,0.0,0.0,0.0,-0.2298192083835601,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.617853879928589,0.5900022983551025,2.3875937461853027,0.0,-0.123323917388916,0.0843536853790283,-0.2487998008728027,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,test
93,0.0,1.2875401973724363,0.5370264053344727,0.0,0.0,1.823380827903748,0.5646200180053711,0.2115428745746612,0.0,-0.535840630531311,-0.0275936126708984,-0.2115428745746612,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003,test
94,0.0,0.9671018123626708,0.0,0.0,0.0,0.7794547080993652,0.0,0.0,0.0,0.1876471042633056,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005,test
95,0.0,2.399924993515014,0.6804628372192383,0.2756686210632324,0.0,2.591344118118286,0.7900246381759644,0.6827586889266968,0.0,-0.1914191246032714,-0.109561800956726,-0.4070900678634643,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002,test
96,0.0,2.6135478019714355,0.2059067487716674,0.3641695976257324,0.0,3.108778238296509,0.0,0.7301041483879089,0.0,-0.4952304363250732,0.2059067487716674,-0.3659345507621765,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003,test
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000,test
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000,test
99,0.0,2.190876007080078,0.9429179430007936,0.6251027584075928,0.0,2.650574922561645,1.234507441520691,0.7532258629798889,0.0,-0.4596989154815674,-0.2915894985198974,-0.1281231045722961,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004,test
100,0.0,1.9741971492767332,0.236424446105957,0.0,0.0,2.0874836444854736,0.2485406100749969,0.0,0.0,-0.1132864952087402,-0.0121161639690399,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004,test
101,0.0,1.4584423303604126,0.0,0.0,0.0,2.0154154300689697,0.0,0.0,0.0,-0.5569730997085571,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003,test
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000,test
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000,test
104,0.0,0.6542927026748657,0.0,0.0,0.0,1.2495083808898926,0.0,0.0,0.0,-0.5952156782150269,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005,test
105,0.0,1.246341347694397,0.0,0.0,0.0,1.4581289291381836,0.0,0.0,0.0,-0.2117875814437866,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004,test
106,0.0,1.2982213497161863,0.379857063293457,0.0,0.0,1.6060651540756226,0.4797248542308807,0.3310056924819946,0.0,-0.307843804359436,-0.0998677909374237,-0.3310056924819946,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003,test
107,0.0,3.2818944454193115,0.364598274230957,1.124072551727295,0.0,3.651053905487061,0.4582409560680389,1.3311009407043457,0.0,-0.369159460067749,-0.0936426818370819,-0.2070283889770507,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004,test
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000,test
109,0.0,1.0083004236221311,0.0,0.0,0.0,1.2735683917999268,0.0,0.0,0.0,-0.2652679681777954,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005,test
110,0.0,0.8129842281341553,0.0,0.0,0.0,0.8221505880355835,0.0,0.0,0.0,-0.0091663599014282,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005,test
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000,test
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000,test
113,0.0,1.7651478052139282,0.0,0.0,0.0,2.000916719436645,0.0,0.0,0.0,-0.2357689142227172,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003,test
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000,test
115,0.0,0.0,0.0,0.0,0.0,0.0,0.2452450096607208,0.0,0.0,0.0,-0.2452450096607208,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001,test
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003,test
117,0.0,2.746303081512451,0.0,0.0,0.0,2.8687455654144287,0.3251467049121856,0.4944420754909515,0.0,-0.1224424839019775,-0.3251467049121856,-0.4944420754909515,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004,test
118,0.0,0.0,0.295933723449707,0.0,0.0,0.0,0.3609903156757355,0.0,0.0,0.0,-0.0650565922260284,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001,test
119,0.0,0.0,0.0,0.0,0.0,0.2877503931522369,0.0,0.0,0.0,-0.2877503931522369,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003,test
120,0.0,1.502692937850952,0.0,0.0,0.0,1.622327446937561,0.0,0.0,0.0,-0.1196345090866088,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002,test
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,3.149746417999268,0.4032183587551117,0.746109664440155,0.0,-0.2752692699432373,-0.4032183587551117,-0.0309802889823913,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004,test
