,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
10,0.9600229263305664,3.1903417110443115,0.28372669219970703,0.8158373832702637,0.5740772485733032,3.200129985809326,0.30704036355018616,0.9216086268424988,0.3859456777572632,-0.009788274765014648,-0.023313671350479126,-0.10577124357223511,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.9716794490814209,0.6438379287719727,0.40232062339782715,0.0,1.2718919515609741,0.558623194694519,0.0,0.0,-0.3002125024795532,0.08521473407745361,0.40232062339782715,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.5001752376556396,0.44394779205322266,0.21921110153198242,0.0,0.5986216068267822,0.5026787519454956,0.0,0.0,-0.09844636917114258,-0.05873095989227295,0.21921110153198242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,2.7630879878997803,0.5904321670532227,0.5411756038665771,0.0,2.757601737976074,0.6421158313751221,0.5678713917732239,0.0,0.005486249923706055,-0.051683664321899414,-0.02669578790664673,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,1.4996410608291626,0.0,0.0,0.0,1.4885039329528809,0.0,0.0,0.0,0.011137127876281738,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,0.0,0.31994450092315674,0.0,0.0,0.0,-0.31994450092315674,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,1.322635293006897,0.0,0.0,0.0,1.3907275199890137,0.0,0.0,0.0,-0.0680922269821167,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,1.0922237634658813,0.0,0.0,0.0,1.102805495262146,0.0,0.0,0.0,-0.010581731796264648,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,1.5622020959854126,0.0,0.0,0.0,1.2972712516784668,0.0,0.0,0.0,0.2649308443069458,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,0.0,1.3714635372161865,0.8269472122192383,0.6357839107513428,0.0,1.4924746751785278,0.8820158243179321,0.6370639204978943,0.0,-0.12101113796234131,-0.05506861209869385,-0.0012800097465515137,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.8465534448623657,0.0,0.0,0.0,0.8490574359893799,0.0,0.0,0.0,-0.00250399112701416,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.0,0.3949955701828003,0.0,0.0,0.0,-0.3949955701828003,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.3918377161026001,0.0,0.0,0.0,0.3250511884689331,0.0,0.0,0.0,0.06678652763366699,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,1.7315784692764282,0.0,0.0,0.0,1.8174030780792236,0.0,0.0,0.0,-0.08582460880279541,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
37,0.0,2.3800852298736572,0.21964025497436523,1.119491696357727,0.0,2.180311679840088,0.2904118001461029,1.642240285873413,0.0,0.19977355003356934,-0.07077154517173767,-0.522748589515686,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.9045407772064209,0.7399721145629883,0.46793317794799805,0.0,0.9668764472007751,0.7333582639694214,0.29666391015052795,0.0,-0.06233566999435425,0.0066138505935668945,0.1712692677974701,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.9152218103408813,0.0,0.0,0.0,1.2608592510223389,0.0,0.0,0.0,-0.3456374406814575,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.0,2.6471211910247803,1.112290382385254,1.1103360652923584,0.0,2.6205601692199707,1.0484330654144287,0.8949101567268372,0.0,0.02656102180480957,0.0638573169708252,0.21542590856552124,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,2.7844502925872803,0.36765003204345703,0.44351911544799805,0.0,2.8975632190704346,0.41242334246635437,0.4395495653152466,0.0,-0.1131129264831543,-0.04477331042289734,0.003969550132751465,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.7488971948623657,0.4134262800216675,0.0,0.0,1.101243495941162,0.46044185757637024,0.35616540908813477,0.0,-0.3523463010787964,-0.04701557755470276,-0.35616540908813477,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.7504231929779053,0.6117944717407227,0.20242643356323242,0.0,0.7279448509216309,0.5806349515914917,0.0,0.0,0.022478342056274414,0.031159520149230957,0.20242643356323242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,2.731044292449951,0.0,0.41910505294799805,0.2380957007408142,2.6597671508789062,0.0,0.4247890114784241,-0.2380957007408142,0.07127714157104492,0.0,-0.005683958530426025,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.0,1.247867226600647,0.0,0.0,0.0,1.6785306930541992,0.0,0.5604864358901978,0.0,-0.43066346645355225,0.0,-0.5604864358901978,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,2.8698997497558594,0.9139224290847778,0.9760587215423584,0.0,2.9715499877929688,0.8153773546218872,0.9210988879203796,0.0,-0.10165023803710938,0.09854507446289062,0.05495983362197876,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,1.9558864831924438,0.0,0.0,0.0,1.8063162565231323,0.0,0.0,0.0,0.14957022666931152,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,2.32667875289917,0.0,0.0,0.0,2.287184238433838,0.0,0.0,0.0,0.03949451446533203,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
60,0.0,1.3165318965911865,0.0,0.0,0.0,1.2336317300796509,0.0,0.0,0.0,0.08290016651153564,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01769N3786_S000
61,0.0,1.9680935144424438,0.0,0.0,0.0,1.57516348361969,0.0,0.0,0.0,0.3929300308227539,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02133N3599_S005
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02473N3506_S001
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01776N3853_S000
64,0.0,0.252979040145874,0.0,0.0,0.0,0.37808120250701904,0.0,0.0,0.0,-0.12510216236114502,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01748N3747_S000
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02340N3543_S000
66,0.0,0.7290607690811157,0.0,0.0,0.0,0.6680991053581238,0.0,0.0,0.0,0.06096166372299194,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02247N3453_S000
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02467N3448_S003
68,0.0,2.7585108280181885,0.5980620384216309,2.01824951171875,0.0,2.6181304454803467,0.512488842010498,2.1225664615631104,0.0,0.1403803825378418,0.08557319641113281,-0.10431694984436035,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01705N3831_S001
69,0.0,1.3882519006729126,0.0,0.0,0.0,1.238627552986145,0.0,0.0,0.0,0.14962434768676758,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02140N3614_S003
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02109N3622_S000
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01687N3753_S000
72,0.0,2.2778513431549072,0.45767736434936523,1.2293587923049927,0.0,2.2036614418029785,0.3709851801395416,1.3032841682434082,0.0,0.07418990135192871,0.08669218420982361,-0.07392537593841553,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01727N3708_S004
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02129N3557_S000
74,0.0,1.5774608850479126,0.0,0.0,0.0,1.5476096868515015,0.0,0.0,0.0,0.029851198196411133,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02301N3474_S002
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02361N3475_S000
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01634N3664_S000
77,0.0,0.6832844018936157,0.0,0.0,0.0,0.5944885015487671,0.0,0.0,0.0,0.08879590034484863,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02159N3618_S003
78,0.0,1.7208975553512573,0.0,0.0,0.0,1.315363883972168,0.0,0.23350003361701965,0.0,0.40553367137908936,0.0,-0.23350003361701965,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01768N3805_S000
79,0.0,0.8999631404876709,0.8742494583129883,0.41300153732299805,0.0,1.1410892009735107,0.8423433303833008,0.3777308464050293,0.0,-0.24112606048583984,0.0319061279296875,0.03527069091796875,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S003
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01825N3856_S000
81,0.0,1.5072704553604126,0.0,0.0,0.0,1.4833029508590698,0.0,0.0,0.0,0.023967504501342773,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02137N3572_S001
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02332N3558_S000
83,0.0,0.4177776575088501,0.0,0.0,0.0,0.2770442068576813,0.0,0.0,0.0,0.14073345065116882,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02134N3509_S000
84,0.0,1.9726711511611938,0.0,0.0,0.0,1.8409422636032104,0.0,0.0,0.0,0.1317288875579834,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3515_S001
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02311N3485_S005
86,0.0,2.0916895866394043,0.0,0.0,0.0,1.8578816652297974,0.0,0.0,0.0,0.23380792140960693,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3521_S002
87,0.0,1.212772011756897,0.0,0.0,0.0,1.1513464450836182,0.0,0.0,0.0,0.06142556667327881,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3544_S003
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02200N3695_S000
89,0.0,1.5606762170791626,0.0,0.0,0.0,1.6584103107452393,0.0,0.0,0.0,-0.09773409366607666,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02264N3453_S002
90,0.0,0.297229528427124,0.0,0.0,0.0,0.4203351140022278,0.0,0.0,0.0,-0.12310558557510376,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02482N3444_S003
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02391N3445_S003
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01797N3730_S000
93,0.0,0.9503170251846313,0.0,0.0,0.0,0.8637820482254028,0.0,0.0,0.0,0.08653497695922852,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02092N3663_S001
94,0.0,1.8460193872451782,0.0,0.0,0.0,2.025613307952881,0.0,0.0,0.0,-0.17959392070770264,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02267N3478_S003
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02144N3668_S000
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02013N3694_S000
97,0.0,0.5947796106338501,0.0,0.0,0.0,0.2558271288871765,0.0,0.0,0.0,0.3389524817466736,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02175N3577_S000
98,0.0,2.8546407222747803,0.23947620391845703,0.7258105278015137,0.45991986989974976,2.9591805934906006,0.2163984477519989,0.9722051024436951,-0.45991986989974976,-0.10453987121582031,0.02307775616645813,-0.2463945746421814,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02194N3513_S001
99,0.0,0.5581586360931396,0.0,0.0,0.0,0.3506850004196167,0.0,0.0,0.0,0.20747363567352295,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02370N3485_S002
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02054N3653_S000
101,0.0,1.275333046913147,0.0,0.0,0.0,1.3420696258544922,0.0,0.0,0.0,-0.06673657894134521,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02102N3607_S001
102,0.0,0.6436115503311157,0.0,0.0,0.0,0.59752357006073,0.0,0.0,0.0,0.04608798027038574,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01626N3760_S000
103,0.0,0.9884639978408813,0.0,0.0,0.0,0.9349868893623352,0.0,0.0,0.0,0.05347710847854614,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S005
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02361N3475_S004
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02226N3659_S000
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01755N3814_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02043N3735_S000
108,0.0,2.6104962825775146,0.0,1.189685583114624,0.0,2.476545572280884,0.0,1.0414543151855469,0.0,0.13395071029663086,0.0,0.14823126792907715,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M837_E01750N3709_S000
109,0.0,3.69083833694458,1.1763778924942017,3.0940096378326416,0.0,3.612985610961914,1.0033499002456665,3.108099937438965,0.0,0.07785272598266602,0.17302799224853516,-0.014090299606323242,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01673N3781_S002
110,0.0,2.5830304622650146,0.7170839309692383,0.6205251216888428,0.0,2.464334726333618,0.722922682762146,0.7038933038711548,0.0,0.11869573593139648,-0.005838751792907715,-0.08336818218231201,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S001
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02373N3559_S002
112,0.37102222442626953,2.933990240097046,0.5171899795532227,0.8036305904388428,0.0,3.1093027591705322,0.4984969198703766,0.9094814658164978,0.37102222442626953,-0.17531251907348633,0.01869305968284607,-0.10585087537765503,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02279N3514_S005
113,0.0,0.0,0.40121936798095703,0.0,0.0,0.0,0.4109888970851898,0.0,0.0,0.0,-0.009769529104232788,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02552N3434_S004
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02363N3584_S004
115,0.0,3.065215826034546,0.0,0.9379117488861084,0.0,3.057751417160034,0.0,1.0312721729278564,0.0,0.007464408874511719,0.0,-0.09336042404174805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02253N3527_S003
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01687N3753_S000
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3643_S002
118,0.0,1.6674916744232178,0.0,0.0,0.0,1.5474168062210083,0.0,0.0,0.0,0.12007486820220947,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02134N3641_S001
119,0.0,0.0,0.5568627119064331,0.0,0.0,0.0,0.5218816995620728,0.0,0.0,0.0,0.03498101234436035,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02359N3451_S001
120,0.0,0.4177776575088501,0.0,0.0,0.0,0.4591403603553772,0.20819255709648132,0.0,0.0,-0.0413627028465271,-0.20819255709648132,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02274N3465_S004
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02259N3628_S000
122,0.0,2.0443873405456543,0.0,0.0,0.0,2.201885223388672,0.0,0.0,0.0,-0.15749788284301758,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02282N3451_S003
123,0.0,2.32515287399292,0.0,0.38400983810424805,0.0,2.2909107208251953,0.0,0.2795078456401825,0.0,0.03424215316772461,0.0,0.10450199246406555,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02268N3554_S004
