,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01755N3814_S000
14,0.0,2.7432520389556885,0.7323431968688965,2.3249549865722656,0.0,2.8363146781921387,0.6662054061889648,2.613250255584717,0.0,-0.0930626392364502,0.06613779067993164,-0.28829526901245117,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01760N3738_S002
15,0.0,1.0784908533096313,0.0,0.0,0.0,1.2673835754394531,0.20125961303710938,0.0,0.0,-0.18889272212982178,-0.20125961303710938,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02294N3487_S002
16,0.0,0.8480793237686157,0.0,0.0,0.0,0.8080264329910278,0.0,0.0,0.0,0.04005289077758789,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.26424065232276917,0.0,0.0,0.0,-0.26424065232276917,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004
18,0.0,0.2880741357803345,0.0,0.0,0.0,0.274715781211853,0.0,0.0,0.0,0.013358354568481445,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005
19,0.0,1.5835644006729126,0.0,0.0,0.0,1.7096041440963745,0.0,0.0,0.0,-0.12603974342346191,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003
20,0.0,2.34041166305542,0.0,0.39316511154174805,0.0,2.4745285511016846,0.0,0.0,0.0,-0.13411688804626465,0.0,0.39316511154174805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003
21,0.0,0.0,0.0,0.0,0.0,0.2107333093881607,0.0,0.0,0.0,-0.2107333093881607,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000
22,0.0,2.0916895866394043,0.0,0.0,0.0,2.086705446243286,0.0,0.0,0.0,0.004984140396118164,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004
23,0.0,0.0,0.0,0.0,0.0,0.2570463716983795,0.0,0.0,0.0,-0.2570463716983795,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,2.154254674911499,0.49430179595947266,0.0,0.0,2.1344377994537354,0.501191258430481,0.22757980227470398,0.0,0.019816875457763672,-0.006889462471008301,-0.22757980227470398,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
27,0.0,2.329730749130249,0.0,0.0,0.0,2.6712186336517334,0.0,0.33191704750061035,0.0,-0.3414878845214844,0.0,-0.33191704750061035,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001
30,0.0,0.0,0.0,0.0,0.0,0.26328471302986145,0.0,0.0,0.0,-0.26328471302986145,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004
31,0.0,2.4823224544525146,0.38596057891845703,0.47098517417907715,0.0,2.388728380203247,0.531232476234436,0.5829014182090759,0.0,0.09359407424926758,-0.145271897315979,-0.11191624402999878,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004
32,0.0,1.7697255611419678,0.0,0.0,0.0,1.6474814414978027,0.0,0.0,0.0,0.12224411964416504,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000
33,0.0,2.1145777702331543,0.3600205183029175,0.0,0.0,2.441188097000122,0.3562507927417755,0.0,0.0,-0.3266103267669678,0.0037697255611419678,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005
34,0.0,1.084594488143921,0.0,0.3183932304382324,0.0,1.2109239101409912,0.0,0.0,0.0,-0.1263294219970703,0.0,0.3183932304382324,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000
40,0.0,2.912627696990967,0.0,0.2878756523132324,0.0,2.960350275039673,0.0,0.38613489270210266,0.0,-0.047722578048706055,0.0,-0.09825924038887024,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000
42,0.23827075958251953,2.6700093746185303,0.9856424331665039,0.5793225765228271,0.0,3.1022188663482666,1.0704153776168823,0.858755886554718,0.23827075958251953,-0.43220949172973633,-0.08477294445037842,-0.27943331003189087,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000
45,0.0,0.8129841089248657,0.0,0.0,0.0,0.8738781213760376,0.0,0.0,0.0,-0.060894012451171875,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000
46,0.0,0.5764690637588501,0.0,0.0,0.0,0.43676310777664185,0.0,0.0,0.0,0.13970595598220825,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000
47,0.0,0.6298786401748657,0.0,0.0,0.0,0.8677598237991333,0.0,0.0,0.0,-0.23788118362426758,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000
48,0.0,0.8419758081436157,0.0,0.0,0.0,0.5554769039154053,0.0,0.0,0.0,0.28649890422821045,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000
51,0.0,0.5291668176651001,0.0,0.0,0.0,0.6984027624130249,0.0,0.0,0.0,-0.1692359447479248,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001
52,0.0,0.9152218103408813,0.0,0.0,0.0,1.0812355279922485,0.0,0.0,0.0,-0.1660137176513672,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002
53,0.0,1.3516271114349365,0.29135608673095703,0.0,0.0,1.5894790887832642,0.440483957529068,0.0,0.0,-0.23785197734832764,-0.14912787079811096,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.48831605911254883,0.0,0.0,0.0,-0.12089622020721436,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.509901523590088,0.0,0.0,0.0,0.18963348865509033,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.48339056968688965,0.46378421783447266,0.0,0.0,0.6175937652587891,0.49571487307548523,0.0,0.0,-0.13420319557189941,-0.03193065524101257,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,2.869659423828125,1.2058334350585938,0.8611258268356323,0.0,-0.12793374061584473,-0.18509578704833984,-0.06054699420928955,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
59,0.0,0.0,0.48819828033447266,0.0,0.0,0.4025501608848572,0.47875842452049255,0.0,0.0,-0.4025501608848572,0.009439855813980103,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,2.235327959060669,0.0,0.995184600353241,0.0,-0.02461552619934082,0.0,0.18076807260513306,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
61,0.0,0.0,0.0,0.0,0.0,0.26728466153144836,0.0,0.0,0.0,-0.26728466153144836,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2596186101436615,0.0,0.0,0.0,-0.2596186101436615,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,1.0098669528961182,0.38205817341804504,0.0,0.0,-0.27012503147125244,-0.08459869027137756,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001
64,0.0,2.0001378059387207,0.5507599115371704,1.4185717105865479,0.0,2.292405366897583,0.3978066146373749,1.727425456047058,0.0,-0.2922675609588623,0.15295329689979553,-0.30885374546051025,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004
65,0.0,0.0,0.0,0.0,0.0,0.38903892040252686,0.0,0.0,0.0,-0.38903892040252686,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000
67,0.0,2.33583402633667,0.0,0.0,0.0,2.409604072570801,0.0,0.3168683350086212,0.0,-0.07377004623413086,0.0,-0.3168683350086212,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.1952853202819824,0.0,0.9058601260185242,0.0,-0.0669705867767334,0.0,0.14496642351150513,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2187630832195282,0.0,0.0,0.0,-0.2187630832195282,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004
71,0.0,1.0174556970596313,0.0,0.0,0.0,1.1594659090042114,0.0,0.0,0.0,-0.14201021194458008,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005
73,0.0,0.0,0.0,0.0,0.0,0.5301509499549866,0.0,0.0,0.0,-0.5301509499549866,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.7291481494903564,0.5734981298446655,0.27787068486213684,0.0,-0.10186338424682617,0.02303755283355713,0.08172127604484558,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.945745587348938,0.0,0.0,0.0,-0.3875870704650879,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.3874144554138184,0.0,0.0,0.0,-0.11871910095214844,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000
78,0.0,1.5072705745697021,0.0,0.21158194541931152,0.0,1.9390621185302734,0.0,0.21866106986999512,0.0,-0.4317915439605713,0.0,-0.007079124450683594,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000
79,0.0,0.9655758142471313,0.0,0.0,0.0,1.3837950229644775,0.0,0.0,0.0,-0.4182192087173462,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003
80,0.0,0.8175617456436157,0.0,0.0,0.0,1.1414287090301514,0.0,0.0,0.0,-0.32386696338653564,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000
82,0.0,0.7916218042373657,0.0,0.0,0.0,0.8854125738143921,0.0,0.0,0.0,-0.09379076957702637,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000
84,0.0,0.0,0.0,0.0,0.0,0.20074084401130676,0.0,0.0,0.0,-0.20074084401130676,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000
85,0.0,0.9732052087783813,0.0,0.0,0.0,0.9876892566680908,0.0,0.0,0.0,-0.014484047889709473,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.8873205184936523,0.0,0.0,0.0,-0.29917848110198975,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001
87,0.0,2.760035991668701,0.0,0.38858747482299805,0.0,2.626131296157837,0.0,0.0,0.0,0.13390469551086426,0.0,0.38858747482299805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005
90,0.0,0.0,0.0,0.0,0.0,0.3165137767791748,0.0,0.0,0.0,-0.3165137767791748,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005
91,0.0,0.0,0.0,0.0,0.0,0.5453043580055237,0.0,0.0,0.0,-0.5453043580055237,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000
92,0.0,2.8119161128997803,0.32187366485595703,0.45420026779174805,0.0,3.0468897819519043,0.5246696472167969,0.37128815054893494,0.0,-0.23497366905212402,-0.20279598236083984,0.08291211724281311,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004
93,0.0,1.156314492225647,0.0,0.0,0.0,0.9938430786132812,0.0,0.0,0.0,0.16247141361236572,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003
94,0.0,0.0,0.0,0.0,0.0,0.5657090544700623,0.0,0.0,0.0,-0.5657090544700623,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.4415924549102783,0.5389795303344727,0.4611046612262726,0.0,0.05446290969848633,-0.01263427734375,-0.09388306736946106,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.420417070388794,0.0,0.0,0.0,0.0191805362701416,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000
101,0.6975679397583008,3.9136197566986084,1.109238624572754,1.327014684677124,1.1082501411437988,3.971782684326172,1.0757536888122559,1.5939455032348633,-0.41068220138549805,-0.05816292762756348,0.03348493576049805,-0.26693081855773926,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004
102,0.45494937896728516,3.3780248165130615,0.8452577590942383,1.7802083492279053,0.0,3.59578013420105,0.744443416595459,1.3861255645751953,0.45494937896728516,-0.21775531768798828,0.1008143424987793,0.39408278465270996,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004
103,0.0,1.8475452661514282,0.0,0.0,0.0,2.1303584575653076,0.0,0.0,0.0,-0.2828131914138794,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.3862796723842621,0.7027629613876343,0.262175589799881,0.0,0.2771684229373932,0.0005880594253540039,0.00433775782585144,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003
105,0.0,2.6715352535247803,0.21353626251220703,0.39011335372924805,0.0,2.7536709308624268,0.3704216182231903,0.26989179849624634,0.0,-0.08213567733764648,-0.15688535571098328,0.12022155523300171,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001
106,0.0,0.7870444059371948,0.0,0.0,0.0,0.9578673839569092,0.0,0.0,0.0,-0.17082297801971436,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000
108,0.49767398834228516,3.3017311096191406,1.1809550523757935,0.9302823543548584,0.5928730964660645,3.864102602005005,1.2291640043258667,1.382808804512024,-0.0951991081237793,-0.5623714923858643,-0.04820895195007324,-0.4525264501571655,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001
109,0.0,0.6954914331436157,0.0,0.0,0.0,1.0659226179122925,0.0,0.0,0.0,-0.37043118476867676,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001
110,0.0,1.5164257287979126,0.0,0.0,0.0,1.6988154649734497,0.0,0.5635634064674377,0.0,-0.1823897361755371,0.0,-0.5635634064674377,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004
111,0.6975679397583008,4.88409423828125,0.9444437026977539,2.7232167720794678,1.2171732187271118,5.426685810089111,1.186875820159912,2.5095643997192383,-0.519605278968811,-0.5425915718078613,-0.2424321174621582,0.2136523723602295,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.26031580567359924,0.0,0.0,0.0,0.07048293948173523,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000
114,0.0,0.0,0.0,0.0,0.0,0.21408087015151978,0.0,0.0,0.0,-0.21408087015151978,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.4809427857398987,0.0,0.0,0.0,-0.2294897437095642,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000
117,0.0,1.6156079769134521,0.0,0.0,0.0,1.6522111892700195,0.0,0.0,0.0,-0.03660321235656738,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02079N3631_S000
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02373N3559_S003
120,0.0,1.7346302270889282,0.0,0.0,0.0,2.0084176063537598,0.0,0.0,0.0,-0.27378737926483154,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02199N3626_S003
121,0.0,0.8068805932998657,0.0,0.0,0.0,1.0074658393859863,0.0,0.0,0.0,-0.2005852460861206,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02178N3622_S005
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01657N3828_S000
