,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
15,0.0,0.0,0.0,0.0,0.0,0.4295644760131836,0.0,0.0,0.0,-0.4295644760131836,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.37256211042404175,0.0,0.0,0.0,-0.37256211042404175,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.28970858454704285,0.0,0.0,0.0,-0.28970858454704285,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.020951747894287,0.0,0.32721811532974243,0.0,0.2965717315673828,0.0,0.00033038854598999023,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.28380274772644043,0.0,0.0,0.0,-0.28380274772644043,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.5899398326873779,0.0,0.0,0.0,0.09334456920623779,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.24017785489559174,3.559764862060547,0.8330662250518799,1.0245769023895264,-0.24017785489559174,-0.16495156288146973,-0.0061190128326416016,-0.3323354721069336,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.0,0.36346903443336487,0.0,0.0,0.0,-0.36346903443336487,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,2.6257550716400146,0.28525257110595703,0.23447012901306152,0.0,2.372424364089966,0.46842530369758606,0.5343784093856812,0.0,0.25333070755004883,-0.18317273259162903,-0.29990828037261963,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.38267403841018677,0.0,0.0,0.0,-0.38267403841018677,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.2876656651496887,0.0,0.0,0.0,-0.2876656651496887,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.32747015357017517,0.0,0.0,0.0,-0.32747015357017517,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,1.8658559322357178,0.0,0.0,0.0,2.463862180709839,0.0,0.0,0.0,-0.5980062484741211,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.28889355063438416,0.0,0.0,0.0,-0.28889355063438416,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4224987030029297,0.0,0.0,0.0,0.1417633295059204,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.45342350006103516,3.112518072128296,0.46073246002197266,0.6189954280853271,0.0,2.9312756061553955,0.3460324704647064,0.4951901435852051,0.45342350006103516,0.1812424659729004,0.11469998955726624,0.12380528450012207,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.3053337335586548,0.0,0.0,0.0,-0.3053337335586548,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.2903832197189331,0.0,0.0,0.0,-0.2903832197189331,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.6169319152832031,0.0,0.37297895550727844,0.0,-0.09135067462921143,0.0,-0.37297895550727844,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,2.30836820602417,0.0,0.0,0.0,2.208911180496216,0.0,0.0,0.0,0.0994570255279541,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.6107921600341797,0.0,0.0,0.0,0.00328981876373291,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.813948392868042,0.29855868220329285,0.0,0.0,-0.2822638750076294,-0.023987382650375366,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.0,0.35381126403808594,0.0,0.0,0.0,-0.35381126403808594,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7306878566741943,0.0,0.0,0.0,-0.32206547260284424,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,1.8726038932800293,0.0,0.0,0.0,0.3106422424316406,0.0,0.2955050468444824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,1.9909816980361938,0.0,0.0,0.0,2.3207950592041016,0.0,0.0,0.0,-0.3298133611679077,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.546733021736145,0.0,0.0,0.0,-0.546733021736145,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,0.0,0.2397770881652832,0.5592446327209473,0.0,0.0,-0.2397770881652832,-0.5592446327209473,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.2865760922431946,0.0,0.0,0.0,-0.2865760922431946,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.2926469147205353,0.0,0.0,0.0,-0.2926469147205353,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.2778610587120056,0.0,0.0,0.0,-0.2778610587120056,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.0,0.2934286594390869,0.0,0.0,0.0,-0.2934286594390869,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.2880268096923828,0.0,0.0,0.0,-0.2880268096923828,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.6358914375305176,0.44278159737586975,0.0,0.0,-0.0050209760665893555,-0.04308822751045227,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,2.0764307975769043,0.0,0.0,0.0,1.9954259395599365,0.0,0.0,0.0,0.08100485801696777,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,1.290591835975647,0.0,0.0,0.0,1.2587262392044067,0.0,0.0,0.0,0.031865596771240234,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.22856485843658447,0.0,0.0,0.0,0.6174778938293457,0.0,0.0,0.0,-0.38891303539276123,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.5567091703414917,0.0,0.0,0.0,0.15861868858337402,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.9396358728408813,0.0,0.0,0.0,1.3466432094573975,0.0,0.0,0.0,-0.4070073366165161,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.402459144592285,0.5868160724639893,2.1780741214752197,0.0,0.026458263397216797,0.18214833736419678,-0.19339370727539062,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.0,0.401030570268631,0.0,0.0,0.0,-0.401030570268631,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,2.25343656539917,0.0,0.0,0.0,2.1868808269500732,0.0,0.0,0.0,0.06655573844909668,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,1.8673818111419678,0.30051136016845703,0.24972891807556152,0.0,1.4695219993591309,0.5780422687530518,0.0,0.0,0.3978598117828369,-0.2775309085845947,0.24972891807556152,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.9276108145713806,0.0,0.0,0.0,-0.1634548306465149,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.481688976287842,0.4288713037967682,0.3603113293647766,0.0,-0.4571378231048584,0.08679279685020447,-0.3603113293647766,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.29057562351226807,0.0,0.0,0.0,-0.29057562351226807,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.2969566881656647,0.0,0.0,0.0,-0.2969566881656647,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.5054338574409485,0.0,0.0,0.0,-0.02967280149459839,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000
63,0.0,1.2829625606536865,0.47446537017822266,0.0,0.0,1.3095266819000244,0.6621402502059937,0.3692642152309418,0.0,-0.02656412124633789,-0.187674880027771,-0.3692642152309418,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001
64,0.0,0.0,0.0,0.0,0.0,0.6434855461120605,0.0,0.0,0.0,-0.6434855461120605,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.219569206237793,0.4067493975162506,1.9626315832138062,0.0,0.259702205657959,-0.12302210927009583,-0.5883141756057739,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005
66,0.0,0.0,0.0,0.0,0.0,0.29129844903945923,0.0,0.0,0.0,-0.29129844903945923,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000
67,0.0,0.0,0.0,0.0,0.0,0.46652793884277344,0.0,0.0,0.0,-0.46652793884277344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000
68,0.0,0.0,0.0,0.0,0.0,0.29255619645118713,0.0,0.0,0.0,-0.29255619645118713,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000
69,0.0,0.0,0.0,0.0,0.0,0.2882620394229889,0.0,0.0,0.0,-0.2882620394229889,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.517804741859436,0.0,0.0,0.0,-0.23736000061035156,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004
71,0.0,0.0,0.0,0.0,0.0,0.29287537932395935,0.0,0.0,0.0,-0.29287537932395935,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005
72,0.0,0.8053547143936157,0.0,0.21768522262573242,0.0,1.2586345672607422,0.0,0.0,0.0,-0.45327985286712646,0.0,0.21768522262573242,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.5168812274932861,0.0,0.0,0.0,-0.5168812274932861,0.3096665143966675,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001
74,0.0,0.0,0.0,0.0,0.0,0.289017915725708,0.0,0.0,0.0,-0.289017915725708,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.7082946300506592,0.0,0.0,0.0,-0.24779236316680908,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000
76,0.0,0.9884641170501709,0.8116884231567383,0.45267462730407715,0.0,1.4249167442321777,0.8706192970275879,0.4383271336555481,0.0,-0.43645262718200684,-0.05893087387084961,0.014347493648529053,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001
77,0.0,1.8444937467575073,0.0,0.9470670223236084,0.0,1.7129840850830078,0.0,1.2410911321640015,0.0,0.1315096616744995,0.0,-0.29402410984039307,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000
78,0.0,0.0,0.0,0.0,0.0,0.28709876537323,0.0,0.0,0.0,-0.28709876537323,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000
79,0.0,0.0,0.0,0.0,0.0,0.36127185821533203,0.0,0.0,0.0,-0.36127185821533203,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.9056704640388489,0.0,0.0,0.0,-0.6145445704460144,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000
81,0.0,0.0,0.0,0.0,0.0,0.2883770763874054,0.0,0.0,0.0,-0.2883770763874054,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.7286471128463745,0.0,0.0,0.0,-0.3047659397125244,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,1.1102350950241089,3.8368937969207764,0.9809435606002808,1.4019818305969238,-0.2188805341720581,-0.1262197494506836,-0.21808326244354248,-0.41219019889831543,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005
84,0.0,0.0,0.0,0.0,0.0,0.28111010789871216,0.0,0.0,0.0,-0.28111010789871216,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000
85,0.0,2.207660436630249,0.0,0.0,0.0,2.210977554321289,0.0,0.0,0.0,-0.003317117691040039,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.6369301080703735,0.0,0.0,0.0,0.10586369037628174,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000
87,0.0,0.0,0.0,0.0,0.0,0.3607443571090698,0.0,0.0,0.0,-0.3607443571090698,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.5385375022888184,0.0,0.0,0.0,0.12742817401885986,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001
89,0.0,1.1914098262786865,0.0,0.0,0.0,0.7530441284179688,0.0,0.0,0.0,0.4383656978607178,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000
90,0.0,0.0,0.0,0.0,0.0,0.3592455983161926,0.0,0.0,0.0,-0.3592455983161926,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005
91,0.0,0.0,0.0,0.0,0.0,0.29453250765800476,0.0,0.0,0.0,-0.29453250765800476,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.502455234527588,0.6889435052871704,2.4429574012756348,0.0,-0.007925271987915039,-0.01458752155303955,-0.30416345596313477,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004
93,0.0,1.2875401973724365,0.5370264053344727,0.0,0.0,1.7103331089019775,0.5767024755477905,0.0,0.0,-0.422792911529541,-0.03967607021331787,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003
94,0.0,0.9671018123626709,0.0,0.0,0.0,0.993990957736969,0.3508702218532562,0.2979258596897125,0.0,-0.026889145374298096,-0.3508702218532562,-0.2979258596897125,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005
95,0.0,2.3999249935150146,0.6804628372192383,0.2756686210632324,0.0,2.2985072135925293,0.6821479797363281,0.3390361964702606,0.0,0.10141777992248535,-0.0016851425170898438,-0.0633675754070282,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002
96,0.0,2.6135478019714355,0.20590674877166748,0.3641695976257324,0.0,2.5113883018493652,0.0,0.784031093120575,0.0,0.10215950012207031,0.20590674877166748,-0.41986149549484253,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003
97,0.0,0.0,0.0,0.0,0.0,0.3000633716583252,0.0,0.0,0.0,-0.3000633716583252,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000
98,0.0,0.0,0.0,0.0,0.0,0.2919033467769623,0.0,0.0,0.0,-0.2919033467769623,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000
99,0.0,2.190876007080078,0.9429179430007935,0.6251027584075928,0.0,2.721029281616211,0.838436484336853,0.7995989322662354,0.0,-0.5301532745361328,0.10448145866394043,-0.17449617385864258,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004
100,0.0,1.9741971492767334,0.23642444610595703,0.0,0.0,2.1828410625457764,0.3183425962924957,0.0,0.0,-0.20864391326904297,-0.0819181501865387,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004
101,0.0,1.4584423303604126,0.0,0.0,0.0,1.5497679710388184,0.0,0.0,0.0,-0.09132564067840576,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003
102,0.0,0.0,0.0,0.0,0.0,0.6901518106460571,0.0,0.0,0.0,-0.6901518106460571,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000
103,0.0,0.0,0.0,0.0,0.0,0.288662314414978,0.0,0.0,0.0,-0.288662314414978,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000
104,0.0,0.6542927026748657,0.0,0.0,0.0,1.116861343383789,0.0,0.0,0.0,-0.46256864070892334,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005
105,0.0,1.246341347694397,0.0,0.0,0.0,1.2457600831985474,0.0,0.0,0.0,0.0005812644958496094,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004
106,0.0,1.2982213497161865,0.37985706329345703,0.0,0.0,1.755363941192627,0.43507441878318787,0.0,0.0,-0.45714259147644043,-0.055217355489730835,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003
107,0.0,3.2818944454193115,0.36459827423095703,1.124072551727295,0.0,3.522470235824585,0.2543275058269501,1.1383382081985474,0.0,-0.24057579040527344,0.11027076840400696,-0.014265656471252441,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004
108,0.0,0.0,0.0,0.0,0.0,0.2811233699321747,0.0,0.0,0.0,-0.2811233699321747,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000
109,0.0,1.0083004236221313,0.0,0.0,0.0,0.9390389919281006,0.0,0.0,0.0,0.06926143169403076,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005
110,0.0,0.8129842281341553,0.0,0.0,0.0,1.367133378982544,0.0,0.0,0.0,-0.5541491508483887,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005
111,0.0,0.0,0.0,0.0,0.0,0.3186955153942108,0.0,0.0,0.0,-0.3186955153942108,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000
112,0.0,0.0,0.0,0.0,0.0,0.40149742364883423,0.0,0.0,0.0,-0.40149742364883423,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000
113,0.0,1.7651478052139282,0.0,0.0,0.0,1.6661741733551025,0.0,0.0,0.0,0.09897363185882568,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003
114,0.0,0.0,0.0,0.0,0.0,0.2947724461555481,0.0,0.0,0.0,-0.2947724461555481,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000
115,0.0,0.0,0.0,0.0,0.0,0.3768797814846039,0.0,0.0,0.0,-0.3768797814846039,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001
116,0.0,0.0,0.0,0.0,0.0,0.30673396587371826,0.0,0.0,0.0,-0.30673396587371826,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003
117,0.0,2.746303081512451,0.0,0.0,0.0,2.683558464050293,0.2265661656856537,0.24039281904697418,0.0,0.0627446174621582,-0.2265661656856537,-0.24039281904697418,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004
118,0.0,0.0,0.29593372344970703,0.0,0.0,0.4713045060634613,0.0,0.0,0.0,-0.4713045060634613,0.29593372344970703,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001
