,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.872005820274353,0.0,0.0,0.0,-0.010193586349487305,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000
15,0.0,0.0,0.0,0.0,0.0,0.23805877566337585,0.0,0.0,0.0,-0.23805877566337585,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.2538223266601562,0.0,0.5176337361335754,0.0,0.06370115280151367,0.0,-0.19008523225784302,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.34871017932891846,0.0,0.0,0.0,0.33457422256469727,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.31371578574180603,3.776002883911133,0.8604006767272949,1.0583473443984985,-0.31371578574180603,-0.38118958473205566,-0.03345346450805664,-0.36610591411590576,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,2.6257550716400146,0.28525257110595703,0.23447012901306152,0.0,2.1225106716156006,0.49576619267463684,0.27984902262687683,0.0,0.5032444000244141,-0.2105136215686798,-0.04537889361381531,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,1.8658559322357178,0.0,0.0,0.0,2.195913314819336,0.0,0.0,0.0,-0.33005738258361816,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4723109006881714,0.0,0.0,0.0,0.09195113182067871,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.45342350006103516,3.112518072128296,0.46073246002197266,0.6189954280853271,0.0,3.054633140563965,0.34527310729026794,0.5279951095581055,0.45342350006103516,0.057884931564331055,0.11545935273170471,0.09100031852722168,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.609325885772705,0.0,0.0,0.0,-0.08374464511871338,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,2.30836820602417,0.0,0.0,0.0,2.506929874420166,0.0,0.0,0.0,-0.1985616683959961,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.7948229312896729,0.0,0.0,0.0,-0.18074095249176025,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.5733344554901123,0.45310792326927185,0.3677440583705902,0.0,-0.04164993762969971,-0.17853662371635437,-0.3677440583705902,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.0,0.2717600166797638,0.0,0.0,0.0,-0.2717600166797638,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7134160399436951,0.0,0.0,0.0,-0.30479365587234497,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.027932643890381,0.0,0.0,0.0,0.15531349182128906,0.0,0.2955050468444824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,1.9909816980361938,0.0,0.0,0.0,2.3195555210113525,0.0,0.0,0.0,-0.3285738229751587,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.45389899611473083,0.0,0.0,0.0,-0.45389899611473083,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.769611120223999,0.31229278445243835,0.0,0.0,-0.1387406587600708,0.08740058541297913,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.228658437728882,0.0,0.0,0.0,-0.15222764015197754,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,1.290591835975647,0.0,0.0,0.0,1.4797283411026,0.0,0.0,0.0,-0.18913650512695312,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.22856485843658447,0.0,0.0,0.0,0.4050252139568329,0.0,0.0,0.0,-0.1764603555202484,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153278589248657,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.9396358728408813,0.0,0.0,0.0,1.4386614561080933,0.0,0.0,0.0,-0.4990255832672119,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4577784538269043,0.5620884895324707,2.1522815227508545,0.0,-0.028861045837402344,0.20687592029571533,-0.1676011085510254,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,2.25343656539917,0.0,0.0,0.0,2.2394204139709473,0.0,0.0,0.0,0.014016151428222656,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,1.8673818111419678,0.30051136016845703,0.24972891807556152,0.0,1.4596718549728394,0.463511198759079,0.0,0.0,0.4077099561691284,-0.16299983859062195,0.24972891807556152,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.7838684320449829,0.0,0.0,0.0,-0.019712448120117188,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.451096773147583,0.6754770278930664,0.5907302498817444,0.0,-0.4265456199645996,-0.15981292724609375,-0.5907302498817444,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.4546167254447937,0.0,0.0,0.0,0.021144330501556396,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000
63,0.0,1.2829625606536865,0.47446537017822266,0.0,0.0,1.2878880500793457,0.48789915442466736,0.20759668946266174,0.0,-0.00492548942565918,-0.013433784246444702,-0.20759668946266174,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001
64,0.0,0.0,0.0,0.0,0.0,0.6168591380119324,0.0,0.0,0.0,-0.6168591380119324,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.188749074935913,0.31232938170433044,1.5370060205459595,0.0,0.29052233695983887,-0.02860209345817566,-0.16268861293792725,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000
67,0.0,0.0,0.0,0.0,0.0,0.3823719620704651,0.0,0.0,0.0,-0.3823719620704651,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.24887478351593018,0.0,0.0,0.0,0.0315699577331543,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004
71,0.0,0.0,0.0,0.0,0.0,0.2420683652162552,0.0,0.0,0.0,-0.2420683652162552,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005
72,0.0,0.8053547143936157,0.0,0.21768522262573242,0.0,0.7873451709747314,0.0,0.2263665497303009,0.0,0.018009543418884277,0.0,-0.008681327104568481,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.25711867213249207,0.0,0.0,0.0,0.052547842264175415,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4584241211414337,0.0,0.0,0.0,0.002078145742416382,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000
76,0.0,0.9884641170501709,0.8116884231567383,0.45267462730407715,0.0,1.3402338027954102,0.8217512369155884,0.27058571577072144,0.0,-0.35176968574523926,-0.010062813758850098,0.1820889115333557,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001
77,0.0,1.8444937467575073,0.0,0.9470670223236084,0.0,1.8402682542800903,0.0,0.9846026301383972,0.0,0.004225492477416992,0.0,-0.03753560781478882,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.8970792293548584,0.0,0.0,0.0,-0.6059533357620239,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.6997276544570923,0.0,0.0,0.0,-0.2758464813232422,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,1.145340085029602,4.041484832763672,0.8756997585296631,1.576059341430664,-0.25398552417755127,-0.3308107852935791,-0.1128394603729248,-0.5862677097320557,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000
85,0.0,2.207660436630249,0.0,0.0,0.0,1.6680426597595215,0.0,0.0,0.0,0.5396177768707275,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.3344072699546814,0.0,0.0,0.0,0.4083865284919739,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.518497347831726,0.0,0.0,0.0,0.14746832847595215,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001
89,0.0,1.1914098262786865,0.0,0.0,0.0,0.5722652673721313,0.0,0.0,0.0,0.6191445589065552,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000
90,0.0,0.0,0.0,0.0,0.0,0.0,0.22981920838356018,0.0,0.0,0.0,-0.22981920838356018,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.617853879928589,0.5900022983551025,2.3875937461853027,0.0,-0.12332391738891602,0.08435368537902832,-0.24879980087280273,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004
93,0.0,1.2875401973724365,0.5370264053344727,0.0,0.0,1.8233808279037476,0.5646200180053711,0.21154287457466125,0.0,-0.535840630531311,-0.027593612670898438,-0.21154287457466125,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003
94,0.0,0.9671018123626709,0.0,0.0,0.0,0.7794547080993652,0.0,0.0,0.0,0.18764710426330566,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005
95,0.0,2.3999249935150146,0.6804628372192383,0.2756686210632324,0.0,2.591344118118286,0.7900246381759644,0.6827586889266968,0.0,-0.19141912460327148,-0.10956180095672607,-0.40709006786346436,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002
96,0.0,2.6135478019714355,0.20590674877166748,0.3641695976257324,0.0,3.108778238296509,0.0,0.7301041483879089,0.0,-0.49523043632507324,0.20590674877166748,-0.3659345507621765,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000
99,0.0,2.190876007080078,0.9429179430007935,0.6251027584075928,0.0,2.6505749225616455,1.234507441520691,0.7532258629798889,0.0,-0.4596989154815674,-0.29158949851989746,-0.12812310457229614,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004
100,0.0,1.9741971492767334,0.23642444610595703,0.0,0.0,2.0874836444854736,0.24854061007499695,0.0,0.0,-0.11328649520874023,-0.012116163969039917,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004
101,0.0,1.4584423303604126,0.0,0.0,0.0,2.0154154300689697,0.0,0.0,0.0,-0.5569730997085571,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000
104,0.0,0.6542927026748657,0.0,0.0,0.0,1.2495083808898926,0.0,0.0,0.0,-0.5952156782150269,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005
105,0.0,1.246341347694397,0.0,0.0,0.0,1.4581289291381836,0.0,0.0,0.0,-0.21178758144378662,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004
106,0.0,1.2982213497161865,0.37985706329345703,0.0,0.0,1.6060651540756226,0.47972485423088074,0.33100569248199463,0.0,-0.30784380435943604,-0.0998677909374237,-0.33100569248199463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003
107,0.0,3.2818944454193115,0.36459827423095703,1.124072551727295,0.0,3.6510539054870605,0.45824095606803894,1.3311009407043457,0.0,-0.369159460067749,-0.09364268183708191,-0.20702838897705078,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000
109,0.0,1.0083004236221313,0.0,0.0,0.0,1.2735683917999268,0.0,0.0,0.0,-0.2652679681777954,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005
110,0.0,0.8129842281341553,0.0,0.0,0.0,0.8221505880355835,0.0,0.0,0.0,-0.009166359901428223,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000
113,0.0,1.7651478052139282,0.0,0.0,0.0,2.0009167194366455,0.0,0.0,0.0,-0.23576891422271729,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000
115,0.0,0.0,0.0,0.0,0.0,0.0,0.24524500966072083,0.0,0.0,0.0,-0.24524500966072083,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003
117,0.0,2.746303081512451,0.0,0.0,0.0,2.8687455654144287,0.32514670491218567,0.49444207549095154,0.0,-0.12244248390197754,-0.32514670491218567,-0.49444207549095154,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004
118,0.0,0.0,0.29593372344970703,0.0,0.0,0.0,0.3609903156757355,0.0,0.0,0.0,-0.06505659222602844,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001
119,0.0,0.0,0.0,0.0,0.0,0.28775039315223694,0.0,0.0,0.0,-0.28775039315223694,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003
120,0.0,1.5026929378509521,0.0,0.0,0.0,1.622327446937561,0.0,0.0,0.0,-0.11963450908660889,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,3.1497464179992676,0.4032183587551117,0.746109664440155,0.0,-0.2752692699432373,-0.4032183587551117,-0.030980288982391357,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004
122,0.0,1.5133740901947021,0.25015735626220703,0.0,0.0,1.6328588724136353,0.3543911278247833,0.0,0.0,-0.1194847822189331,-0.1042337715625763,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02335N3468_S004
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02465N3496_S000
