,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
37,0.0,2.3800852298736572,0.21964025497436523,1.119491696357727,0.0,2.2781481742858887,0.22680416703224182,1.6034432649612427,0.0,0.10193705558776855,-0.007163912057876587,-0.4839515686035156,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.9045407772064209,0.7399721145629883,0.46793317794799805,0.0,1.0849002599716187,0.7421717643737793,0.490745484828949,0.0,-0.18035948276519775,-0.0021996498107910156,-0.022812306880950928,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.9152218103408813,0.0,0.0,0.0,0.9823701977729797,0.0,0.0,0.0,-0.06714838743209839,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.29899922013282776,0.0,0.0,0.0,-0.29899922013282776,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.0,2.6471211910247803,1.112290382385254,1.1103360652923584,0.0,2.8766393661499023,1.076169729232788,0.8435671329498291,0.0,-0.22951817512512207,0.03612065315246582,0.2667689323425293,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.2927292287349701,0.0,0.0,0.0,-0.2927292287349701,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,2.7844502925872803,0.36765003204345703,0.44351911544799805,0.0,2.838242292404175,0.3193034827709198,0.7747252583503723,0.0,-0.05379199981689453,0.04834654927253723,-0.33120614290237427,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.3586902320384979,0.0,0.0,0.0,-0.3586902320384979,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.7488971948623657,0.4134262800216675,0.0,0.0,1.405045509338379,0.0,0.36890551447868347,0.0,-0.6561483144760132,0.4134262800216675,-0.36890551447868347,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.7504231929779053,0.6117944717407227,0.20242643356323242,0.0,1.021766185760498,0.588921308517456,0.0,0.0,-0.2713429927825928,0.0228731632232666,0.20242643356323242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.2886997163295746,0.0,0.0,0.0,-0.2886997163295746,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.0,0.31725022196769714,0.0,0.0,0.0,-0.31725022196769714,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.2939438223838806,0.0,0.0,0.0,-0.2939438223838806,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.0,0.3324022591114044,0.0,0.0,0.0,-0.3324022591114044,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,2.731044292449951,0.0,0.41910505294799805,0.0,2.254589080810547,0.0,0.23283027112483978,0.0,0.4764552116394043,0.0,0.18627478182315826,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.0,1.247867226600647,0.0,0.0,0.3179630637168884,2.0566811561584473,0.2757807672023773,0.8324976563453674,-0.3179630637168884,-0.8088139295578003,-0.2757807672023773,-0.8324976563453674,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.2908988296985626,0.0,0.0,0.0,-0.2908988296985626,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,2.8698997497558594,0.9139224290847778,0.9760587215423584,0.0,3.0448312759399414,0.8242251873016357,1.1589014530181885,0.0,-0.17493152618408203,0.08969724178314209,-0.18284273147583008,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,1.9558864831924438,0.0,0.0,0.0,2.3152432441711426,0.0,0.0,0.0,-0.35935676097869873,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,2.32667875289917,0.0,0.0,0.0,2.3796708583831787,0.0,0.0,0.0,-0.05299210548400879,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.0,0.32233789563179016,0.0,0.0,0.0,-0.32233789563179016,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.0,0.2933911085128784,0.7394596338272095,0.0,0.0,-0.2933911085128784,-0.7394596338272095,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.31187406182289124,0.0,0.0,0.0,-0.31187406182289124,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
60,0.0,1.3165318965911865,0.0,0.0,0.0,0.9593291282653809,0.0,0.0,0.0,0.35720276832580566,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01769N3786_S000
61,0.0,1.9680935144424438,0.0,0.0,0.0,1.3539085388183594,0.0,0.0,0.0,0.6141849756240845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02133N3599_S005
62,0.0,0.0,0.0,0.0,0.0,0.25772950053215027,0.0,0.0,0.0,-0.25772950053215027,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02473N3506_S001
63,0.0,0.0,0.0,0.0,0.0,0.29368478059768677,0.0,0.0,0.0,-0.29368478059768677,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01776N3853_S000
64,0.0,0.252979040145874,0.0,0.0,0.0,0.5862904787063599,0.0,0.0,0.0,-0.33331143856048584,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01748N3747_S000
65,0.0,0.0,0.0,0.0,0.0,0.3059096932411194,0.0,0.0,0.0,-0.3059096932411194,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02340N3543_S000
66,0.0,0.7290607690811157,0.0,0.0,0.0,0.8068711757659912,0.0,0.0,0.0,-0.07781040668487549,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02247N3453_S000
67,0.0,0.0,0.0,0.0,0.0,0.3578881025314331,0.0,0.0,0.0,-0.3578881025314331,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02467N3448_S003
68,0.0,2.7585108280181885,0.5980620384216309,2.01824951171875,0.0,2.517186403274536,0.4702281057834625,2.245837450027466,0.0,0.24132442474365234,0.12783393263816833,-0.22758793830871582,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01705N3831_S001
69,0.0,1.3882519006729126,0.0,0.0,0.0,1.5789446830749512,0.0,0.0,0.0,-0.19069278240203857,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02140N3614_S003
70,0.0,0.0,0.0,0.0,0.0,0.31273776292800903,0.0,0.0,0.0,-0.31273776292800903,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02109N3622_S000
71,0.0,0.0,0.0,0.0,0.0,0.2987300157546997,0.0,0.0,0.0,-0.2987300157546997,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01687N3753_S000
72,0.0,2.2778513431549072,0.45767736434936523,1.2293587923049927,0.0,2.602869749069214,0.5074619054794312,1.8808902502059937,0.0,-0.32501840591430664,-0.04978454113006592,-0.651531457901001,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01727N3708_S004
73,0.0,0.0,0.0,0.0,0.0,0.5830216407775879,0.0,0.0,0.0,-0.5830216407775879,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02129N3557_S000
74,0.0,1.5774608850479126,0.0,0.0,0.0,1.736342191696167,0.0,0.0,0.0,-0.1588813066482544,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02301N3474_S002
75,0.0,0.0,0.0,0.0,0.0,0.35574203729629517,0.0,0.0,0.0,-0.35574203729629517,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02361N3475_S000
76,0.0,0.0,0.0,0.0,0.0,0.29563382267951965,0.0,0.0,0.0,-0.29563382267951965,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01634N3664_S000
77,0.0,0.6832844018936157,0.0,0.0,0.0,1.0889151096343994,0.0,0.0,0.0,-0.4056307077407837,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02159N3618_S003
78,0.0,1.7208975553512573,0.0,0.0,0.0,1.272452712059021,0.0,0.41556766629219055,0.0,0.44844484329223633,0.0,-0.41556766629219055,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01768N3805_S000
79,0.0,0.8999631404876709,0.8742494583129883,0.41300153732299805,0.0,1.1596322059631348,0.873824954032898,0.4293809235095978,0.0,-0.25966906547546387,0.00042450428009033203,-0.01637938618659973,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S003
80,0.0,0.0,0.0,0.0,0.0,0.29734960198402405,0.0,0.0,0.0,-0.29734960198402405,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01825N3856_S000
81,0.0,1.5072704553604126,0.0,0.0,0.0,1.4613604545593262,0.0,0.0,0.0,0.045910000801086426,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02137N3572_S001
82,0.0,0.0,0.0,0.0,0.0,0.2874354124069214,0.0,0.0,0.0,-0.2874354124069214,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02332N3558_S000
83,0.0,0.4177776575088501,0.0,0.0,0.0,0.7800320982933044,0.0,0.0,0.0,-0.36225444078445435,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02134N3509_S000
84,0.0,1.9726711511611938,0.0,0.0,0.0,1.550487995147705,0.0,0.0,0.0,0.42218315601348877,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3515_S001
85,0.0,0.0,0.0,0.0,0.0,0.49266713857650757,0.0,0.0,0.0,-0.49266713857650757,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02311N3485_S005
86,0.0,2.0916895866394043,0.0,0.0,0.0,1.9016852378845215,0.0,0.0,0.0,0.1900043487548828,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3521_S002
87,0.0,1.212772011756897,0.0,0.0,0.0,1.1430747509002686,0.0,0.0,0.0,0.06969726085662842,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3544_S003
88,0.0,0.0,0.0,0.0,0.0,0.28873366117477417,0.0,0.0,0.0,-0.28873366117477417,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02200N3695_S000
89,0.0,1.5606762170791626,0.0,0.0,0.0,1.685387134552002,0.0,0.0,0.0,-0.12471091747283936,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02264N3453_S002
90,0.0,0.297229528427124,0.0,0.0,0.0,0.7605339288711548,0.2949555814266205,0.0,0.0,-0.46330440044403076,-0.2949555814266205,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02482N3444_S003
91,0.0,0.0,0.0,0.0,0.0,0.259420782327652,0.0,0.0,0.0,-0.259420782327652,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02391N3445_S003
92,0.0,0.0,0.0,0.0,0.0,0.2989177703857422,0.0,0.0,0.0,-0.2989177703857422,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01797N3730_S000
93,0.0,0.9503170251846313,0.0,0.0,0.0,0.9746354818344116,0.0,0.0,0.0,-0.024318456649780273,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02092N3663_S001
94,0.0,1.8460193872451782,0.0,0.0,0.0,1.9262640476226807,0.0,0.0,0.0,-0.08024466037750244,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02267N3478_S003
95,0.0,0.0,0.0,0.0,0.0,0.29118064045906067,0.0,0.0,0.0,-0.29118064045906067,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02144N3668_S000
96,0.0,0.0,0.0,0.0,0.0,0.3524068295955658,0.0,0.0,0.0,-0.3524068295955658,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02013N3694_S000
97,0.0,0.5947796106338501,0.0,0.0,0.0,0.6307731866836548,0.0,0.0,0.0,-0.03599357604980469,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02175N3577_S000
98,0.0,2.8546407222747803,0.23947620391845703,0.7258105278015137,0.0,2.6893577575683594,0.3411189615726471,0.7453711628913879,0.0,0.1652829647064209,-0.10164275765419006,-0.019560635089874268,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02194N3513_S001
99,0.0,0.5581586360931396,0.0,0.0,0.0,0.7274839282035828,0.28538778424263,0.0,0.0,-0.16932529211044312,-0.28538778424263,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02370N3485_S002
100,0.0,0.0,0.0,0.0,0.0,0.4044755697250366,0.0,0.0,0.0,-0.4044755697250366,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02054N3653_S000
101,0.0,1.275333046913147,0.0,0.0,0.0,1.3390190601348877,0.0,0.0,0.0,-0.06368601322174072,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02102N3607_S001
102,0.0,0.6436115503311157,0.0,0.0,0.0,0.7741723656654358,0.0,0.0,0.0,-0.13056081533432007,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01626N3760_S000
103,0.0,0.9884639978408813,0.0,0.0,0.0,0.861850380897522,0.0,0.0,0.0,0.12661361694335938,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S005
104,0.0,0.0,0.0,0.0,0.0,0.44366222620010376,0.0,0.0,0.0,-0.44366222620010376,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02361N3475_S004
105,0.0,0.0,0.0,0.0,0.0,0.28877153992652893,0.0,0.0,0.0,-0.28877153992652893,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02226N3659_S000
106,0.0,0.0,0.0,0.0,0.0,0.2957068383693695,0.0,0.0,0.0,-0.2957068383693695,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01755N3814_S000
107,0.0,0.0,0.0,0.0,0.0,0.28960829973220825,0.0,0.0,0.0,-0.28960829973220825,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02043N3735_S000
108,0.0,2.6104962825775146,0.0,1.189685583114624,0.0,2.2862095832824707,0.0,1.3865816593170166,0.0,0.32428669929504395,0.0,-0.19689607620239258,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M837_E01750N3709_S000
109,0.0,3.69083833694458,1.1763778924942017,3.0940096378326416,0.0,3.4479753971099854,0.8997106552124023,3.07273530960083,0.0,0.24286293983459473,0.2766672372817993,0.021274328231811523,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01673N3781_S002
110,0.0,2.5830304622650146,0.7170839309692383,0.6205251216888428,0.0,2.5046632289886475,0.4951985776424408,0.5253286361694336,0.0,0.07836723327636719,0.22188535332679749,0.09519648551940918,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S001
111,0.0,0.0,0.0,0.0,0.0,0.697598934173584,0.0,0.0,0.0,-0.697598934173584,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02373N3559_S002
112,0.37102222442626953,2.933990240097046,0.5171899795532227,0.8036305904388428,0.0,3.0495822429656982,0.6157124042510986,0.9378414750099182,0.37102222442626953,-0.11559200286865234,-0.09852242469787598,-0.13421088457107544,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02279N3514_S005
113,0.0,0.0,0.40121936798095703,0.0,0.0,0.5392348766326904,0.3269483745098114,0.0,0.0,-0.5392348766326904,0.07427099347114563,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02552N3434_S004
114,0.0,0.0,0.0,0.0,0.0,0.5186083912849426,0.0,0.0,0.0,-0.5186083912849426,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02363N3584_S004
115,0.0,3.065215826034546,0.0,0.9379117488861084,0.30371248722076416,2.810518503189087,0.30431488156318665,0.7817819118499756,-0.30371248722076416,0.254697322845459,-0.30431488156318665,0.1561298370361328,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02253N3527_S003
116,0.0,0.0,0.0,0.0,0.0,0.29467225074768066,0.0,0.0,0.0,-0.29467225074768066,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01687N3753_S000
117,0.0,0.0,0.0,0.0,0.0,0.5315465331077576,0.0,0.0,0.0,-0.5315465331077576,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3643_S002
