Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.5995556116104126,0.0,0.0,0.0,0.0837287902832031,0.0,0.0,0.0018636295571923,0.2074014544486999,0.0130930077284574,0.0459878854453563,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.5654388666152954,3.61051607131958,0.8106822967529297,1.1628460884094238,-0.5654388666152954,-0.2157027721405029,0.0162649154663085,-0.470604658126831,0.1423653066158294,0.2529211938381195,0.1274580210447311,0.1750253438949585,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.5001832842826843,0.0,0.0,0.0,-0.5001832842826843,0.0,0.0,0.0013840360334143,0.1470089703798294,0.0606422424316406,0.051781240850687,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.2643033266067505,2.7895755767822266,0.3196088075637817,0.5644275546073914,-0.2643033266067505,-0.1638205051422119,-0.0343562364578247,-0.3299574255943298,0.1986147612333297,0.2363204658031463,0.15764781832695,0.1659455448389053,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.4028906226158142,0.0,0.0,0.0,-0.4028906226158142,0.0,0.0,0.0011176202679052,0.1663647443056106,0.0042807809077203,0.0495280362665653,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.3366275131702423,0.0,0.0,0.0,-0.3366275131702423,0.0,0.0,0.0010054750600829,0.1266746371984481,0.0051640351302921,0.0483332574367523,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.3761075735092163,0.0,0.0,0.0,-0.3761075735092163,0.0,0.0,0.0010634011123329,0.1504546850919723,0.0058329803869128,0.0487718991935253,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.21036696434021,0.0,0.2040000110864639,0.0,-0.3445110321044922,0.0,-0.2040000110864639,0.1564602702856063,0.1932570785284042,0.0515274405479431,0.1461171656847,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.3340100944042206,0.0,0.0,0.0,-0.3340100944042206,0.0,0.0,0.001000051270239,0.1216583102941513,0.0042026750743389,0.0492186211049556,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4981571435928345,0.0,0.0,0.0,0.0661048889160156,0.0,0.0,0.0012360417749732,0.1932555437088012,0.0134469671174883,0.0454262122511863,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.2695766389369964,2.869936466217041,0.4130499362945556,0.5899894833564758,0.1838468611240387,0.2425816059112548,0.0476825237274169,0.0290059447288513,0.1882110834121704,0.2003303915262222,0.1183274686336517,0.1819429546594619,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.3585193753242492,0.0,0.0,0.0,-0.3585193753242492,0.0,0.0,0.0010646168375387,0.1420033574104309,0.0079353246837854,0.0492332465946674,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.3208191990852356,0.0,0.0,0.0,-0.3208191990852356,0.0,0.0,0.0009846717584878,0.1066499501466751,0.0038658941630274,0.048869751393795,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.3605875968933103,0.0,0.2584905624389648,0.0,0.1649936437606811,0.0,-0.2584905624389648,0.0019809980876743,0.358997106552124,0.0484851598739624,0.146999254822731,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.323824882507324,0.0,0.2196428328752517,0.0,-0.0154566764831542,0.0,-0.2196428328752517,0.1668321639299392,0.1932087689638137,0.0272076800465583,0.1611149162054062,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.6624276638031006,0.0,0.2117252796888351,0.0,-0.0483456850051879,0.0,-0.2117252796888351,0.0466972067952156,0.3019113540649414,0.0349386297166347,0.1605110913515091,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.9060070514678955,0.0,0.2719492018222809,0.0,-0.3743225336074829,0.2745712995529175,-0.2719492018222809,0.0354269370436668,0.2248981893062591,0.1384207606315612,0.1923203617334365,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.436964601278305,0.0,0.0,0.0,-0.436964601278305,0.0,0.0,0.001150440541096,0.1758880466222763,0.0104628382250666,0.0480826944112777,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.6159380078315735,0.0,0.0,0.0,-0.2073156237602234,0.0,0.0,0.0013008590321987,0.231153979897499,0.0103828543797135,0.0515201427042484,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.274055957794189,0.0,0.3945936560630798,0.0,-0.0908098220825195,0.0,-0.0990886092185974,0.0802873969078064,0.221516877412796,0.1106470674276351,0.262610524892807,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.2917368412017822,0.0,0.2510221600532532,0.0,-0.3007551431655884,0.0,-0.2510221600532532,0.1242189928889274,0.2241169810295105,0.057768065482378,0.164916306734085,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.4524747431278229,0.0,0.0,0.0,-0.4524747431278229,0.0,0.0,0.001133732846938,0.1878970563411712,0.0080322977155447,0.0465598665177822,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.4716829061508178,0.0,0.0,0.0,-0.4716829061508178,0.0,0.0,0.0015176474116742,0.1217721402645111,0.1350444108247757,0.0704841092228889,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.3375068008899688,0.0,0.0,0.0,-0.3375068008899688,0.0,0.0,0.0010014814324676,0.1251252591609954,0.0079301763325929,0.0490124747157096,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.3334872424602508,0.0,0.0,0.0,-0.3334872424602508,0.0,0.0,0.0010101438965648,0.1204663291573524,0.0044189598411321,0.0495962612330913,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.3375855982303619,0.0,0.0,0.0,-0.3375855982303619,0.0,0.0,0.0010131557937711,0.1210445091128349,0.009762980043888,0.0493855699896812,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.4383819103240967,0.0,0.0,0.0,-0.4383819103240967,0.0,0.0,0.0012514125555753,0.1283431649208068,0.0681441500782966,0.0511841773986816,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.3343499004840851,0.0,0.0,0.0,-0.3343499004840851,0.0,0.0,0.0010105925612151,0.1255954205989837,0.0033374042250216,0.0498937740921974,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.7781951427459717,0.2078389376401901,0.3497145771980285,0.0,-0.1473246812820434,0.1918544322252273,-0.3497145771980285,0.0152720743790268,0.194958209991455,0.1376006454229354,0.2434228658676147,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.077839136123657,0.0,0.0,0.0,-0.0014083385467529,0.0,0.0,0.0916272327303886,0.2596311867237091,0.0129126850515604,0.1475822478532791,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.4159514904022217,0.0,0.0,0.0,-0.1253596544265747,0.0,0.0,0.0015500209992751,0.266325980424881,0.0518457442522048,0.1249610260128974,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.4524635970592499,0.0,0.0,0.0,-0.2238987386226654,0.0,0.0,0.0011575438547879,0.1808831095695495,0.0049347574822604,0.0468704625964164,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.4722081124782562,0.0,0.0,0.0,0.2431197464466095,0.0,0.0,0.0011704652570188,0.1693877130746841,0.0230555050075054,0.0464859120547771,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.1190345287322998,0.0,0.0,0.0,-0.1793986558914184,0.0,0.0,0.0012521190801635,0.2712928354740143,0.0192531384527683,0.0899900272488594,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.430062055587769,0.5514697432518005,1.8463890552520752,0.0,-0.0011446475982666,0.2174946665763855,0.1382913589477539,0.0018899255665019,0.2408365309238433,0.1056662648916244,0.332558274269104,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.4255700707435608,0.0,0.0,0.0,-0.4255700707435608,0.0,0.0,0.0011248552473261,0.1726123690605163,0.0203696973621845,0.0446898005902767,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.1652987003326416,0.0,0.2023794054985046,0.0,0.0881378650665283,0.0,-0.2023794054985046,0.1039925515651702,0.2169864475727081,0.0336702391505241,0.1494310647249221,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.5328494310379028,0.5046030282974243,0.4824075996875763,0.0,0.3345323801040649,-0.2040916681289672,-0.2326786816120147,0.0165908746421337,0.2648831605911255,0.3052272796630859,0.2721977829933166,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.6039855480194092,0.0,0.0,0.0,0.1601704359054565,0.0,0.0,0.0013518733903765,0.2512284815311432,0.0171564742922782,0.0553399845957756,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.1636483669281006,0.3010576665401459,0.4108649492263794,0.0,-0.1390972137451172,0.2146064341068267,-0.4108649492263794,0.1294802725315094,0.2046729773283004,0.1377538293600082,0.2726372182369232,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.3319012522697449,0.0,0.0,0.0,-0.3319012522697449,0.0,0.0,0.0009937947615981,0.1195082888007164,0.0049988110549747,0.0492117516696453,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.3480173349380493,0.0,0.0,0.0,-0.3480173349380493,0.0,0.0,0.0010330704972147,0.1210173815488815,0.0058942316100001,0.0489312559366226,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.5210528373718262,0.0,0.0,0.0,-0.045291781425476,0.0,0.0,0.0012416536919772,0.1944657862186432,0.0153166437521576,0.0462989918887615,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.2121474742889404,0.4612437486648559,0.3702477216720581,0.0,0.0708150863647461,0.0132216215133667,-0.3702477216720581,0.0049954443238675,0.2573407888412475,0.2454615831375122,0.1908998489379882,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.4778017401695251,0.0,0.0,0.0,-0.4778017401695251,0.0,0.0,0.0012131348485127,0.1753709614276886,0.0035716062411665,0.0501089207828044,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.2146425247192383,0.455668956041336,1.5176483392715454,0.0,0.2646288871765136,-0.1719416677951812,-0.1433309316635131,0.001895903609693,0.2424767464399337,0.112494945526123,0.4041518270969391,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.3277552127838135,0.0,0.0,0.0,-0.3277552127838135,0.0,0.0,0.0009918485302478,0.1165945902466774,0.0042514121159911,0.0488196462392807,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.4459931254386902,0.0,0.0,0.0,-0.4459931254386902,0.0,0.0,0.0011714263819158,0.1777300238609314,0.0103912036865949,0.0467214658856391,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.3487400710582733,0.0,0.0,0.0,-0.3487400710582733,0.0,0.0,0.001009052968584,0.1338381022214889,0.0059917299076914,0.0480270683765411,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.3425905704498291,0.0,0.0,0.0,-0.3425905704498291,0.0,0.0,0.0010134930489584,0.119897536933422,0.0031288382597267,0.0486311055719852,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.7385003566741943,0.0,0.0,0.0,-0.4580556154251098,0.0,0.0,0.0102434707805514,0.196995198726654,0.1360649913549423,0.0807958468794822,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.5510843992233276,0.0,0.0,0.0,-0.5510843992233276,0.0,0.0,0.0015338351950049,0.1545145958662033,0.097883865237236,0.0672451630234718,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.5148742198944092,0.0,0.28052619099617,0.0,-0.7095195055007935,0.0,-0.0628409683704376,0.0636251643300056,0.2579708397388458,0.1120021566748619,0.1598448455333709,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.6929319500923157,0.2026246786117553,0.0,0.0,-0.6929319500923157,0.1070418357849121,0.0,0.0017072054324671,0.1806305050849914,0.1665191650390625,0.0853953436017036,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.3411150872707367,0.0,0.0,0.0,-0.3411150872707367,0.0,0.0,0.001021244097501,0.1165989637374877,0.0099208950996398,0.0491065867245197,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.5958417654037476,0.0,0.0,0.0,-0.1353394985198974,0.0,0.0,0.0013465017545968,0.200774073600769,0.0170228257775306,0.0403840392827987,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3975008726119995,0.5805279016494751,0.4929234981536865,0.0,-0.4090367555618286,0.2311605215072631,-0.0402488708496093,0.0101144164800643,0.3140429258346557,0.2851077318191528,0.2756686210632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.6016948223114014,0.2429693937301635,0.7573637366294861,0.0,0.2427989244461059,-0.2429693937301635,0.1897032856941223,0.0020381612703204,0.3661783337593078,0.1373825967311859,0.3633526265621185,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.3697396516799927,0.0,0.0,0.0,-0.3697396516799927,0.0,0.0,0.0010625101858749,0.1452697664499282,0.0045493869110941,0.0480443909764289,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.3837634921073913,0.0,0.0,0.0,-0.3837634921073913,0.0,0.0,0.0010829026577994,0.1547295600175857,0.0065561314113438,0.0497650876641273,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.5973878502845764,0.0,0.0,0.0,-0.3062619566917419,0.0,0.0,0.0013444789219647,0.242313727736473,0.0155784161761403,0.0461333356797695,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.3409772217273712,0.0,0.0,0.0,-0.3409772217273712,0.0,0.0,0.0010058236075565,0.1260583400726318,0.0057120048440992,0.0488095507025718,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.5796334147453308,0.0,0.0,0.0,-0.1557522416114807,0.0,0.0,0.0013703068252652,0.2668971121311188,0.0074169519357383,0.0550411157310009,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.7876891493797302,4.056462287902832,0.965983271598816,1.447532057762146,0.1036654114723205,-0.3457882404327392,-0.2031229734420776,-0.4577404260635376,0.156563326716423,0.2986496686935425,0.1333803236484527,0.2067183852195739,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.3274737298488617,0.0,0.0,0.0,-0.3274737298488617,0.0,0.0,0.0010069569107145,0.1159286499023437,0.0055651841685175,0.0491033010184764,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.3989179134368896,0.0,0.3187682330608368,0.0,-0.1912574768066406,0.0,-0.3187682330608368,0.1654087901115417,0.2778041064739227,0.0874703824520111,0.1855815052986145,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.4788444638252258,0.0,0.0,0.0,0.2639493346214294,0.0,0.0,0.0011564920423552,0.1912644356489181,0.0137774860486388,0.0446749702095985,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.3765851557254791,0.0,0.0,0.0,-0.3765851557254791,0.0,0.0,0.001081746071577,0.1310024261474609,0.0055601219646632,0.0483902506530284,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.824565887451172,0.0,0.0,0.0,-0.1586002111434936,0.0,0.0,0.0442475751042366,0.2539907097816467,0.0134636163711547,0.1463519185781479,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
