Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.896080017089844,0.377091109752655,0.5679264664649963,0.0,-0.2703249454498291,-0.091838538646698,-0.3334563374519348,0.0009781909175217,0.0745569542050361,0.0990474894642829,0.0948943197727203,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040392447263002,0.1281212121248245,0.0019724087323993,0.0092484969645738,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051769227720797,0.0102863926440477,0.0021887901239097,0.0040986253879964,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046187378466129,0.0477264374494552,0.001951950485818,0.0070341704413294,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.1591622829437256,0.0,0.0,0.0,-0.2933063507080078,0.0,0.0,0.0014916369691491,0.0859730318188667,0.0250106044113636,0.0733366757631301,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051227086223661,0.0170181188732385,0.0022625878918915,0.0048456224612891,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3740517497062683,0.0,0.0,0.0,0.1902102828025818,0.0,0.0,0.0034280207473784,0.1678581833839416,0.001585179939866,0.0176646187901496,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.046243190765381,0.3570128679275512,0.6308791637420654,0.4534235000610351,0.066274881362915,0.1037195920944213,-0.0118837356567382,0.0562731623649597,0.0656382888555526,0.0970265194773674,0.0996118411421775,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047294301912188,0.0488508306443691,0.0020144190639257,0.0068933987058699,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062100370414555,0.0048404592089354,0.0022989746648818,0.0033057061955332,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.469393014907837,0.0,0.0,0.0,0.0561882257461547,0.0,0.0,0.0038018634077161,0.1686218678951263,0.0014113819925114,0.0717068389058113,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.4452033042907715,0.0,0.0,0.0,-0.1368350982666015,0.0,0.0,0.0012390568153932,0.0786095112562179,0.0009813029319047,0.0877344533801078,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.9002158641815183,0.0,0.0,0.0,-0.2861338853836059,0.0,0.0,0.0018585898214951,0.1187050864100456,0.0012837876565754,0.0612434856593608,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.7898132801055908,0.2809559404850006,0.0,0.0,-0.2581287622451782,-0.0063846409320831,0.0,0.0018423175206407,0.1393631249666214,0.092175655066967,0.0632621794939041,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033843789715319,0.1381157338619232,0.0019945197273045,0.0099930772557854,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7169072031974792,0.0,0.0,0.0,-0.3082848191261291,0.0,0.0,0.0029279899317771,0.1222991570830345,0.0015334867639467,0.0295065902173519,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.3262293338775635,0.0,0.2265993058681488,0.0,-0.1429831981658935,0.0,0.0689057409763336,0.0016768847126513,0.0833392739295959,0.0784443542361259,0.0670023635029792,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,train
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.2684850692749023,0.0,0.0,0.0,-0.2775033712387085,0.0,0.0,0.0013320394791662,0.087376445531845,0.0159176029264926,0.0907440483570098,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040848283097147,0.1778608560562133,0.001821594662033,0.0115910293534398,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045158010907471,0.0898622795939445,0.0532258078455925,0.0156829878687858,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893944133073,0.0178607124835252,0.0022789537906646,0.0049820486456155,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506685487926,0.0228178426623344,0.0022527279797941,0.0038029234856367,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053080189973115,0.0230686925351619,0.0021565433125942,0.0056594940833747,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045950044877827,0.0831650868058204,0.0012049365323036,0.0121513670310378,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050567109137773,0.0156664289534091,0.0022596847265958,0.0045907548628747,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.887271761894226,0.425957441329956,0.2236486077308654,0.0,-0.2564013004302978,-0.0262640714645385,-0.2236486077308654,0.0020423168316483,0.1264443844556808,0.0868725851178169,0.0590308643877506,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.22855281829834,0.0,0.0,0.0,-0.1521220207214355,0.0,0.0,0.0017536492086946,0.0822120532393455,0.0011457332875579,0.0843608528375625,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.5777262449264526,0.0,0.0,0.0,-0.2871344089508056,0.0,0.0,0.0023639390710741,0.1332335174083709,0.0010038700420409,0.0541128069162368,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0034996171016246,0.1542806029319763,0.0017683806363493,0.013543483801186,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.4829323589801788,0.0,0.0,0.0,0.2323954999446869,0.0,0.0,0.0039204638451337,0.1701503247022628,0.0018023394513875,0.0156943220645189,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.0480724573135376,0.0,0.0,0.0,-0.1084365844726562,0.0,0.0,0.002501527313143,0.140082448720932,0.0010670849587768,0.0467385537922382,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.415654420852661,0.580086886882782,1.9711581468582156,0.0,0.0132629871368408,0.188877522945404,0.0135222673416137,0.0032530555035918,0.1148282289505004,0.0651294589042663,0.2239684760570526,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042632250115275,0.1705892533063888,0.0017934822244569,0.0114808529615402,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.234999656677246,0.0,0.0,0.0,0.0184369087219238,0.0,0.0,0.0016370526282116,0.0810625702142715,0.000825339462608,0.081150583922863,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.469283103942871,0.4800953567028045,0.244296982884407,0.0,0.3980987071990967,-0.1795839965343475,0.0054319351911544,0.0018738928483799,0.2311211824417114,0.1053186208009719,0.1341317743062973,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.8657899498939514,0.0,0.0,0.0,-0.1016339659690857,0.0,0.0,0.0049573415890336,0.1883902698755264,0.0014261264586821,0.0274197589606046,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,train
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.30453896522522,0.593218207359314,0.3772092461585998,0.0,-0.2799878120422363,-0.0775541067123413,-0.3772092461585998,0.0018348128069192,0.1266209036111831,0.0787861719727516,0.0835883840918541,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071433628909289,0.0140748368576169,0.0022852134425193,0.0038801399059593,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004509296733886,0.0420847423374652,0.0021380712278187,0.0062631187029182,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.3808149993419647,0.0,0.0,0.0,0.0949460566043853,0.0,0.0,0.0036540285218507,0.184376373887062,0.0017399208154529,0.0173157695680856,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.3543145656585691,0.5360808372497559,0.2226651757955551,0.0,-0.0713520050048828,-0.0616154670715332,-0.2226651757955551,0.002275429200381,0.2102847248315811,0.09324561804533,0.093333400785923,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.5173671841621399,0.0,0.0,0.0,-0.5173671841621399,0.0,0.0,0.0036264737136662,0.1639301478862762,0.0016745280008763,0.020918158814311,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.416306257247925,0.4879400730133056,1.8336719274520876,0.0,0.0629651546478271,-0.2042127847671508,-0.4593545198440552,0.0032032164745032,0.1335398256778717,0.1013791561126709,0.2474264502525329,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064696981571614,0.0243062153458595,0.0023719177115708,0.0039490945637226,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003514404175803,0.1515729129314422,0.0018338420195505,0.0136365629732608,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045478623360395,0.0348395407199859,0.0021944004110991,0.0059604942798614,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,train
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048488681204617,0.0236575324088335,0.0020819762721657,0.005714928265661,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.3332002162933349,0.0,0.0,0.0,-0.0527554750442504,0.0,0.0,0.0037473917473107,0.2103615850210189,0.084552101790905,0.0294315498322248,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044277114793658,0.1357133239507675,0.001735144527629,0.0104403775185346,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.9722241163253784,0.0,0.0,0.0,-0.1668694019317627,0.0,0.2176852226257324,0.0056603546254336,0.1656785905361175,0.0711493864655494,0.1094292476773262,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.2800151705741882,0.0,0.0,0.0,0.0296513438224792,0.0,0.0041631455533206,0.1714092791080474,0.0883690938353538,0.0282846912741661,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049306079745292,0.0348572060465812,0.0020862801466137,0.0060747405514121,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.59743332862854,0.0,0.0,0.0,-0.1369310617446899,0.0,0.0,0.0034997668117284,0.1595482528209686,0.0014124474255368,0.0260403174906969,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.317851424217224,0.7493040561676025,0.3972090184688568,0.0,-0.3293873071670532,0.0623843669891357,0.0554656088352203,0.0022714531514793,0.1830085515975952,0.0758644491434097,0.1027321219444274,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.7271549701690674,0.0,0.6630557179450989,0.0,0.1173387765884399,0.0,0.2840113043785095,0.0043637691996991,0.1650395691394806,0.0533245019614696,0.1742826551198959,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048236618749797,0.0464795343577861,0.0021207951940596,0.0052764830179512,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044335131533443,0.0527859628200531,0.0020800316706299,0.0065793222747743,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.3688787221908569,0.0,0.0,0.0,-0.0777528285980224,0.0,0.0,0.003556334413588,0.1863781660795211,0.001705122529529,0.0152916619554162,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005086051300168,0.0254170838743448,0.0021519255824387,0.0060763251967728,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.5559952259063721,0.0,0.0,0.0,-0.1321140527725219,0.0,0.0,0.0045297131873667,0.182743564248085,0.0016992803430184,0.0166790597140789,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.9200240969657898,3.837019681930542,0.928005039691925,1.405187487602234,-0.028669536113739,-0.1263456344604492,-0.1651447415351867,-0.4153958559036255,0.120059423148632,0.0784151256084442,0.0846455097198486,0.1165055409073829,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,train
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054263756610453,0.004498176742345,0.002359801903367,0.0039277714677155,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,train
85,0.0,2.207660436630249,0.0,0.0,0.0,2.513345718383789,0.0,0.342300534248352,0.0,-0.30568528175354,0.0,-0.342300534248352,0.0015179419424384,0.0989220961928367,0.095006562769413,0.0784236788749694,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.5483640432357788,0.0,0.0,0.0,0.1944297552108764,0.0,0.0,0.0041099204681813,0.1935916244983673,0.0014622472226619,0.0210148990154266,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042455093935132,0.0973427519202232,0.0020666194614022,0.0080535607412457,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.773720145225525,0.0,0.0,0.0,-0.1077544689178466,0.0,0.0,0.0021773700136691,0.1312455236911773,0.0010916119208559,0.0574454180896282,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.9658201336860656,0.0,0.0,0.0,0.2255896925926208,0.0,0.0,0.0039844023995101,0.1744704395532608,0.0016177973011508,0.0337404496967792,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041449968703091,0.1581305861473083,0.0886483415961265,0.0226514674723148,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048243748024106,0.0788485333323478,0.0296929106116294,0.0147702628746628,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.509693384170532,0.6264292001724243,2.1673452854156494,0.0,-0.0151634216308593,0.0479267835617065,-0.0285513401031494,0.0034470576792955,0.1040515080094337,0.064673513174057,0.198230892419815,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,train
