Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073136105202138,0.0094944443553686,0.0054357484914362,0.0040725450962781,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061832251958549,0.0066691641695797,0.0051178354769945,0.0038757789880037,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.6837581396102905,0.0,0.0,0.0,0.3123352527618408,0.0,0.0,0.0014217911520972,0.151443600654602,0.001193196279928,0.0163440741598606,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.8998957872390747,0.0,0.0,0.0,-0.0380835533142089,0.0,0.0,0.0015792951453477,0.1424357891082763,0.0012201942736282,0.021472368389368,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028888257220387,0.0927149131894111,0.0036419997923076,0.0029339413158595,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020669621881097,0.1724860817193985,0.0034071216359734,0.0030756262131035,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031999831553548,0.0662392750382423,0.0039936862885952,0.0032110705506056,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084597701206803,0.0019557364284992,0.005266536027193,0.004016064107418,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.286275625228882,0.0,0.2807498872280121,0.0,0.031247854232788,0.0,0.0467986166477203,0.0193498451262712,0.1019285917282104,0.0075763124041259,0.0803740620613098,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072415452450513,0.0122117884457111,0.0053680366836488,0.0040740226395428,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.518446683883667,0.0,0.0,0.0,0.1648377180099487,0.0,0.0,0.0015571920666843,0.1543456763029098,0.0020902992691844,0.0025426358915865,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.5172584652900696,3.6342618465423584,0.8222789168357849,1.2062164545059204,-0.5172584652900696,-0.2394485473632812,0.0046682953834533,-0.5139750242233276,0.0752891227602958,0.0780523493885994,0.0615718588232994,0.1132950484752655,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018771444447338,0.1634562015533447,0.0054561970755457,0.0039841216057538,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.877492427825928,0.4169643819332123,0.5988749861717224,0.0,-0.2517373561859131,-0.1317118108272552,-0.3644048571586609,0.0244251489639282,0.1004080772399902,0.1023485586047172,0.0888579413294792,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027264417149126,0.09192955493927,0.003743095556274,0.0031110437121242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069822147488594,0.0065649701282382,0.0052048843353986,0.003832618240267,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033085069153457,0.0438327714800834,0.0042741494253277,0.0032418475020676,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.0886011123657227,0.0,0.0,0.0,-0.2227451801300048,0.0,0.0,0.0005129241617396,0.0725297331809997,0.0169735122472047,0.0500699318945407,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068627507425844,0.0066818734630942,0.0050398954190313,0.0037810932844877,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3237821161746979,0.0,0.0,0.0,0.2404799163341522,0.0,0.0,0.0018564028432592,0.1784909963607788,0.002741856733337,0.002687744796276,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.0504000186920166,0.3558363318443298,0.6724327206611633,0.4534235000610351,0.0621180534362793,0.1048961281776428,-0.0534372925758361,0.0618840605020523,0.0710371732711792,0.089847519993782,0.0913593843579292,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033425397705286,0.0396177694201469,0.0043649766594171,0.0034561539068818,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,train
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090298224240541,0.002109931781888,0.0054974448867142,0.0041961302049458,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.526595115661621,0.0,0.0,0.0,-0.0010138750076293,0.0,0.0,0.0014543263241648,0.1427037417888641,0.0009792859200388,0.1173476353287696,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.358517646789551,0.0,0.0,0.0,-0.0501494407653808,0.0,0.0,0.0091104814782738,0.0845118388533592,0.0006412014481611,0.0700276121497154,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,train
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.8268253803253172,0.0,0.0,0.0,-0.2127434015274047,0.0,0.0,0.0012258914066478,0.0998706817626953,0.0007716749096289,0.033359307795763,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,train
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.7197692394256592,0.2834929823875427,0.0,0.0,-0.1880847215652465,-0.0089216828346252,0.0,0.0019616782665252,0.1445425003767013,0.0821120887994766,0.0603800639510154,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023112988565117,0.1136013865470886,0.0035611749626696,0.002979393582791,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7528442144393921,0.0,0.0,0.0,-0.344221830368042,0.0,0.0,0.0015282075619325,0.1821629703044891,0.0020254969131201,0.004690233618021,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.344360589981079,0.0,0.2372962832450866,0.0,-0.1611144542694091,0.0,0.0582087635993957,0.000546297756955,0.0733569115400314,0.0802466496825218,0.0583503767848014,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,train
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.2447926998138428,0.0,0.0,0.0,-0.2538110017776489,0.0,0.0,0.0005269478424452,0.0687945261597633,0.0224906373769044,0.0542586557567119,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,train
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024931419175118,0.135739117860794,0.0030983136966824,0.0029626793693751,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020131461787968,0.1003256291151046,0.0396470725536346,0.0031256559304893,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055679273791611,0.0142475375905632,0.0048011951148509,0.0036478769034147,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061816335655748,0.0183507446199655,0.0051134298555552,0.003857715986669,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061014206148684,0.0090274633839726,0.0050602643750607,0.0038097132928669,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027817860245704,0.0660307556390762,0.0020694090053439,0.0028394050896167,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061648725531995,0.0184251070022583,0.0051317615434527,0.0039137471467256,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8628839254379272,0.4066513478755951,0.0,0.0,-0.232013463973999,-0.0069579780101776,0.0,0.0013535157777369,0.1359270811080932,0.0761374980211258,0.0739535391330719,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.1506292819976807,0.0,0.0,0.0,-0.0741984844207763,0.0,0.0,0.0004557852225843,0.0846782103180885,0.0005188761861063,0.0451546534895896,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.5556913614273071,0.0,0.0,0.0,-0.2650995254516601,0.0,0.0,0.0014811652945354,0.1140100061893463,0.0008430854650214,0.0222361385822296,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0020756758749485,0.1758684664964676,0.0030020095873624,0.002946997527033,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.3201806247234344,0.0,0.0,0.0,0.3951472342014313,0.0,0.0,0.0020658806897699,0.1983178853988647,0.0028713075444102,0.0028039317112416,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.103133201599121,0.0,0.0,0.0,-0.1634973287582397,0.0,0.0,0.0015650134300813,0.1492385417222976,0.0010203635320067,0.0207775104790925,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.401731491088867,0.5857604146003723,2.016169548034668,0.0,0.0271859169006347,0.1832039952278137,-0.0314891338348388,0.0021732277236878,0.0926306694746017,0.0654559209942817,0.1466327756643295,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026530181057751,0.1369160264730453,0.0028471653349697,0.0027158029843121,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.1616806983947754,0.0,0.0,0.0,0.0917558670043945,0.0,0.0,0.000437373528257,0.0693574249744415,0.0004829135432373,0.0452674739062786,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.6852562427520752,0.4614090621471405,0.2655120491981506,0.0,0.1821255683898925,-0.1608977019786834,-0.0157831311225891,0.0017815680475905,0.1666322648525238,0.0858873948454856,0.1256687939167022,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.6537813544273376,0.0,0.0,0.0,0.110374629497528,0.0,0.0,0.0019658755045384,0.2217121422290802,0.0019105323590338,0.0036573153920471,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.206264019012451,0.5779979825019836,0.3686648309230804,0.0,-0.1817128658294677,-0.0623338818550109,-0.3686648309230804,0.0023627385962754,0.1111024469137191,0.0786260515451431,0.0759769082069397,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085874330252408,0.0052173021249473,0.0052501740865409,0.0040013706311583,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033209091052412,0.0374281480908393,0.0043099410831928,0.0032875663600862,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.2916213274002075,0.0,0.0,0.0,0.1841397285461425,0.0,0.0,0.0019553243182599,0.1720826476812362,0.0027031328063458,0.0037898228038102,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.4013807773590088,0.5015656352043152,0.2348406910896301,0.0,-0.1184182167053222,-0.0271002650260925,-0.2348406910896301,0.0018291890155524,0.1536640375852584,0.0740771815180778,0.0845710635185241,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.3347003161907196,0.0,0.0,0.0,-0.3347003161907196,0.0,0.0,0.0016971388831734,0.1933975219726562,0.0027029649354517,0.0033233340363949,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.3561739921569824,0.3925240635871887,1.677658200263977,0.0,0.1230974197387695,-0.1087967753410339,-0.3033407926559448,0.0017806882970035,0.099103070795536,0.0898980721831321,0.2060425132513046,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091033298522233,0.011549468152225,0.0053041554056108,0.003981240093708,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021574439015239,0.141284629702568,0.0031452656257897,0.0027565143536776,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043458058498799,0.0297985933721065,0.0047195460647344,0.0038495091721415,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047127353027462,0.0268086399883031,0.0046817027032375,0.0035724188201129,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2683970034122467,0.0,0.0,0.0,0.0120477378368377,0.0,0.0,0.0014978374820202,0.1803719699382782,0.0681910216808319,0.0155144277960062,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026591985952109,0.1231648996472358,0.0023765703663229,0.0026255757547914,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.0035271644592283,0.0,0.0,0.0,-0.1981724500656128,0.0,0.2176852226257324,0.0105151049792766,0.2079081386327743,0.0706275254487991,0.1344921290874481,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.2305040955543518,0.0,0.0,0.0,0.0791624188423156,0.0,0.0017074181232601,0.1479327976703643,0.074559099972248,0.0086965439841151,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035116476938128,0.0344062708318233,0.0045028524473309,0.0034431491512805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4196488261222839,0.0,0.0,0.0,0.0408534407615661,0.0,0.0,0.0016060601919889,0.1672459840774536,0.0018321280367672,0.0035319221206009,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3313632011413574,0.7571198344230652,0.4489984214305877,0.0,-0.3428990840911865,0.054568588733673,0.0036762058734893,0.0017089534085243,0.1603121757507324,0.0748224183917045,0.0871752500534057,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.762567162513733,0.0,0.8125160336494446,0.0,0.0819265842437744,0.0,0.1345509886741638,0.001646869117394,0.1665331721305847,0.0549383163452148,0.1892268508672714,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035771788097918,0.0291082728654146,0.0044806129299104,0.0032928560394793,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032133720815181,0.036568135023117,0.0042587420903146,0.0032849668059498,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.5178573727607727,0.0,0.0,0.0,-0.2267314791679382,0.0,0.0,0.001563750905916,0.1708925366401672,0.0019766008481383,0.0032898338977247,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057758735492825,0.0149860773235559,0.0047418335452675,0.0036342283710837,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.3405533134937286,0.0,0.0,0.0,0.0833278596401214,0.0,0.0,0.0023546677548438,0.1928247660398483,0.0026089397724717,0.0033100843429565,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.8552740216255188,3.9209587574005127,0.9020886421203612,1.4437450170516968,0.0360805392265319,-0.2102847099304199,-0.139228343963623,-0.4539533853530884,0.123152881860733,0.1081603914499282,0.0747593939304351,0.1307839602231979,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,train
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088812764734029,0.0105019798502326,0.0053880759514868,0.004049380775541,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.4786648750305176,0.0,0.3401763141155243,0.0,-0.2710044384002685,0.0,-0.3401763141155243,0.0009526973590254,0.0948823168873786,0.0880554094910621,0.0897082760930061,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.532035768032074,0.0,0.0,0.0,0.2107580304145813,0.0,0.0,0.001777812722139,0.1885441690683365,0.0019864605274051,0.0026694554835557,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028661845717579,0.0646896958351135,0.0039212554693222,0.0030623481143265,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.773306369781494,0.0,0.0,0.0,-0.1073406934738159,0.0,0.0,0.0006441717850975,0.0978991314768791,0.0007639234536327,0.0330998376011848,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.9763452410697936,0.0,0.0,0.0,0.2150645852088928,0.0,0.0,0.001497414545156,0.1779311001300811,0.0014841054799035,0.0318768881261348,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017492619808763,0.1368243098258972,0.0716946274042129,0.0028651906177401,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022955916356295,0.0840336009860038,0.004160854499787,0.0029414047021418,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.4789633750915527,0.593182384967804,2.1367287635803223,0.0,0.0155665874481201,0.0811735987663269,0.0020651817321777,0.002095695817843,0.0940894111990928,0.0647500678896904,0.1482543349266052,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,train
