Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
14,0.0,0.0,0.0,0.0,0.0,0.2561184465885162,0.0,0.0,0.0,-0.2561184465885162,0.0,0.0,0.001757715945132,0.2240057736635208,0.0022754648234695,0.0382245108485221,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.2805708944797516,0.0,0.0,0.0,-0.2805708944797516,0.0,0.0,0.0018546804785728,0.2194595038890838,0.0027583523187786,0.0380743294954299,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.2025138884782791,0.0,0.0,0.0,-0.2025138884782791,0.0,0.0,0.0018032029038295,0.1985590457916259,0.003118970664218,0.0344975963234901,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024177553132176,0.1766610890626907,0.003618863876909,0.031799130141735,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.138833999633789,0.0,0.236635610461235,0.0,0.1786894798278808,0.0,0.0909128934144973,0.104754164814949,0.2503461241722107,0.039267148822546,0.1624985635280609,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018353887135162,0.172919675707817,0.0035828086547553,0.0321961939334869,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.532310962677002,0.0,0.0,0.0,0.1509734392166137,0.0,0.0,0.0018574924906715,0.2871274948120117,0.001874326611869,0.0372943356633186,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4557172656059265,3.758646965026856,0.8450767397880554,1.2361328601837158,-0.4557172656059265,-0.3638336658477783,-0.0181295275688171,-0.543891429901123,0.1428063809871673,0.1108271703124046,0.096052810549736,0.134605586528778,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.3039537072181701,0.0,0.0,0.0,-0.3039537072181701,0.0,0.0,0.0016464720247313,0.2268588244915008,0.0379431918263435,0.035146452486515,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.9714646339416504,0.4503490924835205,0.6590855121612549,0.0,-0.3457095623016357,-0.1650965213775634,-0.4246153831481933,0.1112700328230857,0.1214424148201942,0.1615675091743469,0.1515959501266479,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.2147338092327118,0.0,0.0,0.0,-0.2147338092327118,0.0,0.0,0.0018017850816249,0.204917162656784,0.0032611759379506,0.0358144454658031,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001854304340668,0.1800060421228408,0.0034670243039727,0.032833494246006,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.2030068784952163,0.0,0.0,0.0,-0.2030068784952163,0.0,0.0,0.0017952814232558,0.1942049115896225,0.0029672039672732,0.0363294631242752,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.267730474472046,0.0,0.2509411573410034,0.0,-0.4018745422363281,0.0,-0.2509411573410034,0.0386830791831016,0.1532741338014602,0.048954963684082,0.1419538557529449,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018356197979301,0.1685194969177246,0.0034876777790486,0.0322100520133972,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3589954674243927,0.0,0.0,0.0,0.2052665650844574,0.0,0.0,0.0017987040337175,0.2703827619552612,0.0024362464901059,0.0391968935728073,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.040991306304932,0.3411304354667663,0.6067956686019897,0.4534235000610351,0.0715267658233642,0.1196020245552063,0.0121997594833374,0.0802131295204162,0.1261795610189438,0.1250065416097641,0.2051687240600586,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018024228047579,0.1882227808237075,0.0032759248279035,0.034695029258728,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027002966962754,0.1697206050157547,0.0036297366023063,0.0305521413683891,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.4697777032852173,0.0,0.0,0.0,0.0558035373687744,0.0,0.0,0.0021866599563509,0.2862027883529663,0.0009431366343051,0.1147070601582527,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.403825283050537,0.0,0.2790597975254059,0.0,-0.0954570770263671,0.0,-0.2790597975254059,0.0278293248265981,0.1392115652561187,0.0023402560036629,0.1408518701791763,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.5310254096984863,0.0,0.0,0.0,0.0830565690994262,0.0,0.0,0.0403961837291717,0.2222938239574432,0.0013967492850497,0.0761012881994247,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,2.09694766998291,0.2823139131069183,0.3794039487838745,0.0,-0.5652631521224976,-0.0077426135540008,-0.3794039487838745,0.0265203025192022,0.2140057384967804,0.1623952984809875,0.210771307349205,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.2628502249717712,0.0,0.0,0.0,-0.2628502249717712,0.0,0.0,0.0018685670802369,0.1964158713817596,0.0025569815188646,0.0367333367466926,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.5035369992256165,0.0,0.0,0.0,-0.0949146151542663,0.0,0.0,0.0019941884092986,0.286570280790329,0.0023083053529262,0.0339401215314865,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.4400875568389893,0.2457886338233947,0.4084021747112274,0.0,-0.2568414211273193,-0.2457886338233947,-0.112897127866745,0.0326162688434124,0.1242904365062713,0.1249359846115112,0.1847825348377227,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.4638075828552246,0.0,0.3554705083370209,0.0,-0.4728258848190307,0.0,-0.3554705083370209,0.0173064190894365,0.1458554714918136,0.1037196740508079,0.1587822586297989,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.3085647821426391,0.0,0.0,0.0,-0.3085647821426391,0.0,0.0,0.0017929285531863,0.2156244665384292,0.0027642734348773,0.0372955724596977,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.3012913167476654,0.0,0.0,0.0,-0.3012913167476654,0.0,0.0,0.0017347630346193,0.2440659403800964,0.0704009309411048,0.034505371004343,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029976959340274,0.1698972582817077,0.0033599697053432,0.0339583493769168,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018564549973234,0.1771728545427322,0.0034406695049256,0.0323297940194606,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060978294350206,0.1711864918470382,0.0032668667845427,0.0340753644704818,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.2407767325639724,0.0,0.0,0.0,-0.2407767325639724,0.0,0.0,0.0017314465949311,0.221361443400383,0.0282063465565443,0.0365981683135032,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019804909825325,0.1788490712642669,0.0035178940743207,0.0317198485136032,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.993283748626709,0.3386222124099731,0.4349068403244018,0.0,-0.3624132871627807,0.0610711574554443,-0.4349068403244018,0.0151792205870151,0.2780069410800934,0.1734425723552703,0.2571364641189575,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.252523422241211,0.0,0.2159896343946457,0.0,-0.1760926246643066,0.0,-0.2159896343946457,0.0046892473474144,0.1575588136911392,0.0108270905911922,0.1200136020779609,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.5444623231887815,0.0,0.0,0.0,-0.2538704872131347,0.0,0.0,0.0019319785060361,0.192301720380783,0.0161368753761053,0.1053513810038566,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.262705534696579,0.0,0.0,0.0,-0.0341406762599945,0.0,0.0,0.0018279367359355,0.213555172085762,0.0025962609797716,0.0376522205770015,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.3091780841350555,0.0,0.0,0.0,0.4061497747898102,0.0,0.0,0.0017880356172099,0.2162056565284729,0.002566167153418,0.0380084030330181,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.0188555717468262,0.0,0.0,0.0,-0.0792196989059448,0.0,0.0,0.0018111276440322,0.265299916267395,0.0012917772401124,0.0271581951528787,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4841184616088867,0.5784909725189209,1.939064383506775,0.0,-0.0552010536193847,0.1904734373092651,0.0456160306930542,0.0031080753542482,0.2184602916240692,0.1454852670431137,0.4471815526485443,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.2677050828933716,0.0,0.0,0.0,-0.2677050828933716,0.0,0.0,0.0017518303357064,0.2583633661270141,0.0025846152566373,0.0375989079475402,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.3662188053131104,0.0,0.2758001685142517,0.0,-0.1127822399139404,0.0,-0.2758001685142517,0.0185302961617708,0.1251854747533798,0.0207000095397233,0.1213798001408577,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.6694228649139404,0.69928377866745,0.5084724426269531,0.0,0.1979589462280273,-0.3987724184989929,-0.2587435245513916,0.0488972552120685,0.4018431305885315,0.1179822534322738,0.3040229976177215,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.4888884425163269,0.0,0.0,0.0,0.2752675414085388,0.0,0.0,0.0017664869083091,0.3067721724510193,0.0019008562667295,0.0396756157279014,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.2724955081939697,0.5027576684951782,0.5247727036476135,0.0,-0.2479443550109863,0.0129064321517944,-0.5247727036476135,0.0833269730210304,0.1663785725831985,0.1438387781381607,0.2947044670581817,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018504328327253,0.1643468886613845,0.0035014147870242,0.0323171950876712,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001841657445766,0.1857597678899765,0.003324331017211,0.0342824980616569,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.3180326819419861,0.0,0.0,0.0,0.157728374004364,0.0,0.0,0.0018127746880054,0.2314066886901855,0.0025623827241361,0.0388230718672275,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.291337013244629,0.6254404783248901,0.4211249947547912,0.0,-0.0083744525909423,-0.1509751081466674,-0.4211249947547912,0.0107680093497037,0.4241668283939361,0.1637153178453445,0.3070256114006042,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.3595598936080932,0.0,0.0,0.0,-0.3595598936080932,0.0,0.0,0.0019251947524026,0.2130029797554016,0.0025867484509944,0.0361193753778934,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.470254898071289,0.5131088495254517,1.7572801113128662,0.0,0.0090165138244628,-0.2293815612792968,-0.382962703704834,0.0029367045499384,0.2154155820608139,0.1641954034566879,0.4518384039402008,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018503083847463,0.1808368116617202,0.0035518361255526,0.0314368307590484,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.2807959616184234,0.0,0.0,0.0,-0.2807959616184234,0.0,0.0,0.0018564100610092,0.2314944118261337,0.0026281452737748,0.0374287441372871,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018474892713129,0.1751154214143753,0.0035070176236331,0.0326963774859905,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018106427742168,0.1770109087228775,0.0035020245704799,0.0334269888699054,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.451531708240509,0.0,0.0,0.0,-0.1710869669914245,0.0,0.0,0.001753524178639,0.2489672899246215,0.0645084232091903,0.0421558022499084,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.3371577560901642,0.0,0.0,0.0,-0.3371577560901642,0.0,0.0,0.0016986274858936,0.2417682707309723,0.0586373880505561,0.0392324216663837,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.1279054880142212,0.0,0.0,0.0,-0.3225507736206054,0.0,0.2176852226257324,0.0699360892176628,0.4140661656856537,0.1347089260816574,0.1337805390357971,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.3738904595375061,0.0,0.0,0.0,-0.3738904595375061,0.3096665143966675,0.0,0.0018264666432514,0.216816172003746,0.0764183849096298,0.0493560098111629,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017913389019668,0.1942784637212753,0.0032927594147622,0.0344591028988361,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4819344580173492,0.0,0.0,0.0,-0.0214321911334991,0.0,0.0,0.0018031852087005,0.2826171517372131,0.0034431293606758,0.0385301411151886,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.5336402654647827,0.7321908473968506,0.4733547568321228,0.0,-0.5451761484146118,0.0794975757598877,-0.0206801295280456,0.005745253060013,0.4050441086292267,0.1521435379981994,0.3083098232746124,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.7786632776260376,0.0,0.6016714572906494,0.0,0.0658304691314697,0.0,0.345395565032959,0.0022306295577436,0.3824523389339447,0.1211172491312027,0.3330727219581604,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018380596302449,0.1905898451805114,0.0032489160075783,0.0347133353352546,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018192486604675,0.1837892085313797,0.0031861960887908,0.0355283468961715,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.3779064416885376,0.0,0.0,0.0,-0.0867805480957031,0.0,0.0,0.001860954798758,0.265712708234787,0.0029221752192825,0.0350701101124286,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018158023012802,0.1715018302202224,0.0034051975235342,0.0333404429256916,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.3738601207733154,0.0,0.0,0.0,0.0500210523605346,0.0,0.0,0.0018208620604127,0.2508185803890228,0.0024158218875527,0.0382480360567569,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.8375096917152405,4.174222469329834,0.9882896542549132,1.7098884582519531,0.0538448691368103,-0.4635484218597412,-0.225429356098175,-0.7200968265533447,0.2025286704301834,0.1708927899599075,0.0930413976311683,0.1957572549581527,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018698163330554,0.1727225333452224,0.0036284236703068,0.03181779012084,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.4262702465057373,0.2062649577856063,0.3707441091537475,0.0,-0.2186098098754882,-0.2062649577856063,-0.3707441091537475,0.0567114166915416,0.1647263914346695,0.1228110268712043,0.1732848882675171,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.3172232210636139,0.0,0.0,0.0,0.4255705773830414,0.0,0.0,0.0017294326098635,0.2588812708854675,0.0023606261238455,0.0399108752608299,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.2112985998392105,0.0,0.0,0.0,-0.2112985998392105,0.0,0.0,0.0018079464789479,0.1867844611406326,0.0029857999179512,0.0353940650820732,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.8736772537231443,0.0,0.0,0.0,-0.2077115774154663,0.0,0.0,0.01950647495687,0.1880423575639724,0.0007830135873518,0.1092286482453346,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.5848591923713684,0.0,0.0,0.0,0.6065506339073181,0.0,0.0,0.0017471488099545,0.2738142609596252,0.0017154933884739,0.0395425558090209,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.3580666780471802,0.0,0.0,0.0,-0.3580666780471802,0.0,0.0,0.0018628553953021,0.2524781823158264,0.0779436081647872,0.063123695552349,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.2498328983783722,0.0,0.0,0.0,-0.2498328983783722,0.0,0.0,0.0016503508668392,0.2147499322891235,0.0525908954441547,0.034977089613676,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
