Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.482331782579422,3.770097017288208,0.8991952538490295,1.1757928133010864,-0.482331782579422,-0.3752837181091308,-0.0722480416297912,-0.4835513830184936,0.1255436837673187,0.1247392818331718,0.097812570631504,0.1339823752641677,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.2395110726356506,0.0,0.0,0.0,-0.2395110726356506,0.0,0.0,0.001398637657985,0.1879061311483383,0.0185759291052818,0.023601971566677,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.9132449626922607,0.5095585584640503,0.6509833335876465,0.0,-0.2874898910522461,-0.2243059873580932,-0.4165132045745849,0.040623165667057,0.1240510269999504,0.1140764132142067,0.1199614256620407,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.2318903356790542,0.0,0.0,0.0,-0.2318903356790542,0.0,0.0,0.0021038681734353,0.1949379295110702,0.0041530630551278,0.0217011757194995,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047857891768217,0.1249219551682472,0.0044179498217999,0.0210165418684482,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020572990179061,0.1571744978427887,0.0035605181474238,0.0219520963728427,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.262052297592163,0.0,0.0,0.0,-0.3961963653564453,0.0,0.0,0.0065405643545091,0.1129771694540977,0.0324165932834148,0.1028962209820747,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004208002705127,0.1157158240675926,0.0043646534904837,0.0205982290208339,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4383325278759002,0.0,0.0,0.0,0.1259295046329498,0.0,0.0,0.0015233246376737,0.1949607580900192,0.0029404391534626,0.0232191160321235,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.1109390258789062,0.3561828136444092,0.6393759250640869,0.4534235000610351,0.0015790462493896,0.1045496463775634,-0.0203804969787597,0.0890089496970176,0.1484657227993011,0.1353183686733245,0.1339756995439529,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024447939358651,0.1690510511398315,0.0038857848849147,0.0209880303591489,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035452712327241,0.1069778278470039,0.0043555540032684,0.0219151359051466,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.6001765727996826,0.0,0.0,0.0,-0.0745953321456909,0.0,0.0,0.0012567802332341,0.1623299717903137,0.0013798241270706,0.1214641332626342,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.479042291641236,0.0,0.0,0.0,-0.1706740856170654,0.0,0.0,0.0192965436726808,0.1027689352631568,0.0006679641664959,0.1276798844337463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.782185673713684,0.0,0.0,0.0,-0.1681036949157714,0.0,0.0,0.0011481861583888,0.1342213749885559,0.0009259656653739,0.0605399012565612,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,train
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.909397006034851,0.3450093865394592,0.2404325902462005,0.0,-0.3777124881744385,-0.0704380869865417,-0.2404325902462005,0.001862950855866,0.1734720766544342,0.1178710833191871,0.1243054345250129,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.2339051365852356,0.0,0.0,0.0,-0.2339051365852356,0.0,0.0,0.001629056292586,0.1971579045057296,0.003844304010272,0.0216930899769067,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.6079287528991699,0.0,0.0,0.0,-0.1993063688278198,0.0,0.0,0.0015928671928122,0.1806935369968414,0.0032112842891365,0.0202672407031059,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.383622169494629,0.2435400038957595,0.2782927751541137,0.0,-0.2003760337829589,-0.2435400038957595,0.0172122716903686,0.0043817395344376,0.1161906719207763,0.0967742726206779,0.1163654550909996,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.337801456451416,0.0,0.0,0.0,-0.3468197584152221,0.0,0.0,0.0016568984137848,0.10567157715559,0.0669900104403495,0.1098462864756584,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.3930838704109192,0.0,0.0,0.0,-0.3930838704109192,0.0,0.0,0.0016564077232033,0.2121548652648925,0.003767211921513,0.0222301799803972,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013671882916241,0.1769636869430542,0.129774197936058,0.0270096752792596,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044258255511522,0.1405825018882751,0.004008141811937,0.0207487717270851,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025550045538693,0.1243243739008903,0.0042299679480493,0.0208730250597,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039422968402504,0.1195350959897041,0.0038845359813421,0.0208358764648437,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001539635239169,0.1440890431404113,0.0111448615789413,0.0206488240510225,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035161857958883,0.1209031492471695,0.0041100960224866,0.0195375103503465,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,2.005711555480957,0.4370302855968475,0.2879694700241089,0.0,-0.3748410940170288,-0.03733691573143,-0.2879694700241089,0.0016244740691035,0.1434154212474823,0.1150389239192009,0.1446568220853805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.1657631397247314,0.0,0.0,0.0,-0.0893323421478271,0.0,0.0,0.0017093253554776,0.1265057027339935,0.0141534563153982,0.0811449512839317,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.505957007408142,0.0,0.0,0.0,-0.2153651714324951,0.0,0.0,0.0016317947302013,0.154945507645607,0.0416612885892391,0.0770751759409904,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.3149564862251282,0.0,0.0,0.0,-0.0863916277885437,0.0,0.0,0.0015779898967593,0.1970552504062652,0.0034123098012059,0.022373666986823,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.543842613697052,0.0,0.0,0.0,0.1714852452278137,0.0,0.0,0.0014719382161274,0.1800388693809509,0.003390991827473,0.0241912696510553,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.156219482421875,0.0,0.0,0.0,-0.2165836095809936,0.0,0.0,0.0015137161826714,0.2401693612337112,0.0021869949996471,0.0373836755752563,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.552343845367432,0.6414651274681091,2.159888505935669,0.0,-0.1234264373779296,0.1274992823600769,-0.1752080917358398,0.001338365371339,0.2147381156682968,0.1102500408887863,0.3641706705093384,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.3236217796802521,0.0,0.0,0.0,-0.3236217796802521,0.0,0.0,0.0016139084473252,0.2436390668153762,0.0036463381256908,0.0221448149532079,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.2669153213500977,0.0,0.0,0.0,-0.0134787559509277,0.0,0.0,0.0154534755274653,0.1193234696984291,0.0008826125995256,0.0864567160606384,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.6242096424102783,0.6482037305831909,0.3856655359268188,0.0,0.2431721687316894,-0.3476923704147339,-0.1359366178512573,0.0015986815560609,0.2734868824481964,0.1097504720091819,0.1392967849969864,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.7533454895019531,0.0,0.0,0.0,0.0108104944229125,0.0,0.0,0.0014636309351772,0.2119132578372955,0.0031279674731194,0.025578711181879,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.225825548171997,0.5524811744689941,0.3806289732456207,0.0,-0.2012743949890136,-0.0368170738220214,-0.3806289732456207,0.0249015428125858,0.1501976549625396,0.1542505770921707,0.1316775381565094,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031790840439498,0.106612280011177,0.0039370986633002,0.0195154380053281,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029594721272587,0.1482001990079879,0.0042132013477385,0.0222741607576608,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.3994305431842804,0.0,0.0,0.0,0.0763305127620697,0.0,0.0,0.0015643861843273,0.1944569051265716,0.0030300256330519,0.022953825071454,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.4561272859573364,0.6689877510070801,0.349018931388855,0.0,-0.1731647253036499,-0.1945223808288574,-0.349018931388855,0.0015498420689255,0.2591387331485748,0.1040118113160133,0.1259370297193527,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.4796346724033355,0.0,0.0,0.0,-0.4796346724033355,0.0,0.0,0.0014925104333087,0.1641400903463363,0.0035933624021708,0.0213959291577339,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.533813238143921,0.5486029982566833,2.034879684448242,0.0,-0.0545418262481689,-0.2648757100105285,-0.66056227684021,0.0012777060037478,0.1579577773809433,0.1159258112311363,0.2925370931625366,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030380475800484,0.111605130136013,0.0042460337281227,0.0199507735669612,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.2945308685302734,0.0,0.0,0.0,-0.2945308685302734,0.0,0.0,0.0015969736268743,0.1889046281576156,0.0038282752502709,0.0220243092626333,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030442071147263,0.1360324919223785,0.0041792429983615,0.0204662811011075,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033742899540811,0.1815873682498932,0.0041697081178426,0.020300980657339,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.4476136863231659,0.0,0.0,0.0,-0.1671689450740814,0.0,0.0,0.0012595902662724,0.2525440752506256,0.1040494069457054,0.0412791781127452,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.2464339882135391,0.0,0.0,0.0,-0.2464339882135391,0.0,0.0,0.0014567184261977,0.212566539645195,0.0180990193039178,0.0260278321802616,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.4115049839019775,0.0,0.0,0.0,-0.6061502695083618,0.0,0.2176852226257324,0.0129652237519621,0.2005845606327057,0.1383388042449951,0.1364652663469314,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.3802732825279236,0.3163675367832184,0.0,0.0,-0.3802732825279236,-0.0067010223865509,0.0,0.0012106356443837,0.229446679353714,0.1342205703258514,0.0427324771881103,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024457233957946,0.1501102000474929,0.0037939811591058,0.0199389141052961,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4973110258579254,0.0,0.0,0.0,-0.0368087589740753,0.0,0.0,0.0014344261726364,0.2139028757810592,0.0025233407504856,0.0256316363811492,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.405207872390747,0.7894004583358765,0.4072461724281311,0.0,-0.4167437553405761,0.0222879648208618,0.045428454875946,0.0014867162099108,0.250292032957077,0.106903575360775,0.161559522151947,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.8703184127807615,0.0,0.987220585346222,0.0,-0.0258246660232543,0.0,-0.0401535630226135,0.0011505427537485,0.2204447090625763,0.1120908260345459,0.2871517837047577,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023358289618045,0.1696193963289261,0.0040615829639136,0.0211482122540473,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018410305492579,0.1656932979822158,0.0042177853174507,0.0207791067659854,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.5416962504386902,0.0,0.0,0.0,-0.2505703568458557,0.0,0.0,0.0014758916804566,0.168019950389862,0.0034566884860396,0.0218942631036043,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033853151835501,0.1376375406980514,0.0040257181972265,0.0203454736620187,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.6914639472961426,0.0,0.0,0.0,-0.2675827741622925,0.0,0.0,0.0014998301630839,0.2268539667129516,0.0029809102416038,0.0243616420775651,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,1.0060168504714966,4.095188140869141,0.9796014428138732,1.571549892425537,-0.1146622896194458,-0.3845140933990478,-0.216741144657135,-0.5817582607269287,0.1763302683830261,0.1680207103490829,0.1153066828846931,0.1793050020933151,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027940408326685,0.114788569509983,0.0040983594954013,0.0194445960223674,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.529001474380493,0.2106535732746124,0.3403851389884949,0.0,-0.3213410377502441,-0.2106535732746124,-0.3403851389884949,0.0184070579707622,0.1102858930826187,0.1190732568502426,0.1055604517459869,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.4764324128627777,0.0,0.0,0.0,0.2663613855838775,0.0,0.0,0.0015413707587867,0.2348238825798034,0.0028739897534251,0.0224701538681983,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.2012728899717331,0.0,0.0,0.0,-0.2012728899717331,0.0,0.0,0.0018244087696075,0.1878108233213424,0.0039709811098873,0.021930968388915,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.8491979837417605,0.0,0.0,0.0,-0.183232307434082,0.0,0.0,0.0015344469575211,0.1661116629838943,0.0012071583187207,0.0611111111938953,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.7559667825698853,0.0,0.0,0.0,0.4354430437088012,0.0,0.0,0.0015149102546274,0.2535513043403625,0.0027223802171647,0.0267658457159996,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.3938594758510589,0.3088560998439789,0.0,0.0,-0.3938594758510589,-0.3088560998439789,0.0,0.0013070513959974,0.258277028799057,0.1487797051668167,0.0559661574661731,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014532282948493,0.1328466385602951,0.0341206900775432,0.0244497638195753,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
