Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039883749559521,0.0780323222279548,0.0020737156737595,0.0054213129915297,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008338589221239,0.0638295263051986,0.0022275589872151,0.0052907429635524,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.6188719272613525,0.0,0.0,0.0,0.3772214651107788,0.0,0.0,0.0011199463624507,0.2572457194328308,0.0124366888776421,0.035029150545597,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.7292131781578064,0.0,0.0,0.0,0.1325990557670593,0.0,0.0,0.000706955906935,0.1912204623222351,0.0008582057780586,0.0179808028042316,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010212209308519,0.1367209255695343,0.0015264046378433,0.0036803791299462,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007625651778653,0.1670089215040207,0.0017767265671864,0.0043530515395104,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011074432404711,0.1144839748740196,0.0019053604919463,0.0043022078461945,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058193691074848,0.0560404956340789,0.002161752898246,0.0057773850858211,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.3140969276428223,0.0,0.3709595799446106,0.0,0.0034265518188476,0.0,-0.0434110760688781,0.0445565097033977,0.164578378200531,0.0322761461138725,0.1783277988433838,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091164419427514,0.0608874857425689,0.0022334954701364,0.005491079762578,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.5079962015151978,0.0,0.0,0.0,0.1752882003784179,0.0,0.0,0.0008375836187042,0.2406032681465149,0.0012810628395527,0.0068485205993056,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4182052612304687,3.696617364883423,0.831214427947998,1.1953270435333252,-0.4182052612304687,-0.3018040657043457,-0.0042672157287597,-0.5030856132507324,0.0747525840997695,0.0730576589703559,0.0753437951207161,0.1088772416114807,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008799025672487,0.1776259094476699,0.0218319557607173,0.0125627955421805,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.920574903488159,0.3982974290847778,0.6013729572296143,0.0,-0.2948198318481445,-0.1130448579788208,-0.3669028282165527,0.0597506240010261,0.1051481142640113,0.1217778399586677,0.1320337504148483,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010021469788625,0.1298361271619796,0.0018990347161889,0.0044564045965671,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053402790799736,0.0641919448971748,0.0021180156618356,0.0044222641736269,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010641233529895,0.0982435122132301,0.0019744480960071,0.0041099707596004,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.2359485626220703,0.0,0.0,0.0,-0.3700926303863525,0.0,0.0,0.0038995337672531,0.0992653220891952,0.0309445168823003,0.084431268274784,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063307173550128,0.0580686256289482,0.0021475432440638,0.004469949286431,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.2454962581396103,0.0,0.0,0.0,0.3187657743692398,0.0,0.0,0.0008277610177174,0.2029772698879242,0.0016774169635027,0.0061520929448306,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.124133825302124,0.4372522830963135,0.6199262142181396,0.4534235000610351,-0.0116157531738281,0.0234801769256591,-0.0009307861328125,0.0849303156137466,0.0750746428966522,0.0925853624939918,0.0828451886773109,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011342958314344,0.1109521463513374,0.0020264575723558,0.0043754535727202,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046226219274103,0.0577125176787376,0.0021567568182945,0.0047224718146026,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.4587621688842771,0.0,0.0,0.0,0.0668190717697143,0.0,0.0,0.0010252033825963,0.1496652215719223,0.0008976788376457,0.1109573915600776,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.460369110107422,0.0,0.0,0.0,-0.1520009040832519,0.0,0.0,0.0056885760277509,0.103592075407505,0.0022155777551233,0.102048709988594,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.912969827651977,0.0,0.0,0.0,-0.2988878488540649,0.0,0.0,0.0025715455412864,0.1677279770374298,0.0014231549575924,0.0796030014753341,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.8899013996124268,0.2796043157577514,0.0,0.0,-0.3582168817520141,-0.0050330162048339,0.0,0.0021887442562729,0.1605535894632339,0.1247507408261299,0.0976388603448867,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008616763516329,0.1314520686864853,0.0018726567504927,0.0036596991121768,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.5807112455368042,0.0,0.0,0.0,-0.1720888614654541,0.0,0.0,0.0008273303392343,0.2130158841609954,0.0013357674470171,0.0130965262651443,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.3653266429901123,0.0,0.2596003413200378,0.0,-0.1820805072784423,0.0,0.0359047055244445,0.0085052195936441,0.1187610402703285,0.1064931824803352,0.067293494939804,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.3480443954467773,0.0,0.2186521887779235,0.0,-0.3570626974105835,0.0,-0.2186521887779235,0.0030896321404725,0.1181612536311149,0.0464115999639034,0.071895845234394,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672461939975,0.1992721408605575,0.0016432489501312,0.0068281800486147,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010383102344349,0.114291064441204,0.0660468563437461,0.0153234237805008,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012607206590473,0.0674479976296424,0.0020177098922431,0.004800250288099,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067348824813961,0.0788661241531372,0.0020930576138198,0.0053035151213407,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049748057499527,0.0607066936790943,0.0020908459555357,0.0044221743009984,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010532740270718,0.1271337121725082,0.0013046050444245,0.0048829596489667,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002601409330964,0.0700626745820045,0.0021373715717345,0.0052202162332832,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8896493911743164,0.3832940757274627,0.214010089635849,0.0,-0.2587789297103882,0.0163992941379547,-0.214010089635849,0.0027274212334305,0.1566677093505859,0.1074182614684104,0.0968382507562637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.1837353706359863,0.0,0.0,0.0,-0.107304573059082,0.0,0.0,0.0016774905379861,0.155997633934021,0.0012612029677256,0.081845574080944,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.3775620460510254,0.0,0.0,0.0,-0.0869702100753784,0.0,0.0,0.0007502412772737,0.202290266752243,0.0008588069467805,0.0568547397851944,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.2102277427911758,0.0,0.0,0.0,0.0183371156454086,0.0,0.0,0.0007704073213972,0.2115078270435333,0.001866508857347,0.0092875640839338,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.3213256895542145,0.0,0.0,0.0,0.3940021693706512,0.0,0.0,0.0009652425651438,0.2265224754810333,0.0015564584173262,0.0068697025999426,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.0243393182754517,0.0,0.0,0.0,-0.0847034454345703,0.0,0.0,0.0011861842358484,0.1561631262302398,0.0008477818337269,0.0331152975559234,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4885284900665283,0.5430004000663757,2.04089903831482,0.0,-0.0596110820770263,0.2259640097618103,-0.0562186241149902,0.0012657671468332,0.1433853656053543,0.0780928507447242,0.1796561181545257,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001045606797561,0.1783473789691925,0.0015663572121411,0.0035038390196859,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.273282051086426,0.0,0.0,0.0,-0.0198454856872558,0.0,0.0,0.0036471791099756,0.105646826326847,0.0044706217013299,0.0827764123678207,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.6879818439483645,0.5299198031425476,0.289307028055191,0.0,0.1793999671936035,-0.2294084429740905,-0.0395781099796295,0.0013023352948948,0.1970401406288147,0.1165153160691261,0.1299789547920227,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.6781128644943237,0.0,0.0,0.0,0.0860431194305419,0.0,0.0,0.0011680589523166,0.2640622556209564,0.001268629101105,0.0143114989623427,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,train
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.2175087928771973,0.6308366656303406,0.3839342594146728,0.0,-0.1929576396942138,-0.1151725649833679,-0.3839342594146728,0.0168135743588209,0.1738870292901992,0.1070113256573677,0.1195103749632835,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066809528507292,0.0745457708835601,0.0021810852922499,0.0056559760123491,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011134719243273,0.0930336564779281,0.0020480526145547,0.0052845207974314,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.2494563311338424,0.0,0.0,0.0,0.2263047248125076,0.0,0.0,0.0008516875095665,0.2064990550279617,0.0017455202760174,0.0049055661074817,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.4416861534118652,0.5739444494247437,0.2454256564378738,0.0,-0.1587235927581787,-0.099479079246521,-0.2454256564378738,0.0012802940327674,0.1762409210205078,0.1012574210762977,0.1017585024237632,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.307572066783905,0.0,0.0,0.0,-0.307572066783905,0.0,0.0,0.0006931369425728,0.2081543803215026,0.0016033777501434,0.0072071999311447,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.4658823013305664,0.401202917098999,1.7213101387023926,0.0,0.0133891105651855,-0.1174756288528442,-0.3469927310943603,0.0011585621396079,0.1454261839389801,0.1313342750072479,0.2652589380741119,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040280101820826,0.069755733013153,0.0021195055451244,0.0053690397180616,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008338592015206,0.1793358027935028,0.0017275880090892,0.005852133501321,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011130690108984,0.0741245374083519,0.0020616317633539,0.0051829423755407,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037499754689633,0.0797977969050407,0.0019501878414303,0.004497452173382,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2981496155261993,0.0,0.0,0.0,-0.0177048742771148,0.0,0.0,0.0008460398530587,0.2283619195222854,0.1137912943959236,0.0559635423123836,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010191185865551,0.1532713025808334,0.0012692179298028,0.0047642146237194,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.9448718428611756,0.0,0.0,0.0,-0.1395171284675598,0.0,0.2176852226257324,0.0553757883608341,0.2857250869274139,0.0686254501342773,0.1398683339357376,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.2396369874477386,0.32199427485466,0.0,0.0,-0.2396369874477386,-0.0123277604579925,0.0,0.0009799952385947,0.1762186884880066,0.0966167822480201,0.0759454071521759,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011526173911988,0.0905500575900077,0.0020029325969517,0.0048049353063106,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.3431710004806518,0.0,0.0,0.0,0.1173312664031982,0.0,0.0,0.0007168961456045,0.2118052691221237,0.0013664757134392,0.0084583163261413,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3658555746078491,0.7431749701499939,0.3481475710868835,0.0,-0.3773914575576782,0.0685134530067443,0.1045270562171936,0.0012587537057697,0.2161202132701873,0.0879644975066185,0.1195304095745086,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.868573784828186,0.0,0.8310037851333618,0.0,-0.0240800380706787,0.0,0.1160632371902465,0.0012843022122979,0.2013182491064071,0.0671261772513389,0.2579551637172699,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017478634836152,0.1052237376570701,0.0019707244355231,0.0061843884177505,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010748619679361,0.1157452538609504,0.0020069393794983,0.0041678706184029,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.440050721168518,0.0,0.0,0.0,-0.1489248275756836,0.0,0.0,0.0008812109590508,0.2282184809446334,0.0016207074513658,0.0066369380801916,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011204814072698,0.0964371785521507,0.0019234566716477,0.0055920612066984,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.429944634437561,0.0,0.0,0.0,-0.0060634613037109,0.0,0.0,0.0011277141747996,0.2508712708950043,0.0015181137714534,0.0049067148938775,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.9006849527359009,4.0084991455078125,0.9205445647239684,1.464094877243042,-0.00933039188385,-0.2978250980377197,-0.1576842665672302,-0.4743032455444336,0.1712182313203811,0.1196925863623619,0.0831273347139358,0.1372598558664322,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075266468338668,0.0541910156607627,0.0021317696664482,0.0052331243641674,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.546910047531128,0.0,0.3573774695396423,0.0,-0.3392496109008789,0.0,-0.3573774695396423,0.0154851507395505,0.1148036122322082,0.1107330620288848,0.0922279059886932,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.3993017077445984,0.0,0.0,0.0,0.3434920907020569,0.0,0.0,0.0008986238390207,0.2483129352331161,0.0014164811000227,0.0054884715937078,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010039601475,0.1543127000331878,0.0018591929692775,0.0073103904724121,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.710648536682129,0.0,0.0,0.0,-0.0446828603744506,0.0,0.0,0.0006640270003117,0.1543346047401428,0.0010608931770548,0.0799301341176033,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.9202730059623718,0.0,0.0,0.0,0.2711368203163147,0.0,0.0,0.0009365132427774,0.2060261964797973,0.0010226143058389,0.0212791375815868,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010307433549314,0.1657294631004333,0.1002903431653976,0.0440248996019363,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009704396943561,0.1370042562484741,0.0368611104786396,0.0073561114259064,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.562316656112671,0.5800364017486572,2.165622472763061,0.0,-0.067786693572998,0.0943195819854736,-0.0268285274505615,0.0014350609853863,0.1627993136644363,0.0704567804932594,0.188429057598114,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,test
