agg_id,loss_id,sample,return_period,poe,loss
0,3,s0,10000.0,9.999500016666385e-05,2416697344.0
0,3,s0,100000.0,9.999950000172397e-06,2416697344.0
0,3,s0,500000.0,1.9999979999907325e-06,2416697344.0
0,3,s0,1000000.0,9.999994999843054e-07,2416697344.0
0,3,s0,5000000.0,1.999999800217367e-07,2416697344.0
0,3,s0,10000000.0,9.99999949513608e-08,2416697344.0
0,3,s0,50000000.0,1.9999999767428278e-08,2416697344.0
0,3,s0,100000000.0,9.99999993922529e-09,2416697344.0
0,3,s1,50.0,0.019801326693244747,1476111594.24
0,3,s1,100.0,0.009950166250831893,1483769386.24
0,3,s1,200.0,0.00498752080731768,1487598282.24
0,3,s1,500.0,0.001998001332666921,2416697344.0
0,3,s1,1000.0,0.000999500166624978,2416697344.0
0,3,s1,10000.0,9.999500016666385e-05,2416697344.0
0,3,s1,100000.0,9.999950000172397e-06,2416697344.0
0,3,s1,500000.0,1.9999979999907325e-06,2416697344.0
0,3,s1,1000000.0,9.999994999843054e-07,2416697344.0
0,3,s1,5000000.0,1.999999800217367e-07,2416697344.0
0,3,s1,10000000.0,9.99999949513608e-08,2416697344.0
0,3,s1,50000000.0,1.9999999767428278e-08,2416697344.0
0,3,s1,100000000.0,9.99999993922529e-09,2416697344.0
0,3,s2,50.0,0.019801326693244747,1005581103.3173333
0,3,s2,100.0,0.009950166250831893,1481216788.9066668
0,3,s2,200.0,0.00498752080731768,1486321983.5733333
0,3,s2,500.0,0.001998001332666921,1489385100.3733332
0,3,s2,1000.0,0.000999500166624978,2416697344.0
0,3,s2,10000.0,9.999500016666385e-05,2416697344.0
0,3,s2,100000.0,9.999950000172397e-06,2416697344.0
0,3,s2,500000.0,1.9999979999907325e-06,2416697344.0
0,3,s2,1000000.0,9.999994999843054e-07,2416697344.0
0,3,s2,5000000.0,1.999999800217367e-07,2416697344.0
0,3,s2,10000000.0,9.99999949513608e-08,2416697344.0
0,3,s2,50000000.0,1.9999999767428278e-08,2416697344.0
0,3,s2,100000000.0,9.99999993922529e-09,2416697344.0
1,3,s0,50.0,0.019801326693244747,483847489.888
1,3,s0,100.0,0.009950166250831893,864657185.28
1,3,s0,200.0,0.00498752080731768,934034209.28
1,3,s0,500.0,0.001998001332666921,975660423.68
1,3,s0,1000.0,0.000999500166624978,1852414080.0
1,3,s0,10000.0,9.999500016666385e-05,1852414080.0
1,3,s0,100000.0,9.999950000172397e-06,1852414080.0
1,3,s0,500000.0,1.9999979999907325e-06,1852414080.0
1,3,s0,1000000.0,9.999994999843054e-07,1852414080.0
1,3,s0,5000000.0,1.999999800217367e-07,1852414080.0
1,3,s0,10000000.0,9.99999949513608e-08,1852414080.0
1,3,s0,50000000.0,1.9999999767428278e-08,1852414080.0
1,3,s0,100000000.0,9.99999993922529e-09,1852414080.0
1,3,s1,50.0,0.019801326693244747,864657185.28
1,3,s1,100.0,0.009950166250831893,934034209.28
1,3,s1,200.0,0.00498752080731768,968722721.28
1,3,s1,500.0,0.001998001332666921,1852414080.0
1,3,s1,1000.0,0.000999500166624978,1852414080.0
1,3,s1,10000.0,9.999500016666385e-05,1852414080.0
1,3,s1,100000.0,9.999950000172397e-06,1852414080.0
1,3,s1,500000.0,1.9999979999907325e-06,1852414080.0
1,3,s1,1000000.0,9.999994999843054e-07,1852414080.0
1,3,s1,5000000.0,1.999999800217367e-07,1852414080.0
1,3,s1,10000000.0,9.99999949513608e-08,1852414080.0
1,3,s1,50000000.0,1.9999999767428278e-08,1852414080.0
1,3,s1,100000000.0,9.99999993922529e-09,1852414080.0
1,3,s2,50.0,0.019801326693244747,490534828.55466664
1,3,s2,100.0,0.009950166250831893,910908534.6133333
1,3,s2,200.0,0.00498752080731768,957159883.9466667
1,3,s2,500.0,0.001998001332666921,984910693.5466666
1,3,s2,1000.0,0.000999500166624978,1852414080.0
1,3,s2,10000.0,9.999500016666385e-05,1852414080.0
1,3,s2,100000.0,9.999950000172397e-06,1852414080.0
1,3,s2,500000.0,1.9999979999907325e-06,1852414080.0
1,3,s2,1000000.0,9.999994999843054e-07,1852414080.0
1,3,s2,5000000.0,1.999999800217367e-07,1852414080.0
1,3,s2,10000000.0,9.99999949513608e-08,1852414080.0
1,3,s2,50000000.0,1.9999999767428278e-08,1852414080.0
1,3,s2,100000000.0,9.99999993922529e-09,1852414080.0
