,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,1.1983823776245117,3.097489595413208,0.0,0.0,0.0,0.3154265880584717,0.0,0.0,0.0,0.0,0.5510625243186951,0.0,0.9010183215141296,2.7386245727539062,0.0,0.2780891954898834,0.0,0.6704946160316467,0.0,0.0,0.0,0.0,-0.5510625243186951,0.0,0.2973640561103821,0.35886502265930176,0.0,-0.2780891954898834,0.0,-0.35506802797317505,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.9688541889190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6093302965164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404761075973511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.42105597257614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321642398834229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2111082673072815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.0,0.0,0.0,1.4464620351791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251693844795227,0.0,0.0,1.9173907041549683,0.0,0.0,0.0,0.35076481103897095,0.0,0.0,0.0,0.0,-0.3251693844795227,0.0,0.0,-0.4709286689758301,0.0,0.0,0.0,-0.35076481103897095,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.0,0.0,0.0,1.177903413772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188395619392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010492205619812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,0.0,0.0,1.1922791004180908,3.034928560256958,0.0,0.4321832060813904,0.0,0.9593589305877686,0.0,0.0,0.0,0.0,0.8210984468460083,0.0,1.0144636631011963,2.8749752044677734,0.0,0.5248566269874573,0.0,0.9335612654685974,0.0,0.0,0.0,0.0,-0.8210984468460083,0.0,0.17781543731689453,0.15995335578918457,0.0,-0.0926734209060669,0.0,0.025797665119171143,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.9307072162628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879366993904114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342770516872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.5324490070343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727360248565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040287017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,0.0,0.0,0.0,1.4113667011260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405597686767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12919306755065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.7643864154815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860995054244995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17828691005706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,1.2389423847198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1189297437667847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12001264095306396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,0.4308147430419922,0.0,0.21264934539794922,2.2048351764678955,0.0,0.0,0.0,1.6185461282730103,0.0,0.0,0.0,0.0,0.5345199108123779,0.0,0.6448698043823242,2.66436767578125,0.0,0.0,0.0,1.6345758438110352,0.0,0.0,0.0,0.0,-0.10370516777038574,0.0,-0.432220458984375,-0.4595324993133545,0.0,0.0,0.0,-0.016029715538024902,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,0.2934856414794922,0.0,0.0,1.6661922931671143,0.0,0.0,0.0,0.25439131259918213,0.0,0.0,0.0,0.0,0.22956742346286774,0.0,0.0,1.6246824264526367,0.0,0.0,0.0,0.23042543232440948,0.0,0.0,0.0,0.0,0.06391821801662445,0.0,0.0,0.04150986671447754,0.0,0.0,0.0,0.023965880274772644,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.5232937335968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372418642044067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21394813060760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,0.2568645477294922,0.0,0.0,2.1392223834991455,0.0,0.0,0.0,0.8555952310562134,0.0,0.0,0.0,0.0,0.3450813293457031,0.0,0.3183169662952423,2.1149072647094727,0.0,0.0,0.0,0.6769413352012634,0.0,0.0,0.0,0.0,-0.08821678161621094,0.0,-0.3183169662952423,0.02431511878967285,0.0,0.0,0.0,0.17865389585494995,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.43326306343078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25177693367004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814861297607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,1.2164244651794434,1.2074987888336182,0.0,0.7268784046173096,2.7785770893096924,0.0,0.737362802028656,0.0,1.2340209484100342,0.6760669946670532,0.0,0.0,0.0,1.139966368675232,0.0,1.0774534940719604,2.9086873531341553,0.0,0.9331753253936768,0.0,1.2971190214157104,0.3937167823314667,0.0,0.0,1.2164244651794434,0.06753242015838623,0.0,-0.3505750894546509,-0.1301102638244629,0.0,-0.19581252336502075,0.0,-0.06309807300567627,0.28235021233558655,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.0,0.0,0.0,1.019212007522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520867347717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328747272491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.9764837026596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022045135498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07427918910980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248830914497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5248830914497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,0.4292888641357422,0.0,0.8565778732299805,2.8060429096221924,0.0,0.4092949628829956,0.0,1.2828490734100342,0.0,0.0,0.0,0.0,0.5936773419380188,0.0,0.8774856925010681,2.763334274291992,0.0,0.3225065767765045,0.0,0.9959822297096252,0.0,0.0,0.0,0.0,-0.1643884778022766,0.0,-0.020907819271087646,0.042708635330200195,0.0,0.08678838610649109,0.0,0.28686684370040894,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
37,0.0,0.9023199081420898,0.0,1.5539166927337646,3.5323734283447266,0.0,2.110673666000366,0.0,1.652116298675537,0.5707820653915405,0.0,0.0,0.0,1.412871241569519,0.0,1.64293372631073,3.464597702026367,0.0,2.0246129035949707,0.0,1.8202736377716064,0.5905747413635254,0.0,0.0,0.0,-0.5105513334274292,0.0,-0.08901703357696533,0.06777572631835938,0.0,0.08606076240539551,0.0,-0.16815733909606934,-0.019792675971984863,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.0,0.0,0.0,1.139756441116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491294503211975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3515380620956421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.0,0.0,0.0,1.3777973651885986,0.0,0.0,0.0,0.26965010166168213,0.0,0.0,0.0,0.0,0.0,0.0,0.2905593812465668,2.031057834625244,0.0,0.0,0.0,0.40962058305740356,0.0,0.0,0.0,0.0,0.0,0.0,-0.2905593812465668,-0.6532604694366455,0.0,0.0,0.0,-0.13997048139572144,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.7403426170349121,1.1678259372711182,0.0,1.8728325366973877,3.7292113304138184,0.0,1.6727418899536133,0.0,1.4964759349822998,0.8729091882705688,0.0,0.0,0.0,1.415621280670166,0.0,1.4917768239974976,3.379648208618164,0.0,1.5576945543289185,0.0,1.6034573316574097,0.619731068611145,0.0,0.0,0.7403426170349121,-0.24779534339904785,0.0,0.38105571269989014,0.3495631217956543,0.0,0.11504733562469482,0.0,-0.10698139667510986,0.25317811965942383,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,0.2858562469482422,0.0,1.083937644958496,3.015092134475708,0.0,0.5374687910079956,0.0,1.1256797313690186,0.0,0.0,0.0,0.0,0.7804483771324158,0.0,1.1063472032546997,3.042590856552124,0.0,0.4472799003124237,0.0,0.7883337140083313,0.0,0.0,0.0,0.0,-0.4945921301841736,0.0,-0.022409558296203613,-0.027498722076416016,0.0,0.0901888906955719,0.0,0.33734601736068726,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.9755649566650391,0.0,0.42627620697021484,2.467290163040161,0.0,0.0,0.0,0.41461241245269775,0.0,0.0,0.0,0.0,0.40493568778038025,0.0,0.5765377879142761,2.34564471244812,0.0,0.0,0.0,0.49658018350601196,0.0,0.0,0.0,0.0,0.5706292688846588,0.0,-0.15026158094406128,0.12164545059204102,0.0,0.0,0.0,-0.08196777105331421,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.0,0.0,0.0,1.3152363300323486,0.0,0.0,0.0,0.23455500602722168,0.0,0.0,0.0,0.0,0.2110731452703476,0.0,0.0,1.6742398738861084,0.0,0.0,0.0,0.23402996361255646,0.0,0.0,0.0,0.0,-0.2110731452703476,0.0,0.0,-0.35900354385375977,0.0,0.0,0.0,0.0005250424146652222,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.712502658367157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831431269645691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1706404685974121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.35544341802597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24578988552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096535325050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,0.0,0.0,0.39270687103271484,2.345219850540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47249728441238403,2.220961570739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07979041337966919,0.12425827980041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.787644624710083,1.3768749237060547,0.0,2.129183769226074,4.173249244689941,0.0,0.9235237836837769,0.0,3.35654878616333,0.0,0.0,0.0,0.0,1.5768153667449951,0.0,2.02833890914917,4.001643180847168,0.36871665716171265,1.6125544309616089,0.0,3.123476028442383,0.0,0.0,0.0,0.787644624710083,-0.19994044303894043,0.0,0.1008448600769043,0.17160606384277344,-0.36871665716171265,-0.689030647277832,0.0,0.23307275772094727,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,0.6658041477203369,0.0,1.741603136062622,3.7109007835388184,0.0,0.45049387216567993,0.0,0.9090012311935425,0.0,0.0,0.0,0.3208025097846985,0.9183208346366882,0.0,1.3261216878890991,3.2545480728149414,0.0,0.6928719878196716,0.0,1.0579127073287964,0.0,0.0,0.0,-0.3208025097846985,-0.2525166869163513,0.0,0.41548144817352295,0.45635271072387695,0.0,-0.2423781156539917,0.0,-0.1489114761352539,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,0.0,0.0,0.0,2.1453258991241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000642001628876,2.1856565475463867,0.0,0.0,0.0,0.29018279910087585,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000642001628876,-0.04033064842224121,0.0,0.0,0.0,-0.29018279910087585,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,0.0,0.0,0.5987005233764648,2.452031373977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20638267695903778,0.0,0.4075104296207428,2.1218276023864746,0.0,0.0,0.0,0.36228278279304504,0.0,0.0,0.0,0.0,-0.20638267695903778,0.0,0.19119009375572205,0.3302037715911865,0.0,0.0,0.0,-0.36228278279304504,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.26236462593078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585213899612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29615676403045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.9276554584503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650189876556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037363529205322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
60,0.0,0.0,0.0,0.0,1.8294652700424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385448098182678,2.1000585556030273,0.0,0.0,0.0,0.31842514872550964,0.0,0.0,0.0,0.0,0.0,0.0,-0.4385448098182678,-0.2705932855606079,0.0,0.0,0.0,-0.31842514872550964,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01769N3786_S000
