,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000
12,0.0,0.0,0.0,0.0,1.2648823261260986,0.0,0.0,0.0,0.41461241245269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375221014022827,0.0,0.0,0.0,0.5469242930412292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3726397752761841,0.0,0.0,0.0,-0.1323118805885315,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002
13,0.0,0.0,0.0,0.0,0.7430241107940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985845804214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05556046962738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000
15,0.0,0.0,0.0,0.0,0.573647677898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036842942237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699633836746216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000
18,0.0,0.2278728485107422,0.0,0.47968196868896484,2.461186647415161,0.0,0.0,0.0,1.0051352977752686,0.0,0.0,0.0,0.0,0.4776202440261841,0.0,0.870649516582489,2.7786128520965576,0.0,0.353656530380249,0.0,1.225539207458496,0.0,0.0,0.0,0.0,-0.2497473955154419,0.0,-0.39096754789352417,-0.3174262046813965,0.0,-0.353656530380249,0.0,-0.22040390968322754,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000
20,0.0,0.0,0.0,0.0,0.40427130460739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931074619293213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18883615732192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000
21,0.7784895896911621,1.4195997714996338,0.0,1.840785264968872,3.6651244163513184,0.0,1.6239099502563477,0.0,1.8535354137420654,0.0,0.0,0.0,0.5456334352493286,1.278220295906067,0.0,1.682835578918457,3.738978862762451,0.0,1.7464693784713745,0.0,1.790462851524353,0.2780977785587311,0.0,0.0,0.2328561544418335,0.1413794755935669,0.0,0.15794968605041504,-0.07385444641113281,0.0,-0.12255942821502686,0.0,0.0630725622177124,-0.2780977785587311,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002
22,0.0,0.0,0.0,0.0,0.6178982257843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927231788635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17482495307922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002
23,0.0,0.0,0.0,0.0,1.7714817523956299,0.0,0.0,0.0,0.4863288402557373,0.0,0.0,0.0,0.0,0.3279380202293396,0.0,0.5712464451789856,2.4679036140441895,0.0,0.0,0.0,0.49781420826911926,0.0,0.0,0.0,0.0,-0.3279380202293396,0.0,-0.5712464451789856,-0.6964218616485596,0.0,0.0,0.0,-0.011485368013381958,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000
27,0.0,0.0,0.0,0.0,2.1148083209991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651091575622559,2.4626379013061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6651091575622559,-0.34782958030700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000
29,0.0,0.0,0.0,0.0,0.555337131023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40710651874542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14823061227798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000
30,0.0,0.0,0.0,0.6917831897735596,2.4886562824249268,0.0,0.0,0.0,0.3077971935272217,0.0,0.0,0.0,0.0,0.26010245084762573,0.0,0.674275279045105,2.552002429962158,0.0,0.0,0.0,0.3981400728225708,0.0,0.0,0.0,0.0,-0.26010245084762573,0.0,0.01750791072845459,-0.06334614753723145,0.0,0.0,0.0,-0.09034287929534912,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000
33,0.0,0.0,0.0,0.0,1.193162441253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575987815856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16443634033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000
34,0.0,0.0,0.0,0.0,2.0430920124053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4881683588027954,2.3226897716522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4881683588027954,-0.27959775924682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005
35,0.0,0.0,0.0,0.0,1.8859226703643799,0.0,0.0,0.0,0.32610762119293213,0.0,0.0,0.0,0.0,0.0,0.0,0.3078193664550781,2.189389705657959,0.0,0.0,0.0,0.34130263328552246,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078193664550781,-0.3034670352935791,0.0,0.0,0.0,-0.015195012092590332,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004
36,0.0,0.0,0.0,0.7955427169799805,2.6702358722686768,0.0,0.0,0.0,0.30321943759918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6628577709197998,0.0,0.0,0.0,0.41156136989593506,0.0,0.0,0.0,0.0,0.0,0.0,0.7955427169799805,1.007378101348877,0.0,0.0,0.0,-0.10834193229675293,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001
37,0.0,0.0,0.0,0.0,0.9581729769706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626106142997742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19556236267089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000
38,0.0,0.0,0.0,0.0,0.8879825472831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391100287437439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488725185394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000
39,0.0,0.0,0.0,0.0,1.7913181781768799,0.0,0.0,0.0,0.924263596534729,0.0,0.0,0.0,0.0,0.0,0.0,0.36131012439727783,2.1896564960479736,0.0,0.0,0.0,0.5864495038986206,0.0,0.0,0.0,0.0,0.0,0.0,-0.36131012439727783,-0.39833831787109375,0.0,0.0,0.0,0.3378140926361084,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005
40,0.0,0.0,0.0,0.6261701583862305,2.5466396808624268,0.0,0.0,0.0,0.33526289463043213,0.0,0.0,0.0,0.0,0.0,0.0,0.40388453006744385,2.292811870574951,0.0,0.0,0.0,0.38789764046669006,0.0,0.0,0.0,0.0,0.0,0.0,0.22228562831878662,0.2538278102874756,0.0,0.0,0.0,-0.052634745836257935,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925010859966278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3925010859966278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000
42,0.0,0.0,0.0,0.0,1.2999775409698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369410514831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26303648948669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000
46,0.0,0.0,0.0,0.0,0.7964298725128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982113122940063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09821856021881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000
48,0.0,0.0,0.0,0.0,2.1651623249053955,0.0,0.0,0.0,0.29406416416168213,0.0,0.0,0.0,0.0,0.25052833557128906,0.0,0.2624422311782837,2.079141616821289,0.0,0.0,0.0,0.5068656802177429,0.0,0.0,0.0,0.0,-0.25052833557128906,0.0,-0.2624422311782837,0.08602070808410645,0.0,0.0,0.0,-0.2128015160560608,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001
49,0.0,0.0,0.0,0.0,1.8843967914581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846256971359253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813982009887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001
50,0.0,0.0,0.0,0.0,1.055833101272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150732040405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059240102767944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003
51,0.0,0.0,0.0,0.0,0.32645148038864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32645148038864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000
52,0.0,0.0,0.0,0.0,1.165696382522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5719321966171265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40623581409454346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000
53,0.0,0.0,0.0,0.0,1.3518574237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550381183624268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19681930541992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004
54,0.9203972816467285,1.9597694873809814,0.6644706726074219,2.4129984378814697,4.467749118804932,0.9412477016448975,3.027742385864258,0.0,1.6383836269378662,0.40750932693481445,0.0,0.0,0.0,1.655027151107788,0.0,2.1262624263763428,4.142916202545166,0.5767730474472046,2.61529541015625,0.0,1.72672438621521,0.4052793085575104,0.0,0.0,0.9203972816467285,0.30474233627319336,0.6644706726074219,0.28673601150512695,0.3248329162597656,0.36447465419769287,0.4124469757080078,0.0,-0.08834075927734375,0.002230018377304077,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002
55,0.0,0.0,0.0,0.0,0.7903264760971069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495559215545654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3592294454574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000
56,0.0,0.0,0.0,0.21112346649169922,2.1575329303741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740040302276611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21112346649169922,0.18352890014648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001
57,0.0,0.0,0.0,0.0,1.6555112600326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166516780853271,0.0,0.0,0.0,0.3115777373313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06114041805267334,0.0,0.0,0.0,-0.3115777373313904,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005
58,0.0,0.0,0.0,0.0,0.7033474445343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407760381698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4374285936355591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000
59,0.0,0.0,0.0,0.2904691696166992,2.291814088821411,0.0,0.0,0.0,1.1165244579315186,0.0,0.0,0.0,0.0,0.33204737305641174,0.0,0.6042212247848511,2.4880075454711914,0.0,0.0,0.0,0.629784107208252,0.0,0.0,0.0,0.0,-0.33204737305641174,0.0,-0.31375205516815186,-0.19619345664978027,0.0,0.0,0.0,0.4867403507232666,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000
62,0.0,0.0,0.0,0.0,0.35239142179489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24221932888031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101720929145813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000
63,0.0,0.0,0.0,0.0,1.2862446308135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313153624534607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269089937210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001
