,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,1.4104833602905273,3.4194538593292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473764896392822,2.053619146347046,0.0,0.3765575587749481,0.0,0.3944385051727295,0.0,0.0,0.0,0.0,0.0,0.0,0.9631068706512451,1.3658347129821777,0.0,-0.3765575587749481,0.0,-0.3944385051727295,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S157D10R270_A001972_S039
11,3.465604543685913,4.291348457336426,3.0204617977142334,4.500434875488281,6.753549575805664,4.945213794708252,7.222446441650391,5.064418315887451,5.8681840896606445,5.549798011779785,3.8287103176116943,1.8531396389007568,2.4473488330841064,4.242741584777832,2.8204643726348877,4.36691951751709,6.439737796783447,4.813679218292236,6.885799884796143,4.725186824798584,5.20642614364624,5.022819519042969,3.7051947116851807,1.640573263168335,1.0182557106018066,0.04860687255859375,0.1999974250793457,0.1335153579711914,0.3138117790222168,0.13153457641601562,0.33664655685424805,0.3392314910888672,0.6617579460144043,0.5269784927368164,0.12351560592651367,0.21256637573242188,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S157D50R270_A006995_S075
12,0.44584131240844727,1.2319142818450928,0.0,1.849942684173584,3.7185323238372803,0.0,0.4916922152042389,0.0,1.4522231817245483,0.0,0.0,0.0,1.3742308616638184,0.919219970703125,0.0,1.7908124923706055,3.677952289581299,0.0,1.132101058959961,0.0,0.7368346452713013,0.0,0.0,0.0,-0.9283895492553711,0.3126943111419678,0.0,0.059130191802978516,0.040580034255981445,0.0,-0.640408843755722,0.0,0.7153885364532471,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D70R270_A005608_S028
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S337D50R270_A001194_S013
14,1.3857967853546143,0.2675457000732422,0.0,1.820948600769043,3.4499714374542236,0.0,0.5008476972579956,0.0,0.29101240634918213,0.0,0.0,0.0,1.6498463153839111,0.38159307837486267,0.0,1.6938658952713013,3.605135679244995,0.0,0.6924055814743042,0.0,0.3361070156097412,0.0,0.0,0.0,-0.2640495300292969,-0.11404737830162048,0.0,0.1270827054977417,-0.15516424179077148,0.0,-0.1915578842163086,0.0,-0.04509460926055908,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R270_A004781_S062
15,0.0,0.0,0.0,0.5330877304077148,2.381840944290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811859607696533,2.5636441707611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14809823036193848,-0.18180322647094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S157D70R270_A004781_S062
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D90R090_A000357_S016
17,1.5719563961029053,2.0314879417419434,0.8826746940612793,3.2217299938201904,5.300890922546387,1.4142791032791138,1.6590064764022827,0.0,2.6378512382507324,1.7655633687973022,1.3720070123672485,0.0,1.9941985607147217,2.437857151031494,0.912263035774231,2.8380117416381836,4.740450382232666,1.3901258707046509,3.2089967727661133,1.0868380069732666,2.860219717025757,2.3210158348083496,1.6350082159042358,0.0,-0.4222421646118164,-0.4063692092895508,-0.02958834171295166,0.38371825218200684,0.5604405403137207,0.02415323257446289,-1.5499902963638306,-1.0868380069732666,-0.22236847877502441,-0.5554524660110474,-0.2630012035369873,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S247D50R270_A003139_S050
18,1.5414392948150635,2.309201717376709,0.9147176742553711,3.1454319953918457,5.137621879577637,0.8649543523788452,3.651834011077881,1.0787622928619385,3.3992743492126465,4.077304840087891,2.189891815185547,0.0,2.047175407409668,2.071958541870117,0.7831586599349976,2.7872328758239746,4.73077392578125,1.445387840270996,3.25447940826416,0.6833672523498535,3.091963768005371,3.4684576988220215,1.9089255332946777,0.0,-0.5057361125946045,0.2372431755065918,0.13155901432037354,0.3581991195678711,0.4068479537963867,-0.5804334878921509,0.3973546028137207,0.39539504051208496,0.3073105812072754,0.6088471412658691,0.28096628189086914,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S202D50R270_A006995_S075
19,0.0,0.0,0.0,0.0,0.683510959148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381202757358551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30230820178985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01846N3895_D076_S292D50R090_A001180_S030
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01957N3872_D010_S292D50R090_A001180_S030
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D50R270_A001194_S013
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582535445690155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2582535445690155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01920N3962_D010_S112D70R090_A003524_S022
23,0.0,0.0,0.0,0.0,0.22726935148239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21623066067695618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01103869080543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01747N3535_D076_S067D50R090_A001180_S030
24,0.0,0.3041665554046631,0.0,0.0,1.9835823774337769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349406242370605,2.4668843746185303,0.0,0.0,0.0,0.4953058063983917,0.0,0.0,0.0,0.0,0.3041665554046631,0.0,-0.6349406242370605,-0.4833019971847534,0.0,0.0,0.0,-0.4953058063983917,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S112D30R090_A006995_S075
25,0.30393218994140625,0.9587795734405518,0.0,2.0315237045288086,3.825345277786255,0.0,2.1793384552001953,0.0,1.4400169849395752,0.0,0.0,0.0,1.1253628730773926,1.2680448293685913,0.0,1.7359247207641602,3.684072494506836,0.0,2.5979628562927246,0.0,0.0,0.0,0.0,0.0,-0.8214306831359863,-0.30926525592803955,0.0,0.29559898376464844,0.14127278327941895,0.0,-0.4186244010925293,0.0,1.4400169849395752,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S112D50R090_A012497_S042
26,0.0,0.0,0.0,0.9847555160522461,2.5390102863311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975059628486633,2.7910101413726807,0.0,0.28453800082206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012750446796417236,-0.2519998550415039,0.0,-0.28453800082206726,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D70R090_A001972_S039
27,0.0,0.0,0.0,0.0,1.2618308067321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887779712677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730528354644775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D50R090_A002108_S017
28,0.0,0.0,0.0,0.0,1.6310970783233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36822444200515747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2628726363182068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D70R090_A001180_S030
29,0.0,0.0,0.0,0.0,0.30966663360595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22204163670539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08762499690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S337D50R270_A003139_S050
30,0.0,0.0,0.0,0.0,1.3198139667510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893730044364929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304409623146057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S202D30R090_A004781_S062
31,0.0,0.7787220478057861,0.0,1.36775803565979,3.1524205207824707,0.0,0.7495690584182739,0.0,0.8357582092285156,0.0,0.0,0.0,0.4041386842727661,1.119778037071228,0.3196290135383606,2.700059175491333,4.72002649307251,0.9649636149406433,1.769593596458435,0.0,1.0545711517333984,0.0,0.0,0.0,-0.4041386842727661,-0.3410559892654419,-0.3196290135383606,-1.332301139831543,-1.567605972290039,-0.9649636149406433,-1.0200245380401611,0.0,-0.2188129425048828,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D10R090_A006995_S075
32,0.0,0.0,0.0,0.0,0.45767706632614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500526785850525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007624387741088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D50R090_A003524_S022
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D076_S067D50R090_A001180_S030
34,0.0,0.0,0.0,0.0,0.6209511756896973,0.0,0.0,0.0,0.5397344827651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448423862457275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023891210556030273,0.0,0.0,0.0,0.5397344827651978,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D50R270_A000668_S023
35,0.0,0.0,0.0,0.0,1.2892963886260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506294965744019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23866689205169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.40121954679489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34250107407569885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058718472719192505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,0.2293987274169922,0.0,1.640894889831543,3.115800142288208,0.0,0.6015556454658508,0.0,0.0,0.0,0.0,0.0,0.8000290393829346,0.4684712886810303,0.0,1.7014825344085693,3.6020045280456543,0.0,0.8371031284332275,0.0,0.3980380892753601,0.0,0.0,0.0,-0.8000290393829346,-0.23907256126403809,0.0,-0.06058764457702637,-0.4862043857574463,0.0,-0.2355474829673767,0.0,-0.3980380892753601,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.0,0.0,0.0,0.695717990398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317112565040588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23599326610565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.0,0.0,0.5971770286560059,2.442878484725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664454460144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971770286560059,1.4764330387115479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.0,0.0,0.0,0.720132052898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033050179481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21682703495025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,1.959165096282959,0.0,0.5054237246513367,0.0,1.1073702573776245,0.0,0.0,0.0,0.0,0.0,0.0,0.3265225291252136,2.010204553604126,0.0,0.3902609348297119,0.0,0.8132187128067017,0.0,0.0,0.0,0.0,0.0,0.0,-0.3265225291252136,-0.05103945732116699,0.0,0.11516278982162476,0.0,0.29415154457092285,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,0.0,0.0,0.0,1.7562229633331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39471352100372314,2.2122669219970703,0.0,0.0,0.0,0.4049423933029175,0.0,0.0,0.0,0.0,0.0,0.0,-0.39471352100372314,-0.45604395866394043,0.0,0.0,0.0,-0.4049423933029175,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.0,0.0,0.0,0.8406808376312256,0.0,0.28874659538269043,0.0,0.41308438777923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383278250694275,0.0,0.0,0.0,0.8233420848846436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023530125617980957,0.0,0.28874659538269043,0.0,-0.4102576971054077,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,1.2347335815429688,1.9414589405059814,0.0,1.8377366065979004,3.8726470470428467,0.0,1.787182092666626,0.0,0.24981451034545898,0.0,0.0,0.0,0.8750879764556885,2.006572723388672,0.0,2.1068274974823,4.05518913269043,0.3089558482170105,1.3072290420532227,0.0,0.7053104639053345,0.0,0.0,0.0,0.3596456050872803,-0.06511378288269043,0.0,-0.2690908908843994,-0.182542085647583,-0.3089558482170105,0.4799530506134033,0.0,-0.4554959535598755,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,0.0,0.0,0.0,0.7329816818237305,2.459660768508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158761978149414,0.5113414525985718,0.0,1.5348771810531616,3.4337546825408936,0.0,0.7131441831588745,0.0,0.4028734564781189,0.0,0.0,0.0,-0.6158761978149414,-0.5113414525985718,0.0,-0.8018954992294312,-0.9740939140319824,0.0,-0.7131441831588745,0.0,-0.4028734564781189,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,0.0,0.0,0.0,2.1605846881866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6268997192382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336849689483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,0.2797527313232422,0.0,1.8743581771850586,3.4011430740356445,0.0,0.8670623302459717,0.0,0.36730635166168213,0.0,0.0,0.0,0.0,0.47867265343666077,0.0,1.3939875364303589,3.312974691390991,0.0,0.7346289753913879,0.0,0.5514070987701416,0.0,0.0,0.0,0.0,-0.19891992211341858,0.0,0.4803706407546997,0.08816838264465332,0.0,0.13243335485458374,0.0,-0.18410074710845947,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.42563360929489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868154048919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3611817955970764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.9832289218902588,2.918957233428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46351099014282227,2.2549245357513428,0.0,0.0,0.0,0.23201848566532135,0.0,0.0,0.0,0.0,0.0,0.0,0.5197179317474365,0.6640326976776123,0.0,0.0,0.0,-0.23201848566532135,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.0,0.0,0.0,0.579751193523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059697151184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22621852159500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,1.3915315866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296727657318115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23814117908477783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,0.21261119842529297,0.0,0.7573966979980469,2.535959243774414,0.0,0.43523192405700684,0.0,0.22997820377349854,0.0,0.0,0.0,0.0,0.41499078273773193,0.0,0.988563597202301,2.867170810699463,0.0,0.2866615355014801,0.0,0.5156165361404419,0.0,0.0,0.0,0.0,-0.20237958431243896,0.0,-0.23116689920425415,-0.33121156692504883,0.0,0.14857038855552673,0.0,-0.28563833236694336,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20676511526107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20676511526107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
