,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
35,0.0,0.0,0.0,0.0,1.2892963886260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921180605888367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29717832803726196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.40121954679489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625864088535309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038633137941360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,0.2293987274169922,0.0,1.640894889831543,3.115800142288208,0.0,0.6015556454658508,0.0,0.0,0.0,0.0,0.0,0.29287073016166687,0.29577845335006714,0.0,1.4314173460006714,3.231163740158081,0.0,0.5016542673110962,0.0,0.2689002752304077,0.0,0.0,0.0,-0.29287073016166687,-0.06637972593307495,0.0,0.20947754383087158,-0.11536359786987305,0.0,0.09990137815475464,0.0,-0.2689002752304077,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.0,0.0,0.0,0.695717990398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865599274635315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2908419370651245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.0,0.0,0.5971770286560059,2.442878484725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671208620071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971770286560059,1.075757622718811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.0,0.0,0.0,0.720132052898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170952558517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003036797046661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,1.959165096282959,0.0,0.5054237246513367,0.0,1.1073702573776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787518501281738,0.0,0.0,0.0,0.8882896304130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041324615478516,0.0,0.5054237246513367,0.0,0.2190806269645691,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,0.0,0.0,0.0,1.7562229633331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228526711463928,2.1176249980926514,0.0,0.0,0.0,0.24061816930770874,0.0,0.0,0.0,0.0,0.0,0.0,-0.3228526711463928,-0.3614020347595215,0.0,0.0,0.0,-0.24061816930770874,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.0,0.0,0.0,0.8406808376312256,0.0,0.28874659538269043,0.0,0.41308438777923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332083702087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19252753257751465,0.0,0.28874659538269043,0.0,0.41308438777923584,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,1.2347335815429688,1.9414589405059814,0.0,1.8377366065979004,3.8726470470428467,0.0,1.787182092666626,0.0,0.24981451034545898,0.0,0.0,0.0,1.3943543434143066,1.6365902423858643,0.0,2.1403450965881348,4.056268215179443,0.2506546676158905,1.6734950542449951,0.0,0.5047386884689331,0.0,0.0,0.0,-0.1596207618713379,0.3048686981201172,0.0,-0.3026084899902344,-0.18362116813659668,-0.2506546676158905,0.11368703842163086,0.0,-0.2549241781234741,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,0.0,0.0,0.0,0.7329816818237305,2.459660768508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548010528087616,0.2218041867017746,0.0,1.2454432249069214,2.964448928833008,0.0,0.49636468291282654,0.0,0.32981976866722107,0.0,0.0,0.0,-0.4548010528087616,-0.2218041867017746,0.0,-0.5124615430831909,-0.5047881603240967,0.0,-0.49636468291282654,0.0,-0.32981976866722107,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,0.0,0.0,0.0,2.1605846881866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849402666091919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31118202209472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,0.2797527313232422,0.0,1.8743581771850586,3.4011430740356445,0.0,0.8670623302459717,0.0,0.36730635166168213,0.0,0.0,0.0,0.0,0.5324194431304932,0.0,1.4667270183563232,3.3194632530212402,0.0,0.7232158780097961,0.0,0.4939042627811432,0.0,0.0,0.0,0.0,-0.252666711807251,0.0,0.40763115882873535,0.0816798210144043,0.0,0.14384645223617554,0.0,-0.12659791111946106,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.42563360929489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712854862213135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14565187692642212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.9832289218902588,2.918957233428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704372525215149,2.316558361053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127916693687439,0.6023988723754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.0,0.0,0.0,0.579751193523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809944748878479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23019355535507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,1.3915315866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4892537593841553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09772217273712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,0.21261119842529297,0.0,0.7573966979980469,2.535959243774414,0.0,0.43523192405700684,0.0,0.22997820377349854,0.0,0.0,0.0,0.0,0.0,0.0,0.7450538277626038,2.566204309463501,0.0,0.20273929834365845,0.0,0.5037912726402283,0.0,0.0,0.0,0.0,0.21261119842529297,0.0,0.012342870235443115,-0.030245065689086914,0.0,0.2324926257133484,0.0,-0.27381306886672974,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
