,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,1.4104833602905273,3.4194538593292236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976489782333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104833602905273,1.8218048810958862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S157D10R270_A001972_S039
11,3.465604543685913,4.291348457336426,3.0204617977142334,4.500434875488281,6.753549575805664,4.945213794708252,7.222446441650391,5.064418315887451,5.8681840896606445,5.549798011779785,3.8287103176116943,1.8531396389007568,2.5123066902160645,3.9953746795654297,2.7573275566101074,4.1198248863220215,6.4253129959106445,4.329912185668945,6.281861305236816,3.9498941898345947,4.676204681396484,4.802586078643799,3.5409650802612305,1.5551761388778687,0.9532978534698486,0.2959737777709961,0.263134241104126,0.38060998916625977,0.32823657989501953,0.6153016090393066,0.9405851364135742,1.1145241260528564,1.1919794082641602,0.7472119331359863,0.28774523735046387,0.2979635000228882,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S157D50R270_A006995_S075
12,0.44584131240844727,1.2319142818450928,0.0,1.849942684173584,3.7185323238372803,0.0,0.4916922152042389,0.0,1.4522231817245483,0.0,0.0,0.0,0.3829513490200043,0.9479233026504517,0.0,1.6875633001327515,3.5853934288024902,0.0,0.6182773113250732,0.0,0.8171373605728149,0.0,0.0,0.0,0.062889963388443,0.2839909791946411,0.0,0.16237938404083252,0.13313889503479004,0.0,-0.12658509612083435,0.0,0.6350858211517334,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D70R270_A005608_S028
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S337D50R270_A001194_S013
14,1.3857967853546143,0.2675457000732422,0.0,1.820948600769043,3.4499714374542236,0.0,0.5008476972579956,0.0,0.29101240634918213,0.0,0.0,0.0,1.8973485231399536,0.0,0.0,1.9359837770462036,3.8220443725585938,0.0,0.6164189577102661,0.0,0.2942882180213928,0.0,0.0,0.0,-0.5115517377853394,0.2675457000732422,0.0,-0.11503517627716064,-0.3720729351043701,0.0,-0.11557126045227051,0.0,-0.0032758116722106934,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R270_A004781_S062
15,0.0,0.0,0.0,0.5330877304077148,2.381840944290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438309788703918,2.6027626991271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.210743248462677,-0.22092175483703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S157D70R270_A004781_S062
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D90R090_A000357_S016
17,1.5719563961029053,2.0314879417419434,0.8826746940612793,3.2217299938201904,5.300890922546387,1.4142791032791138,1.6590064764022827,0.0,2.6378512382507324,1.7655633687973022,1.3720070123672485,0.0,0.554206132888794,1.4647228717803955,0.0,2.099557638168335,4.060634136199951,0.47473376989364624,1.991396188735962,0.0,1.758007287979126,1.7432141304016113,0.994888186454773,0.0,1.0177502632141113,0.5667650699615479,0.8826746940612793,1.1221723556518555,1.2402567863464355,0.9395453333854675,-0.3323897123336792,0.0,0.8798439502716064,0.022349238395690918,0.3771188259124756,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S247D50R270_A003139_S050
18,1.5414392948150635,2.309201717376709,0.9147176742553711,3.1454319953918457,5.137621879577637,0.8649543523788452,3.651834011077881,1.0787622928619385,3.3992743492126465,4.077304840087891,2.189891815185547,0.0,1.8328298330307007,2.1086788177490234,0.6463084816932678,3.0827066898345947,5.198592662811279,1.419182538986206,2.8958513736724854,0.2900342047214508,2.774034261703491,2.7755613327026367,1.618707299232483,0.0,-0.2913905382156372,0.20052289962768555,0.26840919256210327,0.06272530555725098,-0.06097078323364258,-0.5542281866073608,0.7559826374053955,0.7887280881404877,0.6252400875091553,1.301743507385254,0.571184515953064,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S202D50R270_A006995_S075
19,0.0,0.0,0.0,0.0,0.683510959148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4899418354034424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935691237449646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01846N3895_D076_S292D50R090_A001180_S030
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01957N3872_D010_S292D50R090_A001180_S030
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D50R270_A001194_S013
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863929510116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3863929510116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01920N3962_D010_S112D70R090_A003524_S022
23,0.0,0.0,0.0,0.0,0.22726935148239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31297528743743896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08570593595504761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01747N3535_D076_S067D50R090_A001180_S030
24,0.0,0.3041665554046631,0.0,0.0,1.9835823774337769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625404715538025,2.423490285873413,0.0,0.0,0.0,0.2561855912208557,0.0,0.0,0.0,0.0,0.3041665554046631,0.0,-0.5625404715538025,-0.43990790843963623,0.0,0.0,0.0,-0.2561855912208557,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S112D30R090_A006995_S075
25,0.30393218994140625,0.9587795734405518,0.0,2.0315237045288086,3.825345277786255,0.0,2.1793384552001953,0.0,1.4400169849395752,0.0,0.0,0.0,1.9424935579299927,1.4751560688018799,0.0,1.6740155220031738,3.6570301055908203,0.0,1.3642104864120483,0.0,0.6990438103675842,0.0,0.0,0.0,-1.6385613679885864,-0.5163764953613281,0.0,0.35750818252563477,0.16831517219543457,0.0,0.815127968788147,0.0,0.740973174571991,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S112D50R090_A012497_S042
26,0.0,0.0,0.0,0.9847555160522461,2.5390102863311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027158737182617,2.5348448753356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820396423339844,0.0041654109954833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D70R090_A001972_S039
27,0.0,0.0,0.0,0.0,1.2618308067321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1405773162841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125349044799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D50R090_A002108_S017
28,0.0,0.0,0.0,0.0,1.6310970783233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1635379791259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675590991973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D70R090_A001180_S030
29,0.0,0.0,0.0,0.0,0.30966663360595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45039546489715576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14072883129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S337D50R270_A003139_S050
30,0.0,0.0,0.0,0.0,1.3198139667510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375435829162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08227038383483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S202D30R090_A004781_S062
31,0.0,0.7787220478057861,0.0,1.36775803565979,3.1524205207824707,0.0,0.7495690584182739,0.0,0.8357582092285156,0.0,0.0,0.0,0.0,0.9275212287902832,0.202548086643219,2.050051689147949,3.9220504760742188,0.21041595935821533,1.3562790155410767,0.0,0.8603814244270325,0.0,0.0,0.0,0.0,-0.14879918098449707,-0.202548086643219,-0.6822936534881592,-0.769629955291748,-0.21041595935821533,-0.6067099571228027,0.0,-0.024623215198516846,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D10R090_A006995_S075
32,0.0,0.0,0.0,0.0,0.45767706632614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475907564163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18991369009017944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D50R090_A003524_S022
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D076_S067D50R090_A001180_S030
34,0.0,0.0,0.0,0.0,0.6209511756896973,0.0,0.0,0.0,0.5397344827651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752621054649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13166987895965576,0.0,0.0,0.0,0.5397344827651978,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D50R270_A000668_S023
35,0.0,0.0,0.0,0.0,1.2892963886260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0644829273223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22481346130371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S292D50R090_A012497_S042
36,0.0,0.0,0.0,0.0,0.40121954679489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521981716156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15097862482070923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D091_S067D50R090_A001972_S039
37,0.0,0.2293987274169922,0.0,1.640894889831543,3.115800142288208,0.0,0.6015556454658508,0.0,0.0,0.0,0.0,0.0,0.22962996363639832,0.0,0.0,1.2319486141204834,3.0557422637939453,0.0,0.40744951367378235,0.0,0.0,0.0,0.0,0.0,-0.22962996363639832,0.2293987274169922,0.0,0.40894627571105957,0.060057878494262695,0.0,0.19410613179206848,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S292D50R090_A003139_S050
38,0.0,0.0,0.0,0.0,0.695717990398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017483234405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3060303330421448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S112D50R090_A004781_S062
39,0.0,0.0,0.0,0.5971770286560059,2.442878484725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2503576278686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971770286560059,1.1925208568572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R270_A003524_S022
40,0.0,0.0,0.0,0.0,0.720132052898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550693511962891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506270170211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R090_A003139_S050
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S247D30R270_A000638_S009
42,0.0,0.0,0.0,0.0,1.959165096282959,0.0,0.5054237246513367,0.0,1.1073702573776245,0.0,0.0,0.0,0.0,0.0,0.0,0.2798023521900177,2.0349440574645996,0.0,0.0,0.0,0.5937092304229736,0.0,0.0,0.0,0.0,0.0,0.0,-0.2798023521900177,-0.07577896118164062,0.0,0.5054237246513367,0.0,0.5136610269546509,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D30R270_A001180_S030
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D30R270_A000638_S009
44,0.0,0.0,0.0,0.0,1.7562229633331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8672704696655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11104750633239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D50R090_A004781_S062
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22914361953735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22914361953735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S157D30R090_A008541_S034
46,0.0,0.0,0.0,0.0,0.8406808376312256,0.0,0.28874659538269043,0.0,0.41308438777923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193637371063232,0.0,0.0,0.0,0.6092371940612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07868289947509766,0.0,0.28874659538269043,0.0,-0.19615280628204346,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D30R090_A005608_S028
47,1.2347335815429688,1.9414589405059814,0.0,1.8377366065979004,3.8726470470428467,0.0,1.787182092666626,0.0,0.24981451034545898,0.0,0.0,0.0,1.021856427192688,1.7014529705047607,0.0,2.0871055126190186,3.991468906402588,0.0,1.320913553237915,0.0,0.7077794671058655,0.0,0.0,0.0,0.21287715435028076,0.2400059700012207,0.0,-0.24936890602111816,-0.11882185935974121,0.0,0.46626853942871094,0.0,-0.4579649567604065,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S247D10R090_A004781_S062
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24215447902679443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24215447902679443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D30R090_A002108_S017
49,0.0,0.0,0.0,0.7329816818237305,2.459660768508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1386302709579468,2.9662909507751465,0.0,0.290117084980011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4056485891342163,-0.5066301822662354,0.0,-0.290117084980011,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S022D50R090_A004781_S062
50,0.0,0.0,0.0,0.0,2.1605846881866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284200191497803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43216466903686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S067D70R090_A003139_S050
51,0.0,0.2797527313232422,0.0,1.8743581771850586,3.4011430740356445,0.0,0.8670623302459717,0.0,0.36730635166168213,0.0,0.0,0.0,0.0,0.45479750633239746,0.0,1.4355510473251343,3.2630019187927246,0.0,0.6248635053634644,0.0,0.3864537477493286,0.0,0.0,0.0,0.0,-0.17504477500915527,0.0,0.4388071298599243,0.13814115524291992,0.0,0.24219882488250732,0.0,-0.019147396087646484,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01861N3962_D010_S292D50R090_A004781_S062
52,0.0,0.0,0.0,0.0,0.42563360929489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674435138702393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2418099045753479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S022D50R090_A004781_S062
53,0.0,0.0,0.0,0.9832289218902588,2.918957233428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182719588279724,2.2646291255950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649569630622864,0.6543281078338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D50R270_A001180_S030
54,0.0,0.0,0.0,0.0,0.579751193523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380970597267151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583458662033081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01793N3917_D010_S112D50R090_A005608_S028
55,0.0,0.0,0.0,0.0,1.3915315866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232537269592285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3317221403121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R090_A005608_S028
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D140_S337D30R090_A003524_S022
57,0.0,0.21261119842529297,0.0,0.7573966979980469,2.535959243774414,0.0,0.43523192405700684,0.0,0.22997820377349854,0.0,0.0,0.0,0.0,0.37029701471328735,0.0,0.8902537226676941,2.718620538711548,0.0,0.0,0.0,0.37209054827690125,0.0,0.0,0.0,0.0,-0.15768581628799438,0.0,-0.13285702466964722,-0.1826612949371338,0.0,0.43523192405700684,0.0,-0.1421123445034027,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D50R090_A004781_S062
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338918685913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3338918685913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R270_A001180_S030
59,0.0,1.0579626560211182,0.0,0.9801781177520752,2.9326910972595215,0.0,0.4520196318626404,0.0,0.6969037055969238,0.0,0.0,0.0,0.0,0.7073338031768799,0.0,1.3421486616134644,3.166304588317871,0.0,0.6806739568710327,0.0,0.5887545347213745,0.0,0.0,0.0,0.0,0.3506288528442383,0.0,-0.36197054386138916,-0.2336134910583496,0.0,-0.22865432500839233,0.0,0.10814917087554932,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S247D50R090_A008541_S034
