,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
10,0.0,0.0,0.0,1.1983823776245117,3.097489595413208,0.0,0.0,0.0,0.3154265880584717,0.0,0.0,0.0,0.24966806173324585,0.493459016084671,0.0,1.2525039911270142,3.047940254211426,0.0,0.0,0.0,0.5184906721115112,0.0,0.0,0.0,-0.24966806173324585,-0.493459016084671,0.0,-0.05412161350250244,0.04954934120178223,0.0,0.0,0.0,-0.20306408405303955,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S001
11,0.0,0.0,0.0,0.0,0.9688541889190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503685474395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08151435852050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S002
12,0.0,0.0,0.0,0.0,0.42105597257614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44258183240890503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021525859832763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02240N3443_S000
13,0.0,0.0,0.0,0.0,1.4464620351791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532200753688812,0.0,0.31343334913253784,2.1514124870300293,0.0,0.0,0.0,0.30949389934539795,0.0,0.0,0.0,0.0,-0.3532200753688812,0.0,-0.31343334913253784,-0.7049504518508911,0.0,0.0,0.0,-0.30949389934539795,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S004
14,0.0,0.0,0.0,0.0,1.177903413772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340590000152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438444137573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02337N3493_S001
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01694N3658_S000
16,0.0,0.0,0.0,1.1922791004180908,3.034928560256958,0.0,0.4321832060813904,0.0,0.9593589305877686,0.0,0.0,0.0,0.0,0.6571450233459473,0.0,1.3112528324127197,3.188937187194824,0.0,0.45878392457962036,0.0,0.9637926816940308,0.0,0.0,0.0,0.0,-0.6571450233459473,0.0,-0.1189737319946289,-0.1540086269378662,0.0,-0.02660071849822998,0.0,-0.004433751106262207,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02236N3526_S003
17,0.0,0.0,0.0,0.0,0.9307072162628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225651502609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081420660018921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S004
18,0.0,0.0,0.0,0.0,0.5324490070343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466973304748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575167655944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02387N3554_S002
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01602N3758_S000
20,0.0,0.0,0.0,0.0,1.4113667011260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1350150108337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763516902923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02242N3492_S004
21,0.0,0.0,0.0,0.0,0.7643864154815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800578832626343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843285322189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S002
22,0.0,0.0,0.0,0.0,1.2389423847198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532606959342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385681688785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3645_S001
23,0.0,0.4308147430419922,0.0,0.21264934539794922,2.2048351764678955,0.0,0.0,0.0,1.6185461282730103,0.0,0.0,0.0,0.0,0.3319947123527527,0.0,0.5123928785324097,2.3287606239318848,0.0,0.0,0.0,1.2403945922851562,0.0,0.0,0.0,0.0,0.0988200306892395,0.0,-0.29974353313446045,-0.12392544746398926,0.0,0.0,0.0,0.378151535987854,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02128N3626_S005
24,0.0,0.2934856414794922,0.0,0.0,1.6661922931671143,0.0,0.0,0.0,0.25439131259918213,0.0,0.0,0.0,0.0,0.28875619173049927,0.0,0.33208373188972473,2.160184621810913,0.0,0.0,0.0,0.28094151616096497,0.0,0.0,0.0,0.0,0.00472944974899292,0.0,-0.33208373188972473,-0.49399232864379883,0.0,0.0,0.0,-0.026550203561782837,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3643_S004
25,0.0,0.0,0.0,0.0,0.5232937335968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640548467636108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04076111316680908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S003
26,0.0,0.2568645477294922,0.0,0.0,2.1392223834991455,0.0,0.0,0.0,0.8555952310562134,0.0,0.0,0.0,0.0,0.0,0.0,0.386006623506546,2.2442800998687744,0.0,0.0,0.0,0.8148722648620605,0.0,0.0,0.0,0.0,0.2568645477294922,0.0,-0.386006623506546,-0.1050577163696289,0.0,0.0,0.0,0.04072296619415283,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3614_S003
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01591N3748_S000
28,0.0,0.0,0.0,0.0,0.43326306343078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132079482078552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020055115222930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02154N3709_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02244N3659_S000
30,1.2164244651794434,1.2074987888336182,0.0,0.7268784046173096,2.7785770893096924,0.0,0.737362802028656,0.0,1.2340209484100342,0.6760669946670532,0.0,0.0,0.0,0.7466273307800293,0.0,0.6494569778442383,2.549856185913086,0.0,0.44083133339881897,0.0,0.7302234172821045,0.0,0.0,0.0,1.2164244651794434,0.46087145805358887,0.0,0.07742142677307129,0.22872090339660645,0.0,0.29653146862983704,0.0,0.5037975311279297,0.6760669946670532,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02226N3707_S000
32,0.0,0.0,0.0,0.0,1.019212007522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365054607391357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017293453216552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01756N3795_S000
33,0.0,0.0,0.0,0.0,0.9764837026596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979331374168396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028476715087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01680N3686_S000
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01713N3735_S000
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36407554149627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36407554149627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02174N3531_S000
36,0.0,0.4292888641357422,0.0,0.8565778732299805,2.8060429096221924,0.0,0.4092949628829956,0.0,1.2828490734100342,0.0,0.0,0.0,0.0,0.542435348033905,0.0,1.0805362462997437,2.9794816970825195,0.0,0.4895964562892914,0.0,1.3335156440734863,0.0,0.0,0.0,0.0,-0.11314648389816284,0.0,-0.22395837306976318,-0.17343878746032715,0.0,-0.08030149340629578,0.0,-0.05066657066345215,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S002
37,0.0,0.9023199081420898,0.0,1.5539166927337646,3.5323734283447266,0.0,2.110673666000366,0.0,1.652116298675537,0.5707820653915405,0.0,0.0,0.0,1.0276970863342285,0.0,1.4977542161941528,3.4595398902893066,0.0,1.633459210395813,0.0,1.2772411108016968,0.37955808639526367,0.0,0.0,0.0,-0.12537717819213867,0.0,0.056162476539611816,0.07283353805541992,0.0,0.4772144556045532,0.0,0.37487518787384033,0.19122397899627686,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S003
38,0.0,0.0,0.0,0.0,1.139756441116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052756309509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448081016540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S002
39,0.0,0.0,0.0,0.0,1.3777973651885986,0.0,0.0,0.0,0.26965010166168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7994866371154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4216892719268799,0.0,0.0,0.0,0.26965010166168213,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S001
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02057N3724_S000
41,0.7403426170349121,1.1678259372711182,0.0,1.8728325366973877,3.7292113304138184,0.0,1.6727418899536133,0.0,1.4964759349822998,0.8729091882705688,0.0,0.0,0.0,0.9698071479797363,0.0,1.2472245693206787,3.1407508850097656,0.0,1.2452945709228516,0.0,1.3058929443359375,0.71824049949646,0.0,0.0,0.7403426170349121,0.19801878929138184,0.0,0.625607967376709,0.5884604454040527,0.0,0.4274473190307617,0.0,0.1905829906463623,0.1546686887741089,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S002
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01582N3750_S000
43,0.0,0.2858562469482422,0.0,1.083937644958496,3.015092134475708,0.0,0.5374687910079956,0.0,1.1256797313690186,0.0,0.0,0.0,0.0,0.3244839906692505,0.0,0.691779613494873,2.6102294921875,0.0,0.253909707069397,0.0,0.6698317527770996,0.0,0.0,0.0,0.0,-0.0386277437210083,0.0,0.39215803146362305,0.404862642288208,0.0,0.28355908393859863,0.0,0.45584797859191895,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S001
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613176107406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2613176107406616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02193N3666_S000
45,0.0,0.9755649566650391,0.0,0.42627620697021484,2.467290163040161,0.0,0.0,0.0,0.41461241245269775,0.0,0.0,0.0,0.0,0.5521460771560669,0.0,0.4921242892742157,2.4385690689086914,0.0,0.3834646940231323,0.0,0.6500065326690674,0.0,0.0,0.0,0.0,0.42341887950897217,0.0,-0.06584808230400085,0.028721094131469727,0.0,-0.3834646940231323,0.0,-0.23539412021636963,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S002
46,0.0,0.0,0.0,0.0,1.3152363300323486,0.0,0.0,0.0,0.23455500602722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339754343032837,0.0,0.0,0.0,0.26322293281555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02451801300048828,0.0,0.0,0.0,-0.028667926788330078,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02362N3528_S000
48,0.0,0.0,0.0,0.0,0.712502658367157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343957424163818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021893084049224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02321N3597_S002
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01794N3768_S000
50,0.0,0.0,0.0,0.0,0.35544341802597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205489754676819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06510555744171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01657N3828_S000
51,0.0,0.0,0.0,0.39270687103271484,2.345219850540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648975133895874,2.49959397315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2562682628631592,-0.1543741226196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02230N3451_S002
52,0.787644624710083,1.3768749237060547,0.0,2.129183769226074,4.173249244689941,0.0,0.9235237836837769,0.0,3.35654878616333,0.0,0.0,0.0,0.3925412893295288,1.473986268043518,0.0,2.0812370777130127,4.149142265319824,0.0,1.182763695716858,0.0,2.9419686794281006,0.0,0.0,0.0,0.3951033353805542,-0.09711134433746338,0.0,0.04794669151306152,0.024106979370117188,0.0,-0.25923991203308105,0.0,0.4145801067352295,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02085N3646_S003
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01754N3833_S000
54,0.0,0.6658041477203369,0.0,1.741603136062622,3.7109007835388184,0.0,0.45049387216567993,0.0,0.9090012311935425,0.0,0.0,0.0,0.0,0.8048814535140991,0.0,1.2588175535202026,3.1765408515930176,0.0,0.6877607703208923,0.0,1.007017731666565,0.2826313376426697,0.0,0.0,0.0,-0.1390773057937622,0.0,0.48278558254241943,0.5343599319458008,0.0,-0.2372668981552124,0.0,-0.09801650047302246,-0.2826313376426697,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S004
55,0.0,0.0,0.0,0.0,2.1453258991241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162516713142395,0.0,0.6246188879013062,2.4749255180358887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2162516713142395,0.0,-0.6246188879013062,-0.32959961891174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3538_S003
56,0.0,0.0,0.0,0.5987005233764648,2.452031373977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27866330742836,0.0,1.0416316986083984,2.883279323577881,0.0,0.0,0.0,0.27098944783210754,0.0,0.0,0.0,0.0,-0.27866330742836,0.0,-0.4429311752319336,-0.4312479496002197,0.0,0.0,0.0,-0.27098944783210754,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S003
57,0.0,0.0,0.0,0.0,0.26236462593078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583912372589111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.396026611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02391N3445_S005
58,0.0,0.0,0.0,0.0,0.9276554584503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855401039123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14211535453796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02204N3672_S002
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02109N3622_S000
60,0.0,0.0,0.0,0.0,1.8294652700424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398276805877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896375894546509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01769N3786_S000
