,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
16,0.0,0.0,0.0,0.0,0.28677862882614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017895460128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11501091718673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000
17,0.0,0.0,0.0,0.0,0.5004055500030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378428220748901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3374372720718384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004
18,0.0,0.0,0.0,0.0,1.5059750080108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553126811981201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25066232681274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005
19,0.0,0.0,0.0,0.0,2.0476696491241455,0.0,0.0,0.0,0.5443121194839478,0.0,0.0,0.0,0.0,0.0,0.0,0.3198489546775818,2.0940451622009277,0.0,0.0,0.0,0.26588529348373413,0.0,0.0,0.0,0.0,0.0,0.0,-0.3198489546775818,-0.04637551307678223,0.0,0.0,0.0,0.2784268260002136,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003
20,0.0,0.0,0.0,0.7848615646362305,2.5802090167999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302075982093811,2.447988271713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15465396642684937,0.13222074508666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000
22,0.0,0.0,0.0,0.0,2.0842907428741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301385998725891,1.990519404411316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2301385998725891,0.09377133846282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004
23,0.0,0.0,0.0,0.0,0.4134267568588257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124372005462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17218303680419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000
25,0.0,0.0,0.0,0.24469280242919922,2.1575329303741455,0.0,0.0,0.0,0.24523615837097168,0.0,0.0,0.0,0.0,0.21882019937038422,0.0,0.3851938843727112,2.1909308433532715,0.0,0.0,0.0,0.2832016348838806,0.0,0.0,0.0,0.0,-0.21882019937038422,0.0,-0.14050108194351196,-0.03339791297912598,0.0,0.0,0.0,-0.037965476512908936,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000
27,0.0,0.0,0.0,0.5941228866577148,2.438298463821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781686305999756,0.0,0.7909377217292786,2.6459577083587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30781686305999756,0.0,-0.19681483507156372,-0.20765924453735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33388352394104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33388352394104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001
30,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010118007659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713438034057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004
31,0.0,0.0,0.0,0.0,1.6997617483139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44543665647506714,2.2557621002197266,0.0,0.0,0.0,0.24136550724506378,0.0,0.0,0.0,0.0,0.0,0.0,-0.44543665647506714,-0.5560003519058228,0.0,0.0,0.0,-0.24136550724506378,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004
32,0.0,0.0,0.0,0.0,1.6631407737731934,0.0,0.0,0.0,0.37646186351776123,0.0,0.0,0.0,0.0,0.0,0.0,0.5121548771858215,2.3327059745788574,0.0,0.0,0.0,0.502469003200531,0.0,0.0,0.0,0.0,0.0,0.0,-0.5121548771858215,-0.6695652008056641,0.0,0.0,0.0,-0.12600713968276978,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000
33,0.0,0.0,0.0,1.2685728073120117,3.034928560256958,0.0,0.4550713300704956,0.0,0.5610967874526978,0.0,0.0,0.0,0.0,0.4087388515472412,0.0,0.3854828476905823,2.1814656257629395,0.0,0.21119850873947144,0.0,0.8188416957855225,0.0,0.0,0.0,0.0,-0.4087388515472412,0.0,0.8830899596214294,0.8534629344940186,0.0,0.24387282133102417,0.0,-0.2577449083328247,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005
34,0.0,0.0,0.0,0.0,1.5075008869171143,0.0,0.0,0.0,0.2971160411834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2264351844787598,0.0,0.0,0.0,0.4156023859977722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810657024383545,0.0,0.0,0.0,-0.11848634481430054,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000
35,0.0,0.0,0.0,0.0,0.48209500312805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050121545791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02291715145111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003
36,0.0,0.0,0.0,0.0,1.6661922931671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780551195144653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6881371736526489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000
40,0.0,0.7115802764892578,0.0,1.6027441024780273,3.3324787616729736,0.0,0.7602509260177612,0.0,0.5397344827651978,0.0,0.0,0.0,0.0,0.7872893810272217,0.0,0.937974750995636,2.8175463676452637,0.0,0.5250293016433716,0.0,0.7834889888763428,0.0,0.0,0.0,0.0,-0.07570910453796387,0.0,0.6647693514823914,0.51493239402771,0.0,0.23522162437438965,0.0,-0.24375450611114502,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000
42,0.22916555404663086,0.7451536655426025,0.0,1.4043800830841064,3.222611665725708,0.0,1.0074472427368164,0.0,0.9166343212127686,0.0,0.0,0.0,0.0,0.6808830499649048,0.0,0.9307124018669128,2.819364309310913,0.0,0.9213101863861084,0.0,1.08260178565979,0.0,0.0,0.0,0.22916555404663086,0.06427061557769775,0.0,0.4736676812171936,0.4032473564147949,0.0,0.08613705635070801,0.0,-0.16596746444702148,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000
45,0.0,0.0,0.0,0.0,0.625527560710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906594753265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348680853843689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136969089508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5136969089508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000
47,0.0,0.0,0.0,0.0,0.48819851875305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625011801719666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2743026614189148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000
48,0.0,0.0,0.0,0.0,0.7048733234405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1945507526397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48967742919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000
51,0.0,0.4018230438232422,0.0,0.0,1.8843967914581299,0.0,0.0,0.0,1.6093908548355103,0.0,0.0,0.0,0.0,0.3295148015022278,0.0,0.4620395302772522,2.2697906494140625,0.0,0.0,0.0,1.7244908809661865,0.0,0.0,0.0,0.0,0.0723082423210144,0.0,-0.4620395302772522,-0.3853938579559326,0.0,0.0,0.0,-0.11510002613067627,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001
52,0.0,0.0,0.0,0.0,0.9093449115753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1924329996109009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830880880355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002
53,0.0,0.0,0.0,0.49799251556396484,2.378789186477661,0.0,0.0,0.0,0.3398406505584717,0.0,0.0,0.0,0.0,0.3564871549606323,0.0,0.25250500440597534,2.0291390419006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3564871549606323,0.0,0.2454875111579895,0.34965014457702637,0.0,0.0,0.0,0.3398406505584717,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004
54,0.0,0.0,0.0,0.0,0.43631476163864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644642770290375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028149515390396118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000
55,0.0,0.0,0.0,0.0,1.4724018573760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653533697128296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18113183975219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002
57,0.0,0.0,0.0,0.0,0.9398624897003174,0.0,0.0,0.0,0.49548399448394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6015028953552246,0.0,0.0,0.0,0.22831478714942932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6616404056549072,0.0,0.0,0.0,0.26716920733451843,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002
58,0.0,0.0,0.0,0.0,2.0156264305114746,0.0,0.0,0.0,0.8952682018280029,0.0,0.0,0.0,0.0,0.3663761615753174,0.0,0.6088206171989441,2.4508309364318848,0.0,0.21457621455192566,0.0,0.9597485065460205,0.0,0.0,0.0,0.0,-0.3663761615753174,0.0,-0.6088206171989441,-0.43520450592041016,0.0,-0.21457621455192566,0.0,-0.06448030471801758,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004
59,0.0,0.0,0.0,0.0,0.9841168522834778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956230282783508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849382400512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002
60,0.0,0.4735398292541504,0.0,0.0,2.1300675868988037,0.0,0.8685888051986694,0.0,1.0295497179031372,0.0,0.0,0.0,0.0,0.35342997312545776,0.0,0.5274564623832703,2.3556227684020996,0.0,1.3008164167404175,0.0,1.0854562520980835,0.0,0.0,0.0,0.0,0.12010985612869263,0.0,-0.5274564623832703,-0.2255551815032959,0.0,-0.43222761154174805,0.0,-0.05590653419494629,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000
61,0.0,0.0,0.0,0.0,1.132127046585083,0.0,0.0,0.0,0.21471846103668213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718167304992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36031031608581543,0.0,0.0,0.0,0.21471846103668213,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005
62,0.0,0.0,0.0,0.0,0.5721218585968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46935200691223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10276985168457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001
