Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009216332109645,0.1058673411607742,0.000911816896405,0.0013031453127041,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.9746037125587464,0.0,0.0,0.0,0.021489679813385,0.0,0.0,0.0005527066532522,0.2560868859291076,0.0177690461277961,0.0017401594668626,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.7521377205848694,0.0,0.0,0.0,0.1096745133399963,0.0,0.0,0.0003258714277762,0.24354849755764,0.0005046013393439,0.0012426417088136,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.2623461782932281,0.0,0.0,0.0,-0.2623461782932281,0.0,0.0,0.0006217193440534,0.2678652107715606,0.0007576871430501,0.0012776021612808,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.3190077245235443,0.0,0.0,0.0,-0.3190077245235443,0.0,0.0,0.0006800087285228,0.2739674150943756,0.0006556671578437,0.0010835243156179,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000762240437325,0.2044238001108169,0.0007091357256285,0.0009682665113359,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000893504358828,0.1035605669021606,0.0009749728487804,0.0012362335110083,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.4167420864105225,0.0,0.418467104434967,0.0,-0.0992186069488525,0.0,-0.0909186005592346,0.018930435180664,0.1614736765623092,0.0507270507514476,0.185273677110672,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010118870995938,0.1452082693576812,0.0009183079819194,0.0012852895306423,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.7279374599456787,0.0,0.0,0.0,-0.0446530580520629,0.0,0.0,0.0003654973115772,0.2310124635696411,0.0004786026547662,0.0013631788315251,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4176174700260162,3.7766036987304688,0.9100823998451232,1.1966091394424438,-0.4176174700260162,-0.3817903995513916,-0.083135187625885,-0.5043677091598511,0.1133216693997383,0.0842214673757553,0.0631322488188743,0.1421402394771576,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005495199002325,0.2212651818990707,0.0260451957583427,0.0020537180826067,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.8823916912078857,0.6061685681343079,0.6288014054298401,0.0,-0.2566366195678711,-0.3209159970283508,-0.3943312764167785,0.0006849010824225,0.1075808852910995,0.1085344552993774,0.1149510890245437,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.2169138789176941,0.0,0.0,0.0,-0.2169138789176941,0.0,0.0,0.0007149390294216,0.2341659069061279,0.0006234303000383,0.0008423547260463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009261969244107,0.1501247733831405,0.0008404137333855,0.0012391811469569,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007411013357341,0.1716392636299133,0.0006767840241082,0.0011031895410269,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.3899168968200684,0.0,0.0,0.0,-0.5240609645843506,0.0,0.0,0.0005197099526412,0.0963632240891456,0.0930887162685394,0.1614665389060974,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000853490026202,0.0773903355002403,0.0008124971645884,0.0011417173082008,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.5442833304405212,0.0,0.0,0.0,0.0199787020683288,0.0,0.0,0.0004915299359709,0.2472055554389953,0.0006846004398539,0.0012817883398383,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.0879456996917725,0.3234831094741821,0.6299601793289185,0.4534235000610351,0.0245723724365234,0.1372493505477905,-0.0109647512435913,0.0005576903931796,0.0958144068717956,0.0882336646318435,0.0982630476355552,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007791569223627,0.1948306262493133,0.000728614104446,0.0011235465062782,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009560733451507,0.1118741109967231,0.0009471182711422,0.0013363893376663,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.735073804855347,0.0,0.0,0.0,-0.2094925642013549,0.0,0.0,0.000261729786871,0.0927311778068542,0.0004821470065508,0.1036629602313041,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.6482269763946533,0.0,0.2957290112972259,0.0,-0.3398587703704834,0.0,-0.2957290112972259,0.0004468042461667,0.0829940065741539,0.0067716934718191,0.1320421248674392,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.8871207237243648,0.0,0.0,0.0,-0.2730387449264526,0.0,0.0,0.0005453138146549,0.1400305330753326,0.0081561869010329,0.0229077264666557,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,train
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,2.188565731048584,0.5440179705619812,0.0,0.0,-0.6568812131881714,-0.2694466710090637,0.0,0.0004906528047285,0.1053193509578704,0.1028566360473632,0.0982914194464683,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.405031144618988,0.0,0.0,0.0,-0.405031144618988,0.0,0.0,0.0006204184610396,0.2867676317691803,0.0006336717051453,0.001306677586399,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.8438444137573242,0.0,0.0,0.0,-0.4352220296859741,0.0,0.0,0.0002435948117636,0.1896874159574508,0.0001436207094229,0.0011081142583861,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.444453001022339,0.3674116432666778,0.2519679963588714,0.0,-0.2612068653106689,-0.3674116432666778,0.0435370504856109,0.0004482183721847,0.0978315621614456,0.1078640967607498,0.1604707539081573,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.4422011375427246,0.0,0.0,0.0,-0.4512194395065307,0.0,0.0,0.000546051596757,0.0928692743182182,0.0638685971498489,0.1604184657335281,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.4315126240253448,0.0,0.0,0.0,-0.4315126240253448,0.0,0.0,0.0007185041322372,0.288848876953125,0.0005824193358421,0.0011312268907204,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592125235125,0.2119752019643783,0.1330889165401458,0.0020840044599026,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008584946626797,0.0885980278253555,0.0009093341068364,0.0012109616072848,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433999610133,0.1558747887611389,0.0007900666678324,0.0012386932503432,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007221754058264,0.1527053713798523,0.0009346365695819,0.0011968422913923,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005131494253873,0.1792527884244918,0.0125005999580025,0.0013225640868768,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008401115774177,0.1232705488801002,0.0007101241499185,0.0011779651977121,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,2.17057204246521,0.5681416392326355,0.0,0.0,-0.5397015810012817,-0.168448269367218,0.0,0.0004236184468027,0.1186562851071357,0.0980309545993805,0.080572985112667,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.3552489280700684,0.0,0.0,0.0,-0.278818130493164,0.0,0.0,0.000615227560047,0.1257672756910324,0.0021577142179012,0.0971342399716377,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.642170548439026,0.0,0.0,0.0,-0.3515787124633789,0.0,0.0,0.0003903600154444,0.1152535304427146,0.0552162006497383,0.0567813068628311,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.3147721886634826,0.0,0.0,0.0,-0.0862073302268982,0.0,0.0,0.0007035264279693,0.2797199189662933,0.00062623526901,0.0011242338223382,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.6547130942344666,0.0,0.0,0.0,0.0606147646903991,0.0,0.0,0.0004055747704114,0.2433198392391204,0.000288422947051,0.0010500741191208,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.3996058702468872,0.0,0.0,0.0,-0.4599699974060058,0.0,0.0,0.0005503615248017,0.1224059984087944,0.0003104113275185,0.001646465039812,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.466353178024292,0.7098833322525024,2.220090627670288,0.0,-0.03743577003479,0.0590810775756835,-0.2354102134704589,0.0002319840423297,0.1770995557308197,0.0696999356150627,0.2507705986499786,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.5259271264076233,0.0,0.0,0.0,-0.5259271264076233,0.0,0.0,0.0006542561459355,0.3285952806472778,0.0006263632676564,0.0013648818712681,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.357517719268799,0.0,0.0,0.0,-0.1040811538696289,0.0,0.0,0.0004999159718863,0.1215704232454299,0.0041650477796792,0.10791527479887,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.6501649618148804,0.7690537571907043,0.2291226536035537,0.0,0.2172168493270874,-0.4685423970222473,0.0206062644720077,0.0005287279491312,0.2269520908594131,0.0978841036558151,0.1544342786073684,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.979651927947998,0.0,0.0,0.0,-0.2154959440231323,0.0,0.0,0.0004709931963589,0.2520314157009125,0.000268831354333,0.0161440633237361,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.228390455245972,0.5699904561042786,0.0,0.0,-0.2038393020629882,-0.0543263554573059,0.0,0.0004258623230271,0.103619709610939,0.1044896841049194,0.1410471498966217,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008956316742114,0.1243370547890663,0.0010683683212846,0.0014635898405686,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000880196224898,0.1861455887556076,0.0008154473034664,0.0011614704271778,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.4515425264835357,0.0,0.0,0.0,0.0242185294628143,0.0,0.0,0.0006288708536885,0.2791689336299896,0.0005999708664603,0.0012365253642201,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.6949714422225952,0.7766155004501343,0.2602562010288238,0.0,-0.4120088815689087,-0.3021501302719116,-0.2602562010288238,0.0005005752318538,0.2533760070800781,0.1125500127673149,0.2422049194574356,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.4845398664474487,0.0,0.0,0.0,-0.4845398664474487,0.0,0.0,0.0005177785060368,0.25930055975914,0.0004168172890786,0.0009435536921955,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.655188798904419,0.695012629032135,2.343062400817871,0.0,-0.175917387008667,-0.4112853407859802,-0.9687449932098388,0.0001814334682421,0.1475269347429275,0.0968989506363868,0.2475392669439315,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009410047205165,0.1188314110040664,0.0008790040737949,0.0010710146743804,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.3726063072681427,0.0,0.0,0.0,-0.3726063072681427,0.0,0.0,0.0005999192944727,0.2512267827987671,0.0004943805397488,0.0008125714375637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078223249875,0.114275574684143,0.0008145169122144,0.0011305538937449,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008215059642679,0.1856124699115753,0.0008172139641828,0.0011584438616409,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.4983234405517578,0.0,0.0,0.0,-0.2178786993026733,0.0,0.0,0.0004949189606122,0.3721722364425659,0.1208774968981742,0.0026714724954217,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.2464668601751327,0.0,0.0,0.0,-0.2464668601751327,0.0,0.0,0.0005328973638825,0.3438532054424286,0.0374459438025951,0.0028783853631466,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.7252804040908811,0.0,0.0,0.0,-0.9199256896972656,0.0,0.2176852226257324,0.0007117125787772,0.214445948600769,0.1432104855775833,0.1159596592187881,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.3849543631076813,0.3495732843875885,0.0,0.0,-0.3849543631076813,-0.039906769990921,0.0,0.0004271745856385,0.3043411672115326,0.1522799432277679,0.013959253206849,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008068513707257,0.1895738691091537,0.0007496438338421,0.0011908485321328,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.7173908948898315,0.0,0.0,0.0,-0.2568886280059814,0.0,0.0,0.0003923343319911,0.2668322026729584,0.0006495309644378,0.0039794230833649,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.7158818244934082,0.9093037843704224,0.3809364140033722,0.0,-0.7274177074432373,-0.097615361213684,0.0717382133007049,0.0006681194063276,0.2323365956544876,0.0844851955771446,0.2996844053268432,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.924806833267212,0.2948597967624664,1.2715078592300415,0.0,-0.0803130865097045,-0.2948597967624664,-0.3244408369064331,0.0001964579860214,0.1843132525682449,0.1141850128769874,0.3561078608036041,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008155872928909,0.2181606292724609,0.0007663239957764,0.0012375024380162,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008925606962293,0.179951474070549,0.0008070470066741,0.0011860012309625,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.7294590473175049,0.0,0.0,0.0,-0.4383331537246704,0.0,0.0,0.0003394683881197,0.1951042711734771,0.0001808145898394,0.0009697298519313,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008283231290988,0.1153092458844184,0.0008958735270425,0.0012734411284327,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.9236730933189392,0.0,0.0,0.0,-0.4997919201850891,0.0,0.0,0.0003926533390767,0.2086741477251052,0.0001191286064567,0.0010131616145372,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.8836076259613037,4.051011085510254,0.9434173107147216,1.5493828058242798,0.007746934890747,-0.3403370380401611,-0.1805570125579834,-0.5595911741256714,0.1455439329147339,0.0703525766730308,0.0660476014018058,0.1482072919607162,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009383461438119,0.1379568576812744,0.0009807917522266,0.0011953390203416,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.560993194580078,0.337126225233078,0.3977935016155243,0.0,-0.3533327579498291,-0.337126225233078,-0.3977935016155243,0.0004773419350385,0.103234626352787,0.0961373299360275,0.1316051334142685,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.8468741178512573,0.0,0.0,0.0,-0.104080319404602,0.0,0.0,0.0004497570334933,0.2609671652317047,0.0004033723962493,0.0045424457639455,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007743813330307,0.256167858839035,0.0007040034397505,0.0010669576004147,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.950101017951965,0.0,0.0,0.0,-0.2841353416442871,0.0,0.0,0.0005994865787215,0.1765489876270294,0.0004144951235502,0.0682356432080268,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,1.1102325916290283,0.0,0.0,0.0,0.0811772346496582,0.0,0.0,0.0002740238560363,0.2035495042800903,0.0003743868146557,0.0013367192586883,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.3720613718032837,0.446244865655899,0.0,0.0,-0.3720613718032837,-0.446244865655899,0.0,0.0003402716829441,0.3043946921825409,0.1488100737333297,0.0499219112098217,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005725218215957,0.2356820255517959,0.0476949326694011,0.0017101921839639,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
