Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005294682341627,0.1789851933717727,0.0002198520814999,0.0104242041707038,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031453561969101,0.1124903336167335,0.0001409996766597,0.0031563364900648,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138694373890757,0.0074617112986743,0.0001358052395517,0.0008633970865048,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.350064754486084,0.0,0.5288106203079224,0.0,-0.032541275024414,0.0,-0.2012621164321899,0.0583120733499527,0.1574802249670028,0.0261656958609819,0.1266103833913803,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012906557880342,0.0564447566866874,0.0002013853663811,0.0015019106213003,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.4402990341186523,0.0,0.0,0.0,0.2429853677749633,0.0,0.0,0.0006456880946643,0.2518335580825805,0.000163424454513,0.013946371152997,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.3901475369930267,3.6527252197265625,0.8277756571769714,1.037291169166565,-0.3901475369930267,-0.2579119205474853,-0.0008284449577331,-0.3450497388839721,0.1501606702804565,0.0738217607140541,0.0558004304766655,0.1083355918526649,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.236699104309082,0.0,0.0,0.0,-0.236699104309082,0.0,0.0,0.0005268726963549,0.215654656291008,0.0039915023371577,0.0136920567601919,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.9915950298309326,0.4226398468017578,0.5587074756622314,0.0,-0.3658399581909179,-0.1373872756958007,-0.3242373466491699,0.0041991234757006,0.0854316279292106,0.1079454347491264,0.0633700713515281,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004328082432039,0.1444071233272552,0.0001569407322676,0.001108196331188,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113819073885679,0.0408487766981124,0.0001712968078209,0.0010566508863121,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007879617041908,0.0889255851507186,0.0001415275619365,0.0010235925437882,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.2197091579437256,0.0,0.2243837565183639,0.0,-0.3538532257080078,0.0,-0.2243837565183639,0.0002075965021504,0.0785223320126533,0.0006850652280263,0.0328116305172443,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116935232654213,0.0571961253881454,0.0001504964311607,0.0010109776630997,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.2364634722471237,0.0,0.0,0.0,0.3277985602617264,0.0,0.0,0.0005251648835837,0.2373751401901245,0.0001733108365442,0.0087546249851584,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.0777575969696045,0.4258084297180176,0.50618577003479,0.4534235000610351,0.0347604751586914,0.034924030303955,0.1128096580505371,0.0371912978589534,0.0647018775343895,0.0945891439914703,0.0470325388014316,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045523177832365,0.1204079911112785,0.0001792883995221,0.001779283164069,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153365964069962,0.0433682315051555,0.0001611050101928,0.0008677823934704,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.4654998779296875,0.0,0.0,0.0,0.0600813627243042,0.0,0.0,0.0003757154627237,0.1494636088609695,0.000379177799914,0.0868367999792099,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.437746524810791,0.0,0.254477858543396,0.0,-0.1293783187866211,0.0,-0.254477858543396,0.0001830177934607,0.092056892812252,0.0002480201073922,0.0300125572830438,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.8589555025100708,0.0,0.0,0.0,-0.2448735237121582,0.0,0.0,0.0002302022185176,0.1311597675085067,0.0002807991986628,0.0395679585635662,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.8529900312423704,0.2435168474912643,0.0,0.0,-0.321305513381958,0.0310544520616531,0.0,0.0004483562079258,0.2013296782970428,0.1559656858444214,0.0821166560053825,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004179334791842,0.1256519854068756,0.0001647201861487,0.0039242464117705,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.6408617496490479,0.0,0.0,0.0,-0.2322393655776977,0.0,0.0,0.0004923779633827,0.2040645480155944,9.532055264571682e-05,0.0166954398155212,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.3401167392730717,0.0,0.2695744335651397,0.0,-0.1568706035614013,0.0,0.0259306132793426,0.0001908241392811,0.1182196885347366,0.0832757353782653,0.0655891969799995,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.4425995349884038,0.0,0.2537054121494293,0.0,-0.4516178369522095,0.0,-0.2537054121494293,0.0010308306664228,0.0967730283737182,0.032983336597681,0.0557213984429836,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004471201391424,0.1992020905017852,0.0001596013171365,0.0041741696186363,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050124586559832,0.0921687260270118,0.0209524054080247,0.0011369175044819,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105045083910226,0.0311793684959411,0.0001581273972988,0.0008179917931556,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098146023228764,0.0570480450987815,0.0001623717107577,0.0009927348000928,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087437611073255,0.0299834888428449,0.00014509302855,0.0007118504727259,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002489595208317,0.2000246047973632,0.0003784756409004,0.0077748377807438,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104033341631293,0.0463617034256458,0.0001796973519958,0.0009348681778647,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8391871452331543,0.3612773418426513,0.2385749816894531,0.0,-0.208316683769226,0.0384160280227661,-0.2385749816894531,0.0002880278334487,0.1733793318271637,0.1422559767961502,0.08671285957098,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.2124557495117188,0.0,0.0,0.0,-0.1360249519348144,0.0,0.0,0.0002249347162432,0.0716598182916641,0.0003035452682524,0.0320402272045612,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.4544777870178225,0.0,0.0,0.0,-0.1638859510421753,0.0,0.0,0.000405909930123,0.151948019862175,0.000404667109251,0.0222070068120956,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0005226724315434,0.1917385309934616,0.0001860499905887,0.0030433242209255,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.2296755611896515,0.0,0.0,0.0,0.4856522977352142,0.0,0.0,0.0005652206600643,0.2230943441390991,0.000170090526808,0.0052031562663614,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.0003933906555176,0.0,0.0,0.0,-0.0607575178146362,0.0,0.0,0.0003192917210981,0.1549549996852874,7.297999400179833e-05,0.0190176349133253,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.425301074981689,0.5419325232505798,1.9116352796554563,0.0,0.0036163330078125,0.2270318865776062,0.0730451345443725,0.0003361253475304,0.0909386351704597,0.075869470834732,0.2111036330461502,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005709115648642,0.187020868062973,0.0001627722667763,0.0056428271345794,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.178170680999756,0.0,0.2054498493671417,0.0,0.075265884399414,0.0,-0.2054498493671417,0.0001929980935528,0.0734900087118148,0.0003350576153025,0.0390180833637714,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.5582926273345947,0.56927889585495,0.3003996908664703,0.0,0.309089183807373,-0.2687675356864929,-0.0506707727909088,0.000534662976861,0.2937278747558594,0.1196102499961853,0.1197051778435707,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.5636275410652161,0.0,0.0,0.0,0.2005284428596496,0.0,0.0,0.0006442299345508,0.2699247598648071,0.0001732352102408,0.0162719991058111,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,train
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.164392709732056,0.6408858895301819,0.4380339086055755,0.0,-0.1398415565490722,-0.1252217888832092,-0.4380339086055755,0.0002062792336801,0.1844261884689331,0.1148460730910301,0.0728989467024803,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171684678643941,0.0256497301161289,0.0001568216248415,0.0008986793109215,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065661994740366,0.0739921405911445,0.0001683487644186,0.0010336164850741,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757610559463501,0.0,0.0,0.0006762841949239,0.2158812582492828,0.0001658955588936,0.0073180105537176,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.3431833982467651,0.599004864692688,0.2663611471652984,0.0,-0.0602208375930786,-0.1245394945144653,-0.2663611471652984,0.0004798366862814,0.2128551304340362,0.1184665411710739,0.0797394067049026,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.2589155435562134,0.0,0.0,0.0,-0.2589155435562134,0.0,0.0,0.0005791417206637,0.2298341989517212,0.0002062970452243,0.0099105956032872,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.2378957271575928,0.3249562382698059,1.4062893390655518,0.0,0.2413756847381591,-0.0412289500236511,-0.0319719314575195,0.0002577802806627,0.0900627672672271,0.122634507715702,0.2646754086017608,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108540132641792,0.01779555529356,0.0001632588537177,0.0007512029260396,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004626631562132,0.1468323022127151,0.0001701995934126,0.0018261702498421,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087803294882178,0.0285648312419652,0.0001461493084207,0.0007195434300228,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083869807422161,0.0604552365839481,0.0001512918388471,0.000794515653979,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2184528112411499,0.0,0.0,0.0,0.0619919300079345,0.0,0.0,0.0005481363041326,0.1920525431632995,0.0967875495553016,0.0240103621035814,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041259350255131,0.1685727834701538,0.0005015381611883,0.0034188912250101,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.0914226770401,0.0,0.3306788504123688,0.0,-0.2860679626464844,0.0,-0.1129936277866363,0.0679794996976852,0.3031717538833618,0.1282405853271484,0.1722980737686157,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.2488719522953033,0.0,0.0,0.0,0.0607945621013641,0.0,0.005753946956247,0.1634889990091323,0.0875774770975112,0.0290291737765073,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097621465101838,0.0599702782928943,0.0001807183434721,0.000708662206307,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4044821858406067,0.0,0.0,0.0,0.0560200810432434,0.0,0.0,0.0006292272591963,0.2511952817440033,0.0001688590273261,0.0119960121810436,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3006274700164795,0.7866552472114563,0.3690884411334991,0.0,-0.3121633529663086,0.0250331759452819,0.083586186170578,0.000379290926503,0.1964492499828338,0.0699893459677696,0.0744264051318168,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.8302260637283323,0.0,0.6495683193206787,0.0,0.0142676830291748,0.0,0.2974987030029297,0.0001706718758214,0.1076147481799125,0.0689751282334327,0.1626290529966354,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097185727208852,0.0515495650470256,0.0001691132347332,0.0009350178297609,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006474747788161,0.1382496654987335,0.0001584290730534,0.0026019418146461,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.2845411896705627,0.0,0.0,0.0,0.0065847039222717,0.0,0.0,0.0005232249968685,0.2272022664546966,0.0001913826999953,0.015082866884768,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131453638896346,0.0755742639303207,0.0001841477351263,0.0010534875327721,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.2058436274528503,0.0,0.0,0.0,0.2180375456809997,0.0,0.0,0.0005097393877804,0.2116391360759735,0.0001580835960339,0.0062231482006609,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.9717912077903748,4.025430202484131,0.9339332580566406,1.320402979850769,-0.0804366469383239,-0.3147561550140381,-0.1710729598999023,-0.3306113481521606,0.1777281612157821,0.0977536812424659,0.0733577311038971,0.1459416598081588,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096391355618834,0.0552989542484283,0.0001367743097944,0.0008839999791234,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.6184048652648926,0.0,0.3577134907245636,0.0,-0.4107444286346435,0.0,-0.3577134907245636,0.000204926909646,0.1108943969011306,0.1133417412638664,0.0876979082822799,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.2528240978717804,0.0,0.0,0.0,0.4899697005748749,0.0,0.0,0.0004854833823628,0.2297801822423935,0.0001780742459231,0.008125826716423,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007471482967957,0.1333956122398376,0.0001579333475092,0.0031029812525957,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.7978663444519043,0.0,0.0,0.0,-0.131900668144226,0.0,0.0,0.0002602956374175,0.1097346246242523,0.0002933053765445,0.0305881574749946,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.5441908836364746,0.0,0.0,0.0,0.6472189426422119,0.0,0.0,0.0006623903173021,0.2850594222545624,0.0001675574458204,0.0207981709390878,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830177105963,0.1587786227464676,0.0818751081824302,0.0197018068283796,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005077114910818,0.1605324000120163,0.0158944111317396,0.0103274993598461,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.4619319438934326,0.5632959008216858,2.013267517089844,0.0,0.0325980186462402,0.111060082912445,0.1255264282226562,0.0003563791688065,0.1019604727625846,0.0729101374745369,0.2145600467920303,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,test
