Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167698254808,0.0016746860928833,0.0005986268515698,0.0023429887369275,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01587N3805_S000,test
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005880413227714,0.0015275719342753,0.0004890403943136,0.0023958920501172,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.8637202978134155,0.0,0.0,0.0,0.1323730945587158,0.0,0.0,0.0007636210648342,0.1575913727283477,0.0004353331169113,0.007288877852261,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.8972296714782715,0.0,0.0,0.0,-0.0354174375534057,0.0,0.0,0.0004282825102563,0.1274836212396621,0.0003968521195929,0.0002677356824278,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006747428560629,0.0581439845263958,0.0006667910492978,0.0019864065106958,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008121518767438,0.1265507191419601,0.0004512590821832,0.002002743538469,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006646804977208,0.0373674072325229,0.0003617881156969,0.0021700398065149,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007272878428921,0.0018206401728093,0.0007672568317502,0.0029394573066383,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.330660104751587,0.0,0.4042344987392425,0.0,-0.0131366252899169,0.0,-0.0766859948635101,0.009414535947144,0.0685188770294189,0.0020578037947416,0.0582333393394947,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702423392795,0.0017903761472553,0.0006944767083041,0.0026971152983605,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.624869167804718,0.0,0.0,0.0,0.0584152340888977,0.0,0.0,0.0006681989762,0.1041244864463806,0.0003259153163526,0.0010464380029588,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4800906777381897,3.583028078079224,0.8153332471847534,1.0857545137405396,-0.4800906777381897,-0.1882147789001464,0.0116139650344848,-0.3935130834579468,0.0623351037502288,0.0818946063518524,0.0682424530386924,0.1101226210594177,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008257495355792,0.2000526636838913,0.0084879109635949,0.0033034060616046,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.820660352706909,0.419298380613327,0.6385910511016846,0.0,-0.1949052810668945,-0.13404580950737,-0.404120922088623,0.0063083213753998,0.0889974981546402,0.0814403146505355,0.0442957989871501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007217159145511,0.1020515337586402,0.0004263258306309,0.0019075069576501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006455671391449,0.0018460766877979,0.0005820904043503,0.0031702674459666,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716418842785,0.001553367357701,0.0005208166548982,0.0018943996401503,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.1159603595733643,0.0,0.0,0.0,-0.2501044273376465,0.0,0.0,0.0004934075404889,0.0594164729118347,0.0128594413399696,0.0365802645683288,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006302237743511,0.00275624031201,0.0006886135088279,0.0021942120511084,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.4482519924640655,0.0,0.0,0.0,0.1160100400447845,0.0,0.0,0.0005551105714403,0.0995319634675979,0.0002965843013953,0.0013681551208719,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.0142369270324707,0.3489637374877929,0.5971301794052124,0.4534235000610351,0.0982811450958252,0.1117687225341796,0.0218652486801147,0.0625870823860168,0.0576641820371151,0.0823676064610481,0.0392190963029861,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007049844134598,0.0319006070494651,0.000502330251038,0.0022572842426598,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,train
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006744927959516,0.0016024898504838,0.0006860655266791,0.0029432626906782,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.553648829460144,0.0,0.0,0.0,-0.0280675888061523,0.0,0.0,0.0004173384513705,0.1429031938314438,0.0004722479789052,0.0577423572540283,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.375547409057617,0.0,0.2122155278921127,0.0,-0.0671792030334472,0.0,-0.2122155278921127,0.0006335278158076,0.0579370632767677,0.0004566122952383,0.0406583771109581,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,train
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.8205924034118648,0.0,0.0,0.0,-0.2065104246139526,0.0,0.0,0.0007253611111082,0.0815243422985076,0.0003559114411473,0.0345770493149757,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,train
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,1.6464152336120603,0.2798244655132293,0.0,0.0,-0.1147307157516479,-0.0052531659603118,0.0,0.0004763275501318,0.1426205933094024,0.0841461941599845,0.0489136911928653,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006985075888223,0.1169399544596672,0.0005315424059517,0.0021529211662709,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.7514982223510742,0.0,0.0,0.0,-0.3428758382797241,0.0,0.0,0.0005275871953926,0.1176421716809272,0.0003771905612666,0.0004088014538865,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.3095290660858154,0.0,0.2609786093235016,0.0,-0.1262829303741455,0.0,0.0345264375209808,0.0004359720624051,0.0733573511242866,0.0654901266098022,0.0547441728413105,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,train
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.210019111633301,0.0,0.0,0.0,-0.2190374135971069,0.0,0.0,0.0006528007797896,0.0793716013431549,0.0112052215263247,0.0591977760195732,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,train
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006904166657477,0.1334479451179504,0.0003061344032175,0.0018065354088321,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009144953801296,0.1298749297857284,0.0434365570545196,0.0035954415798187,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006316962535493,0.0015273719327524,0.0004634764627553,0.0022970142308622,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006138706230558,0.0055570364929735,0.0006255317130126,0.0024709971621632,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005016301875002,0.0016951722791418,0.0005600094445981,0.0022376228589564,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006168676773086,0.0452904552221298,0.0008407193818129,0.0017948559252545,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007687160978093,0.0017291971016675,0.0007728104828856,0.0022559615317732,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.8508894443511963,0.3649888634681701,0.0,0.0,-0.220018982887268,0.0347045063972473,0.0,0.0006487861392088,0.1135724782943725,0.064419686794281,0.059518352150917,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.1632182598114014,0.0,0.0,0.0,-0.086787462234497,0.0,0.0,0.0006990258116275,0.0707596093416214,0.0006536720320582,0.0349054411053657,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.6278667449951172,0.0,0.0,0.0,-0.3372749090194702,0.0,0.0,0.00041583480197,0.1158973947167396,0.0004076114855706,0.0065522855147719,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0006425549509003,0.131919115781784,0.0003507873043417,0.0016743286978453,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.4384594261646271,0.0,0.0,0.0,0.2768684327602386,0.0,0.0,0.0006550371763296,0.1141421571373939,0.0003131435660179,0.0014243620680645,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,0.9675499796867372,0.0,0.0,0.0,-0.0279141068458557,0.0,0.0,0.000478869798826,0.1268623173236847,0.0004201232513878,0.0003439478750806,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.4537689685821533,0.5884221792221069,2.037719488143921,0.0,-0.0248515605926513,0.1805422306060791,-0.0530390739440918,0.0003075401473324,0.0621565133333206,0.0385537967085838,0.0952824801206588,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005927495076321,0.0861517712473869,0.000569857249502,0.0019360694568604,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.1498396396636963,0.0,0.0,0.0,0.1035969257354736,0.0,0.0,0.0004980189842171,0.0669076517224311,0.0004596304206643,0.030433727428317,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.723802089691162,0.436434268951416,0.2169528305530548,0.0,0.1435797214508056,-0.1359229087829589,0.0327760875225067,0.0008042501285672,0.1558373570442199,0.0661129802465438,0.1044466570019722,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.7175975441932678,0.0,0.0,0.0,0.0465584397315979,0.0,0.0,0.0006851044599898,0.1562270671129226,0.0004995352937839,0.009114846587181,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.1784915924072266,0.5720154643058777,0.398755669593811,0.0,-0.1539404392242431,-0.056351363658905,-0.398755669593811,0.0006674579926766,0.0950109511613845,0.0641274526715278,0.0569715350866317,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006122387712821,0.0016849922249093,0.0008188991923816,0.0026216430123895,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007278969278559,0.0155839184299111,0.0004755639820359,0.0022265792358666,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.3900657296180725,0.0,0.0,0.0,0.0856953263282775,0.0,0.0,0.0005643545882776,0.0983075499534607,0.0002757442416623,0.0015096529386937,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.4050458669662476,0.4695139229297638,0.0,0.0,-0.122083306312561,0.0049514472484588,0.0,0.0005919026443734,0.1739332526922226,0.0755093023180961,0.0688423886895179,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.3166394531726837,0.0,0.0,0.0,-0.3166394531726837,0.0,0.0,0.0005671231774613,0.1188666597008705,0.0003020484873559,0.0014428716385737,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.427729845046997,0.3713195323944092,1.614959478378296,0.0,0.0515415668487548,-0.0875922441482544,-0.2406420707702636,0.0004410274559631,0.0921899378299713,0.0772407203912735,0.1690666824579239,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007465946255251,0.0020614981185644,0.0005402476526796,0.0024419527035206,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006161192432045,0.1058963537216186,0.0003446103946771,0.0018590837717056,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000777903071139,0.0122257685288786,0.0006204728852026,0.0025682980194687,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005087663303129,0.0015563984634354,0.000597482023295,0.0023100760299712,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2164870798587799,0.0,0.0,0.0,0.0639576613903045,0.0,0.0,0.000768634607084,0.1988850384950637,0.0573804080486297,0.0080580059438943,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006461113225668,0.1266283988952636,0.000765630567912,0.0018030731007456,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.9338386058807372,0.0,0.0,0.0,-0.1284838914871215,0.0,0.2176852226257324,0.0011368360137566,0.1844346225261688,0.0808883085846901,0.1529185175895691,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.2242718786001205,0.0,0.0,0.0,0.0853946357965469,0.0,0.0007437539170496,0.1692686080932617,0.0754865258932113,0.0144151542335748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006578998290933,0.0020529553294181,0.0006775897345505,0.0023675567936152,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.4668115079402923,0.0,0.0,0.0,-0.0063092410564422,0.0,0.0,0.0006032002856954,0.1286333203315735,0.0005072351195849,0.0011795829050242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.3561996221542358,0.7443341612815857,0.3676933944225311,0.0,-0.3677355051040649,0.0673542618751525,0.084981232881546,0.0007274399977177,0.1342635154724121,0.0819825902581214,0.0661856904625892,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.6350862979888916,0.0,0.6130033135414124,0.0,0.2094074487686157,0.0,0.334063708782196,0.0006551571423187,0.1903394758701324,0.039935790002346,0.1998926550149917,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006202923832461,0.0275920331478118,0.0006377447862178,0.0026732170954346,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006884994218125,0.0394431538879871,0.0004448445397429,0.0023470022715628,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.4588551223278045,0.0,0.0,0.0,-0.1677292287349701,0.0,0.0,0.0005805165274068,0.1132311522960662,0.0002912715426646,0.0014579306589439,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007803392945788,0.0221133772283792,0.0006400753045454,0.0027300321962684,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.3516469895839691,0.0,0.0,0.0,0.0722341835498809,0.0,0.0,0.0006580924382433,0.1543508917093277,0.0003144317597616,0.001678614411503,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.9200980067253112,3.892439842224121,0.8443770408630371,1.1919372081756592,-0.0287434458732604,-0.1817657947540283,-0.0815167427062988,-0.2021455764770507,0.1560605615377426,0.0780983939766883,0.0751550868153572,0.1245657801628112,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,train
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006176837487146,0.001361962291412,0.000507908349391,0.0022623215336352,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.440271615982056,0.2219694405794143,0.3709239065647125,0.0,-0.2326111793518066,-0.2219694405794143,-0.3709239065647125,0.0007393991108983,0.0948210880160331,0.0785382837057113,0.0719971656799316,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.5039168000221252,0.0,0.0,0.0,0.23887699842453,0.0,0.0,0.0008955702651292,0.1379793435335159,0.0004474713059607,0.0014161454746499,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007736220140941,0.0480033755302429,0.0004400699108373,0.001971417106688,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.7103391885757446,0.0,0.0,0.0,-0.0443735122680664,0.0,0.0,0.0009064963669516,0.090819627046585,0.0003746746515389,0.021034063771367,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.9338310956954956,0.0,0.0,0.0,0.2575787305831909,0.0,0.0,0.0008070551557466,0.1350098848342895,0.0003702789545059,0.0151720009744167,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007306261686608,0.1223881766200065,0.0642373114824295,0.0021070910152047,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405059877783,0.0219782534986734,0.0011241136817261,0.0019390704110264,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.528105497360229,0.5858492255210876,2.072222948074341,0.0,-0.0335755348205566,0.0885067582130432,0.0665709972381591,0.0003984074865002,0.0947739034891128,0.0528478473424911,0.1201464310288429,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,train
