Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.8144354820251465,0.0,0.0,0.0,-0.4058130979537964,0.0,0.0,0.0001456164900446,0.112791322171688,0.0001442047796444,0.0013772868551313,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.3589799404144287,0.0,0.0,0.0,-0.1757338047027588,0.0,0.2955050468444824,0.0002860875392798,0.0716790184378624,0.069128543138504,0.0583047419786453,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,train
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.257699489593506,0.0,0.0,0.0,-0.266717791557312,0.0,0.0,0.0002271200210088,0.0632002353668212,0.0065439147874712,0.0545981302857399,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.2080033868551254,0.0,0.0,0.0,-0.2080033868551254,0.0,0.0,0.0001447918766643,0.1701903343200683,0.0002616936981212,0.0009686525445431,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000180577771971,0.0479090809822082,0.0271757990121841,0.0007905777310952,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001475422905059,0.0157149322330951,0.0002783727250061,0.0010586857097223,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001348700752714,0.0491344220936298,0.0002816525811795,0.0011001146631315,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001495857432018,0.0362992957234382,0.0003006040351465,0.0012146767694503,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161837277119,0.1038057059049606,0.0006603581714443,0.0008969103801064,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001616227673366,0.0071082804352045,0.0003940183960366,0.0009636693866923,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.932568907737732,0.3862209320068359,0.2513226270675659,0.0,-0.3016984462738037,0.0134724378585815,-0.2513226270675659,0.0001223156577907,0.1185807138681411,0.0628233551979065,0.0560364685952663,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.214486122131348,0.0,0.0,0.0,-0.1380553245544433,0.0,0.0,0.0001904865202959,0.0757182165980339,0.0004870712582487,0.0536172017455101,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.6248241662979126,0.0,0.0,0.0,-0.3342323303222656,0.0,0.0,5.510965274879709e-05,0.1160775646567344,0.000433639390394,0.0245516449213027,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0001488354464527,0.1897606998682022,0.0001318102295044,0.0010978744830936,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.6099573373794556,0.0,0.0,0.0,0.1053705215454101,0.0,0.0,0.000155597255798,0.1369285732507705,0.0002018228551605,0.001004142104648,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,1.1285994052886963,0.0,0.0,0.0,-0.1889635324478149,0.0,0.0,0.0002421849785605,0.1217623874545097,0.0003277327632531,0.001395582454279,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.47670578956604,0.5626361966133118,2.0208117961883545,0.0,-0.047788381576538,0.2063282132148742,-0.0361313819885253,0.0001867622631834,0.0893686413764953,0.0610094666481018,0.1845772713422775,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001540614612167,0.1872496306896209,0.0004905292880721,0.0009067946812137,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.213474988937378,0.0,0.0,0.0,0.0399615764617919,0.0,0.0,0.0005613096291199,0.0768694058060646,0.0004117679491173,0.0576793029904365,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.5729632377624512,0.4896221160888672,0.2787635028362274,0.0,0.2944185733795166,-0.1891107559204101,-0.0290345847606658,0.0002294209116371,0.1923579424619674,0.0588481239974498,0.0882445648312568,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.8557913303375244,0.0,0.0,0.0,-0.0916353464126586,0.0,0.0,0.0001830966066336,0.1662746220827102,0.0003276450443081,0.0212915893644094,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,train
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.21643328666687,0.5509143471717834,0.3771785199642181,0.0,-0.1918821334838867,-0.0352502465248107,-0.3771785199642181,0.000516147702001,0.1153842806816101,0.0717568695545196,0.0527819842100143,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481688523199,0.0359021686017513,0.0002789575082715,0.0011956138769164,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358338777208,0.0490217246115207,0.0002392233727732,0.0009724760311655,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.3686449825763702,0.0,0.0,0.0,0.1071160733699798,0.0,0.0,0.0001402657799189,0.1745699942111969,0.0002169244980905,0.0009249437716789,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.2551604509353638,0.5176557898521423,0.0,0.0,0.0278021097183227,-0.0431904196739196,0.0,0.0002752460131887,0.2225505113601684,0.068093255162239,0.1043975949287414,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.5513709187507629,0.0,0.0,0.0,-0.5513709187507629,0.0,0.0,0.0001375986030325,0.1307491809129715,0.0001071946753654,0.001065359916538,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.4251742362976074,0.5094495415687561,1.9572768211364744,0.0,0.0540971755981445,-0.2257222533226013,-0.5829594135284424,0.0001952421589521,0.0856388136744499,0.0677771866321563,0.1939283311367035,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001729528157738,0.024941561743617,0.0003477920254226,0.0013392702676355,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.2644537389278412,0.0,0.0,0.0,-0.2644537389278412,0.0,0.0,0.0001396191073581,0.1588031351566314,0.0001454192824894,0.0009683149401098,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001401307235937,0.0236525069922208,0.0003334734064992,0.0010989867150783,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,train
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001407580566592,0.044010542333126,0.0002980165008921,0.0009337748051621,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.2535387873649597,0.0,0.0,0.0,0.0269059538841247,0.0,0.0,0.0001675269304541,0.2170024216175079,0.0791235789656639,0.0009828868787735,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001533730246592,0.1597200781106948,0.0006616605678573,0.0009350460604764,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.8261641263961792,0.0,0.0,0.0,-0.0208094120025634,0.0,0.2176852226257324,0.0100875347852706,0.1863791048526764,0.0337080135941505,0.0997536927461624,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.0,0.2400991916656494,0.0,0.0,0.0,0.069567322731018,0.0,0.0001857209863374,0.155475229024887,0.0751248896121978,0.0149215795099735,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001553225883981,0.0508778467774391,0.0002813093597069,0.0009476075647398,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.69777512550354,0.0,0.0,0.0,-0.2372728586196899,0.0,0.0,0.0001468862465117,0.1231707036495208,0.0004001796769443,0.0010499227792024,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.375501275062561,0.7192022800445557,0.4338324666023254,0.0,-0.3870371580123901,0.0924861431121826,0.0188421607017517,0.0003206606488674,0.1964229643344879,0.0705061629414558,0.1139192283153534,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.6989285945892334,0.0,0.6253582835197449,0.0,0.1455651521682739,0.0,0.3217087388038635,0.0001268753985641,0.155122697353363,0.0336617827415466,0.2061376273632049,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001515038165962,0.0398620031774044,0.0003369319892954,0.0010184983257204,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001471711584599,0.0765319615602493,0.0002661784819792,0.0010099352803081,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.468875378370285,0.0,0.0,0.0,-0.1777494847774505,0.0,0.0,0.0001416487793903,0.1683542430400848,0.0001812047412386,0.00113820459228,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001399804023094,0.0333253294229507,0.00023061929096,0.0012006711913272,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.4279986023902893,0.0,0.0,0.0,-0.0041174292564392,0.0,0.0,0.0001523554965388,0.1970890015363693,0.0001878096227301,0.0011707959929481,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.7234759330749512,3.837076425552368,0.8796247839927673,1.2863503694534302,0.1678786277770996,-0.1264023780822754,-0.116764485836029,-0.2965587377548218,0.0985933467745781,0.0763826742768287,0.0716789737343788,0.1216742843389511,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,train
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364791969535,0.0160350371152162,0.0002900942636188,0.001206558314152,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,train
85,0.0,2.207660436630249,0.0,0.0,0.0,2.517805814743042,0.0,0.2430157959461212,0.0,-0.3101453781127929,0.0,-0.2430157959461212,0.0003217451449017,0.0645836666226387,0.0665714368224144,0.0661965608596801,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.548406720161438,0.0,0.0,0.0,0.1943870782852172,0.0,0.0,0.000135966547532,0.1683717221021652,0.0003915486449841,0.0010969584109261,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001644134899834,0.0831711068749427,0.0002095606614602,0.0008669284870848,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.8363933563232424,0.0,0.0,0.0,-0.1704276800155639,0.0,0.0,0.000460811657831,0.1014687120914459,0.0002553634403739,0.0134832644835114,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,1.0350768566131592,0.0,0.0,0.0,0.1563329696655273,0.0,0.0,0.0002012503391597,0.1935817003250122,0.0003462598542682,0.0531925708055496,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001505333784734,0.1352220624685287,0.0728460177779197,0.000776635017246,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001612845662748,0.0596402622759342,0.01696502789855,0.0008137565455399,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.5294015407562256,0.5954046249389648,2.298710823059082,0.0,-0.0348715782165527,0.078951358795166,-0.159916877746582,0.0001702010631561,0.0862085968255996,0.0482968725264072,0.1712974309921264,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,train
