Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001573963818373,0.0917199626564979,7.383147021755576e-05,0.0107054281979799,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01778N3834_S000,test
12,0.0,0.9960933923721312,0.0,0.0,0.0,0.7690628170967102,0.0,0.0,0.0,0.2270305752754211,0.0,0.0,0.0009637744515202,0.2454614490270614,0.0500891394913196,0.0370321422815322,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02076N3673_S002,test
13,0.0,0.8618122339248657,0.0,0.0,0.0,0.6665195822715759,0.0,0.0,0.0,0.1952926516532898,0.0,0.0,0.001255466369912,0.2222272157669067,0.0001897367765195,0.0223256964236497,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S005,test
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001124474656535,0.1085409447550773,5.449266973300837e-05,0.0101832402870059,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002206830540671,0.1219024807214737,4.43889330199454e-05,0.0113535365089774,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001282805314986,0.1166472509503364,6.342776032397524e-05,0.0095726074650883,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001362453913316,0.0685970708727836,6.059523002477363e-05,0.0100007066503167,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.557607650756836,0.0,0.0,0.0,-0.240084171295166,0.0,0.3275485038757324,0.0365905053913593,0.1075539588928222,0.090539626777172,0.1381110250949859,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001278440759051,0.0772703438997268,6.537158333230764e-05,0.0098446495831012,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.3880718648433685,0.0,0.0,0.0,0.2952125370502472,0.0,0.0,0.0002966081083286,0.1501638889312744,6.205588579177856e-05,0.0189413391053676,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4893524944782257,3.750144004821777,0.8079622983932495,1.2175322771072388,-0.4893524944782257,-0.3553307056427002,0.0189849138259887,-0.525290846824646,0.0952958017587661,0.1370285451412201,0.1014127135276794,0.1501128226518631,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.2500574290752411,0.0,0.0,0.0,-0.2500574290752411,0.0,0.0,0.0002827086718752,0.1751033961772918,0.0187152810394763,0.0221816226840019,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.9683868885040283,0.4766001105308532,0.7197054624557495,0.0,-0.3426318168640136,-0.1913475394248962,-0.485235333442688,0.1217759326100349,0.1304569244384765,0.1425845175981521,0.2284672260284423,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001568159350426,0.1337713599205017,4.461915887077339e-05,0.0119860786944627,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001377013686578,0.0687649175524711,6.781408592360094e-05,0.0108040692284703,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158728337031,0.0797581151127815,5.520142076420598e-05,0.0090759424492716,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.317310094833374,0.0,0.0,0.0,-0.4514541625976562,0.0,0.0,0.0012715848861262,0.0965381190180778,0.0153151443228125,0.0467565469443798,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000122790588648,0.0765240713953971,6.07975889579393e-05,0.0094403624534606,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3027187287807464,0.0,0.0,0.0,0.2615433037281036,0.0,0.0,0.0002797035558614,0.1663163155317306,3.662535891635344e-05,0.0137584954500198,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.029361724853516,0.3261657655239105,0.4240841865539551,0.4534235000610351,0.0831563472747802,0.1345666944980621,0.194911241531372,0.1088056489825248,0.1134717613458633,0.1166575923562049,0.1679719537496566,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001214121439261,0.0927553102374076,5.708623939426616e-05,0.0077641452662646,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001268654450541,0.067209742963314,5.870935274288058e-05,0.0101184695959091,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.128143310546875,0.0,0.0,0.0,0.3974379301071167,0.0,0.0,0.0004315931000746,0.175150915980339,0.0002402684622211,0.0516136884689331,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.5192720890045166,0.0,0.0,0.0,-0.2109038829803466,0.0,0.0,0.0013193287886679,0.1006307452917099,0.0087216049432754,0.0422074645757675,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.7472100257873535,0.0,0.0,0.0,-0.1331280469894409,0.0,0.0,0.0011650242377072,0.1277197748422622,0.0020943381823599,0.0181902796030044,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,2.0675973892211914,0.0,0.0,0.0,-0.5359128713607788,0.2745712995529175,0.0,0.0015027222689241,0.1497320830821991,0.0313721299171447,0.1426652073860168,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.3881711959838867,0.0,0.0,0.0,-0.3881711959838867,0.0,0.0,0.000266767659923,0.1660793274641037,4.296127735869959e-05,0.017536761239171,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.3763380050659179,0.0,0.0,0.0,0.0322843790054321,0.0,0.0,0.0003625884710345,0.1745527684688568,5.3101135563338175e-05,0.0207112226635217,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.4795022010803223,0.0,0.276738166809082,0.0,-0.2962560653686523,0.0,0.0187668800354003,0.017247362062335,0.1864983886480331,0.08790323138237,0.2287922203540802,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.417399883270264,0.0,0.0,0.0,-0.4264181852340698,0.0,0.0,0.0012936252169311,0.0874798372387886,0.0034425351768732,0.0635440945625305,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.2370117008686065,0.0,0.0,0.0,-0.2370117008686065,0.0,0.0,0.0001571594475535,0.1495357155799865,4.1661045543150976e-05,0.0146629260852932,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130843691295,0.0818453654646873,0.0270555038005113,0.0235095638781785,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001230889029102,0.0779534429311752,5.914513531024568e-05,0.0088001545518636,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001313630054937,0.0677424073219299,0.0001029391060001,0.0101505322381854,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001210573609569,0.0689959079027175,5.764358502347022e-05,0.0089575378224253,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.2463797479867935,0.0,0.0,0.0,-0.2463797479867935,0.0,0.0,0.0001784525084076,0.0953677520155906,0.0695470720529556,0.02665551379323,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001372599363094,0.086244411766529,5.961317219771445e-05,0.009805099107325,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,1.917765736579895,0.0,0.0,0.0,-0.2868952751159668,0.3996933698654175,0.0,0.001610993174836,0.1773315668106079,0.0570379979908466,0.1259057372808456,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.225522994995117,0.0,0.0,0.0,-0.1490921974182129,0.0,0.0,0.0011400275398045,0.0878394991159439,0.0001198289755848,0.0240511540323495,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.3832650184631348,0.0,0.0,0.0,-0.0926731824874877,0.0,0.0,0.0007943487144075,0.1602926105260849,0.0011151942890137,0.0237652454525232,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.2540079355239868,0.0,0.0,0.0,-0.0254430770874023,0.0,0.0,0.0001908754347823,0.1527023166418075,3.5393710277276114e-05,0.0164697617292404,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.2877731919288635,0.0,0.0,0.0,0.4275546669960022,0.0,0.0,0.0003754947974812,0.1682649850845337,0.0058887968771159,0.018252033740282,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,0.82343590259552,0.0,0.0,0.0,0.1161999702453613,0.0,0.0,0.0010372870601713,0.2420060485601425,8.993729716166854e-05,0.0221445858478546,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.803047180175781,0.6958910822868347,2.4132142066955566,0.0,-0.3741297721862793,0.0730733275413513,-0.4285337924957275,0.0005762065411545,0.1671226620674133,0.0775754377245903,0.2946765124797821,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001631852646823,0.1273462772369384,5.868143853149377e-05,0.0130008710548281,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.3984689712524414,0.0,0.0,0.0,-0.1450324058532714,0.0,0.0,0.0014891223981976,0.0815316066145896,0.0055374014191329,0.0601449646055698,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,1.808157205581665,0.4594325125217438,0.7299723625183105,0.0,0.0592246055603027,-0.1589211523532867,-0.480243444442749,0.0010562271345406,0.2750216126441955,0.1453232616186142,0.3948889076709747,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.4069361686706543,0.0,0.0,0.0,0.3572198152542114,0.0,0.0,0.0002591833181213,0.1650640368461609,5.419972512754612e-05,0.0151872327551245,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.1217658519744877,0.2687484920024872,0.2219552546739578,0.0,-0.0972146987915039,0.2469156086444854,-0.2219552546739578,0.0687041878700256,0.2344128936529159,0.1391539573669433,0.1037590950727462,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183719836059,0.1029826924204826,7.340318552451208e-05,0.009978188201785,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001117956271627,0.0776776373386383,5.574956594500691e-05,0.0099422289058566,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.2828858196735382,0.0,0.0,0.0,0.1928752362728119,0.0,0.0,0.0002365970431128,0.1515419483184814,3.870389627991244e-05,0.0132418135181069,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,1.4037575721740725,0.4411935806274414,0.4476602077484131,0.0,-0.1207950115203857,0.0332717895507812,-0.4476602077484131,0.0009673180175013,0.216710165143013,0.1442877352237701,0.1705768406391143,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.2241187989711761,0.0,0.0,0.0,-0.2241187989711761,0.0,0.0,0.000289095332846,0.1567813754081726,3.9792234019842e-05,0.0162116754800081,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.574769258499145,0.6021338701248169,1.965114951133728,0.0,-0.0954978466033935,-0.3184065818786621,-0.5907975435256958,0.0007125662523321,0.2539092004299164,0.1070666313171386,0.3809722065925598,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001265782630071,0.0449191331863403,5.872452675248496e-05,0.0083221867680549,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001157244987552,0.120741032063961,3.494635166134685e-05,0.0091852629557251,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001131543613155,0.0748775228857994,5.958661495242268e-05,0.0094394655898213,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001273877278435,0.0853125602006912,6.365875742631033e-05,0.0093124229460954,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.4977707266807556,0.0,0.0,0.0,-0.2173259854316711,0.0,0.0,0.0004251467180438,0.1990535706281662,0.0479924865067005,0.0322469398379325,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.2997090518474579,0.0,0.0,0.0,-0.2997090518474579,0.0,0.0,0.0002194537373725,0.1569809764623642,0.0280263256281614,0.0254604797810316,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,1.5536547899246216,0.0,0.0,0.0,-0.7483000755310059,0.0,0.2176852226257324,0.0077874474227428,0.1977183073759079,0.0957371294498443,0.0418457724153995,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.3637623488903045,0.0,0.0,0.0,-0.3637623488903045,0.3096665143966675,0.0,0.000307743292069,0.1732020676136016,0.0649948716163635,0.0279179085046052,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001139614760177,0.0853151455521583,5.829685687785968e-05,0.0097855562344193,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.3711572885513305,0.0,0.0,0.0,0.0893449783325195,0.0,0.0,0.0003011826775036,0.18545763194561,0.0001336319837719,0.020304774865508,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,1.417563796043396,0.533228874206543,0.3120269477367401,0.0,-0.4290996789932251,0.2784595489501953,0.140647679567337,0.0015226358082145,0.2181647717952728,0.1396379470825195,0.2068865746259689,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,1.6240873336791992,0.203693076968193,0.8050548434257507,0.0,0.2204064130783081,-0.203693076968193,0.1420121788978576,0.000362088845577,0.2387812137603759,0.1292966604232788,0.281631737947464,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001280429132748,0.0859140083193779,6.696028867736459e-05,0.0112741580232977,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001521636877441,0.1161102801561355,6.271121674217284e-05,0.0124847842380404,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.5412290096282959,0.0,0.0,0.0,-0.2501031160354614,0.0,0.0,0.0005027516162954,0.171706736087799,5.935920853517018e-05,0.0181228518486022,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001204276777571,0.0819669812917709,5.428414442576468e-05,0.0075643863528966,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.3507105112075805,0.0,0.0,0.0,0.0731706619262695,0.0,0.0,0.0002122842124663,0.1593859046697616,3.861002915073186e-05,0.0142697496339678,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.777240514755249,4.288891315460205,1.0614179372787476,1.8166565895080569,0.1141140460968017,-0.5782172679901123,-0.2985576391220093,-0.8268649578094482,0.117721289396286,0.1442337185144424,0.0924417302012443,0.1395899057388305,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189109550789e-05,0.0725251734256744,5.028048326494172e-05,0.007657952606678,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.5765140056610107,0.0,0.3483298718929291,0.0,-0.3688535690307617,0.0,-0.3483298718929291,0.0742440223693847,0.1574952006340026,0.1071489751338958,0.2311952859163284,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.2218862324953079,0.0,0.0,0.0,0.5209075659513474,0.0,0.0,0.000196329478058,0.1429520696401596,0.0001263007725356,0.0128926560282707,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121758399473,0.1270576268434524,4.723505116999149e-05,0.0139211788773536,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.8463196754455569,0.0,0.0,0.0,-0.1803539991378784,0.0,0.0,0.0009411563514731,0.2136677503585815,0.0001541920937597,0.0238942615687847,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.5265803933143616,0.0,0.0,0.0,0.664829432964325,0.0,0.0,0.0003212334413547,0.1637730002403259,0.0002015446370933,0.0204344056546688,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.3498866260051727,0.2119535356760025,0.0,0.0,-0.3498866260051727,-0.2119535356760025,0.0,0.0002762335934676,0.1301236450672149,0.132537841796875,0.0261518713086843,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.2457499206066131,0.0,0.0,0.0,-0.2457499206066131,0.0,0.0,0.0001506472472101,0.1020312383770942,0.095234490931034,0.0202540215104818,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
