Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005549922934733,0.1031742468476295,0.001015982707031,0.0081418538466095,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02344N3478_S000,test
15,0.0,0.0,0.0,0.0,0.0,0.2395356446504593,0.0,0.0,0.0,-0.2395356446504593,0.0,0.0,0.000713252229616,0.1369436681270599,0.0002041621919488,0.0144732119515538,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02121N3611_S000,test
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008348257979378,0.0834710597991943,0.00015265775437,0.0122918700799345,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01755N3814_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007694189553149,0.0762301534414291,0.0001370076352031,0.011035387404263,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02148N3750_S000,test
18,0.0,2.31752347946167,0.0,0.3275485038757324,0.0,2.4361395835876465,0.0,0.4184838831424713,0.0,-0.1186161041259765,0.0,-0.0909353792667388,0.0621447078883647,0.1153580993413925,0.0642274469137191,0.0940556824207305,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02134N3641_S004,test
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009577614255249,0.1337791979312896,0.0002135979157174,0.0121094742789864,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01634N3808_S000,test
20,0.0,0.6832844018936157,0.0,0.0,0.0,0.4597002267837524,0.0,0.0,0.0,0.2235841751098632,0.0,0.0,0.0004286806215532,0.1907635629177093,0.0004995026974938,0.0155084989964962,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02183N3593_S000,test
21,0.0,3.394813299179077,0.8269472122192383,0.6922414302825928,0.4486540257930755,3.5549070835113525,0.8069625496864319,1.0480691194534302,-0.4486540257930755,-0.1600937843322754,0.0199846625328063,-0.3558276891708374,0.0730206817388534,0.1279686540365219,0.0810365676879882,0.1619682312011718,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02277N3489_S002,test
22,0.0,0.0,0.0,0.0,0.0,0.3000770211219787,0.0,0.0,0.0,-0.3000770211219787,0.0,0.0,0.0003668655990622,0.2342389374971389,0.088761530816555,0.0193670969456434,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02293N3602_S002,test
23,0.0,2.625755071640014,0.285252571105957,0.2344701290130615,0.0,2.9196743965148926,0.5952048897743225,0.617182195186615,0.0,-0.2939193248748779,-0.3099523186683655,-0.3827120661735534,0.0878751799464225,0.1243761405348777,0.1362142562866211,0.1189929023385047,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02359N3451_S003,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007220242987386,0.1141648665070533,0.0001068025521817,0.0114591559395194,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02140N3614_S000,test
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000844748923555,0.091851495206356,0.000160159121151,0.0127048268914222,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01623N3797_S000,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073206378147,0.08636125177145,0.0001813449489418,0.0110405925661325,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02297N3425_S000,test
27,0.0,1.8658559322357176,0.0,0.0,0.0,2.387691020965576,0.0,0.2617799937725067,0.0,-0.5218350887298584,0.0,-0.2617799937725067,0.0337169505655765,0.1045188978314399,0.0535289086401462,0.075268879532814,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S002,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009666366968303,0.0891896858811378,0.000260875589447,0.014795727096498,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02227N3634_S000,test
29,0.0,0.5642620325088501,0.0,0.0,0.0,0.3236405253410339,0.0,0.0,0.0,0.2406215071678161,0.0,0.0,0.0005256431759335,0.1730278134346008,0.0004340524901635,0.0118072805926203,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3510_S000,test
30,0.4534235000610351,3.112518072128296,0.4607324600219726,0.6189954280853271,0.0,3.0023193359375,0.3999995291233063,0.5249147415161133,0.4534235000610351,0.1101987361907959,0.0607329308986663,0.0940806865692138,0.0761153399944305,0.104835957288742,0.1306633800268173,0.1019365340471267,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02239N3505_S003,test
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008267683442682,0.0928020924329757,0.0001814312272472,0.0118008265271782,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01766N3824_S000,test
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059569659642875,0.0779008492827415,0.000144569974509,0.0110304476693272,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02175N3668_S000,test
33,0.0,1.5255812406539917,0.0,0.0,0.0,1.301108479499817,0.0,0.0,0.0,0.2244727611541748,0.0,0.0,0.0002916302764788,0.2163494378328323,0.0053497343324124,0.0722162276506424,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01748N3747_S000,test
34,0.0,2.30836820602417,0.0,0.0,0.0,2.336880683898926,0.0,0.3665491342544555,0.0,-0.0285124778747558,0.0,-0.3665491342544555,0.0006121831829659,0.0902427360415458,0.0271114986389875,0.0786390528082847,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02232N3550_S005,test
35,0.0,1.6140819787979126,0.0,0.0,0.0,1.766802430152893,0.0,0.0,0.0,-0.1527204513549804,0.0,0.0,0.0006816975655965,0.1684388220310211,0.0199212431907653,0.0684243217110633,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S004,test
36,0.0,1.5316845178604126,0.2745712995529175,0.0,0.0,2.141239881515503,0.478860467672348,0.3558471500873565,0.0,-0.6095553636550903,-0.2042891681194305,-0.3558471500873565,0.0004647258901968,0.1464349776506424,0.1414453834295272,0.1371861547231674,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02313N3510_S001,test
37,0.0,0.0,0.0,0.0,0.0,0.2290343195199966,0.0,0.0,0.0,-0.2290343195199966,0.0,0.0,0.0007440809858962,0.119757704436779,0.0001446945680072,0.0101059926673769,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02022N3645_S000,test
38,0.0,0.4086223840713501,0.0,0.0,0.0,0.5976406335830688,0.0,0.0,0.0,-0.1890182495117187,0.0,0.0,0.0004205260775052,0.2007171660661697,0.0004379522288218,0.0151236755773425,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02122N3652_S000,test
39,0.0,2.18324613571167,0.0,0.2955050468444824,0.0,2.4636569023132324,0.3420065343379974,0.3648696541786194,0.0,-0.2804107666015625,-0.3420065343379974,-0.0693646073341369,0.0004369586822576,0.0940719991922378,0.1222810372710228,0.0923502594232559,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02229N3514_S005,test
40,0.0,1.9909816980361936,0.0,0.0,0.0,2.3741726875305176,0.0,0.3881014585494995,0.0,-0.3831909894943237,0.0,-0.3881014585494995,0.0005820353981107,0.0827535018324852,0.0703342482447624,0.1524894386529922,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02242N3492_S001,test
41,0.0,0.0,0.0,0.0,0.0,0.2263163477182388,0.0,0.0,0.0,-0.2263163477182388,0.0,0.0,0.0006732990732416,0.1070049777626991,0.0001845252409111,0.011389946565032,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01813N3845_S000,test
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002532431681174,0.1119771972298622,0.0941527858376503,0.0158204808831214,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S004,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007287832559086,0.0739559233188629,0.0001377940207021,0.0078431563451886,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3611_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008432510658167,0.093143455684185,0.0002491075138095,0.0124147115275263,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01661N3771_S000,test
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007667862810194,0.0949793010950088,0.0002092363283736,0.0087993973866105,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02287N3633_S000,test
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003293946501798,0.1301572024822235,0.0824723318219184,0.0106349727138876,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S001,test
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008243710035458,0.0794006362557411,0.0001447345130145,0.0128565924242138,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02066N3753_S000,test
48,0.0,1.6308704614639282,0.3996933698654175,0.0,0.0,2.257039785385132,0.5397416353225708,0.4447279274463653,0.0,-0.6261693239212036,-0.1400482654571533,-0.4447279274463653,0.0003635091998148,0.0967547371983528,0.1249540373682975,0.1524494439363479,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S001,test
49,0.0,2.0764307975769043,0.0,0.0,0.0,2.126906633377075,0.0,0.0,0.0,-0.0504758358001709,0.0,0.0,0.0005424280534498,0.1359175145626068,0.0361225493252277,0.0985157415270805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02218N3525_S001,test
50,0.0,1.290591835975647,0.0,0.0,0.0,1.591869831085205,0.0,0.0,0.0,-0.3012779951095581,0.0,0.0,0.0005893865600228,0.1902001053094864,0.061329212039709,0.1337345242500305,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S003,test
51,0.0,0.2285648584365844,0.0,0.0,0.0,0.2467944920063018,0.0,0.0,0.0,-0.0182296335697174,0.0,0.0,0.0006611025310121,0.1242648288607597,0.0001040838105836,0.0118952430784702,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02159N3533_S000,test
52,0.0,0.7153278589248657,0.0,0.0,0.0,0.3165662288665771,0.0,0.0,0.0,0.3987616300582886,0.0,0.0,0.0005848407745361,0.1530698239803314,0.0001771167881088,0.0099939396604895,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01804N3797_S000,test
53,0.0,0.9396358728408812,0.0,0.0,0.0,0.9594755172729492,0.0,0.0,0.0,-0.0198396444320678,0.0,0.0,0.0003709522425197,0.189515545964241,0.0047578667290508,0.0218886956572532,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3552_S004,test
54,0.0,2.428917407989502,0.768964409828186,1.984680414199829,0.0,2.47305679321289,0.6785827279090881,2.231555700302124,0.0,-0.0441393852233886,0.0903816819190979,-0.2468752861022949,0.0001983209222089,0.097962886095047,0.0608592219650745,0.2261950373649597,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01793N3787_S002,test
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006361733539961,0.1098105981945991,0.0058881607837975,0.0087731285020709,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01644N3837_S000,test
56,0.0,2.25343656539917,0.0,0.0,0.0,2.3163082599639893,0.0,0.291430115699768,0.0,-0.0628716945648193,0.0,-0.291430115699768,0.0006282174144871,0.0859346762299537,0.0334383435547351,0.0764319822192192,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02226N3538_S001,test
57,0.0,1.867381811141968,0.300511360168457,0.2497289180755615,0.0,2.077167272567749,0.7092680335044861,0.5543290376663208,0.0,-0.2097854614257812,-0.408756673336029,-0.3046001195907593,0.000453429762274,0.2309930771589279,0.0764902830123901,0.2224753946065902,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S005,test
58,0.0,0.7641559839248657,0.0,0.0,0.0,0.437553733587265,0.0,0.0,0.0,0.3266022503376007,0.0,0.0,0.0004750035586766,0.2253829538822174,0.0004972897586412,0.0151074565947055,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01770N3767_S000,test
59,0.0,2.0245511531829834,0.5156641006469727,0.0,0.0,2.3360605239868164,0.600531280040741,0.4153046011924743,0.0,-0.311509370803833,-0.0848671793937683,-0.4153046011924743,0.0069501008838415,0.0869457498192787,0.1012609899044036,0.0780165493488311,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02218N3525_S004,test
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039905258454382,0.1021193116903305,0.0002172078675357,0.0111885666847229,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02510N3490_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008082645363174,0.080195665359497,0.0001014434601529,0.0109396688640117,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01682N3667_S000,test
62,0.0,0.4757610559463501,0.0,0.0,0.0,0.2855584621429443,0.0,0.0,0.0,0.1902025938034057,0.0,0.0,0.0005899803363718,0.1362566351890564,0.0001595792273292,0.0118900593370199,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02250N3552_S000,test
63,0.0,1.2829625606536863,0.4744653701782226,0.0,0.0,2.02524209022522,0.7145366668701172,0.5601570010185242,0.0,-0.7422795295715332,-0.2400712966918945,-0.5601570010185242,0.0004460661730263,0.3925603926181793,0.0910383760929107,0.2118163108825683,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S001,test
64,0.0,0.0,0.0,0.0,0.0,0.2648539841175079,0.0,0.0,0.0,-0.2648539841175079,0.0,0.0,0.0005870376480743,0.1344626992940902,0.000270627962891,0.0128639470785856,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02155N3547_S000,test
65,0.0,2.479271411895752,0.2837272882461548,1.3743174076080322,0.0,2.4173953533172607,0.5659750699996948,2.016772508621216,0.0,0.0618760585784912,-0.28224778175354,-0.6424551010131836,0.0002364071842748,0.1223768070340156,0.090159073472023,0.2852920591831207,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01673N3781_S005,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008502199780195,0.0768304094672203,0.0001204487925861,0.011071452870965,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02187N3749_S000,test
67,0.0,0.0,0.0,0.0,0.0,0.2367741912603378,0.0,0.0,0.0,-0.2367741912603378,0.0,0.0,0.0005501908599399,0.1317650526762008,0.0001484171516494,0.0103830220177769,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02144N3668_S000,test
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000804524635896,0.0695029199123382,0.0002332198491785,0.0114708999171853,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02053N3710_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007185991853475,0.100920483469963,0.0001597009977558,0.0107294842600822,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01646N3818_S000,test
70,0.0,0.2804447412490845,0.0,0.0,0.0,0.3207878470420837,0.2164899408817291,0.0,0.0,-0.0403431057929992,-0.2164899408817291,0.0,0.0003883697791025,0.1625265479087829,0.067967914044857,0.0181369129568338,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02351N3465_S004,test
71,0.0,0.0,0.0,0.0,0.0,0.262739360332489,0.0,0.0,0.0,-0.262739360332489,0.0,0.0,0.0003619246708694,0.1619698256254196,0.0762272998690605,0.0118239829316735,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S005,test
72,0.0,0.8053547143936157,0.0,0.2176852226257324,0.0,0.9273267388343812,0.2121699601411819,0.0,0.0,-0.1219720244407653,-0.2121699601411819,0.2176852226257324,0.0637887120246887,0.3250990509986877,0.1309745609760284,0.1071001887321472,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S002,test
73,0.0,0.0,0.3096665143966675,0.0,0.0,0.2434069812297821,0.2527232468128204,0.0,0.0,-0.2434069812297821,0.056943267583847,0.0,0.0003146109520457,0.1597350239753723,0.0544211044907569,0.0161858815699815,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S001,test
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009053623653016,0.0874725803732872,0.0002478419628459,0.0129955317825078,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3725_S000,test
75,0.0,0.4605022668838501,0.0,0.0,0.0,0.3763185143470764,0.0,0.0,0.0,0.0841837525367736,0.0,0.0,0.0004405933141242,0.2102255076169967,0.0211320761591196,0.0152401160448789,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02242N3492_S000,test
76,0.0,0.9884641170501708,0.8116884231567383,0.4526746273040771,0.0,2.300700426101685,0.805126428604126,0.6136025190353394,0.0,-1.3122363090515137,0.0065619945526123,-0.1609278917312622,0.0004826136573683,0.1691568046808242,0.0691748782992363,0.188858762383461,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02375N3448_S001,test
77,0.0,1.8444937467575075,0.0,0.9470670223236084,0.0,2.134615898132324,0.3190235197544098,1.3266347646713257,0.0,-0.2901221513748169,-0.3190235197544098,-0.3795677423477173,0.0003509145462885,0.2800036668777466,0.1345892399549484,0.4270656108856201,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01746N3766_S000,test
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005783078726381,0.1012574583292007,0.0003061545139644,0.0108609395101666,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3860_S000,test
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009247459238395,0.0905937701463699,0.00019976576732,0.0127899656072258,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01605N3720_S000,test
80,0.0,0.2911258935928345,0.0,0.0,0.0,0.3059083819389343,0.0,0.0,0.0,-0.0147824883460998,0.0,0.0,0.0005565588944591,0.1425005197525024,0.0002275659935548,0.0118276411667466,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02064N3530_S000,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007712650112807,0.0956475883722305,0.0002284663642058,0.010853849351406,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02236N3646_S000,test
82,0.0,0.4238811731338501,0.0,0.0,0.0,0.2461857944726944,0.0,0.0,0.0,0.1776953786611557,0.0,0.0,0.0007517904741689,0.1391597688198089,0.0001769152440829,0.0131193324923515,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01760N3738_S000,test
83,0.8913545608520508,3.7106740474700928,0.7628602981567383,0.9897916316986084,0.8282144665718079,4.025820732116699,0.9088001251220704,1.4608198404312134,0.0631400942802429,-0.3151466846466064,-0.145939826965332,-0.471028208732605,0.1613011509180069,0.1282029449939727,0.085768237709999,0.2031823545694351,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02426N3465_S005,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008183586760424,0.079572208225727,0.0001457680918974,0.0123421931639313,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01585N3824_S000,test
85,0.0,2.207660436630249,0.0,0.0,0.0,2.393002986907959,0.3375633955001831,0.3583566844463348,0.0,-0.1853425502777099,-0.3375633955001831,-0.3583566844463348,0.0139807043597102,0.1056563854217529,0.129831001162529,0.0751676633954048,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02344N3478_S002,test
86,0.0,0.7427937984466553,0.0,0.0,0.0,0.3015665411949157,0.0,0.0,0.0,0.4412272572517395,0.0,0.0,0.0005069599719718,0.1664010435342788,0.0003052273823413,0.010877869091928,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01768N3805_S000,test
87,0.0,0.0,0.0,0.0,0.0,0.2004327028989792,0.0,0.0,0.0,-0.2004327028989792,0.0,0.0,0.0026697798166424,0.1060725226998329,0.0002355923788854,0.010089298710227,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02214N3447_S000,test
88,0.0,1.6659656763076782,0.0,0.0,0.0,1.9538264274597168,0.0,0.0,0.0,-0.2878607511520386,0.0,0.0,0.0004647736495826,0.1288712620735168,0.0103731518611311,0.0924760550260543,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02118N3568_S001,test
89,0.0,1.1914098262786863,0.0,0.0,0.0,0.4735693335533142,0.0,0.0,0.0,0.7178404927253723,0.0,0.0,0.0004711723595391,0.2101932913064956,0.0003326699952594,0.0215555727481842,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01828N3798_S000,test
90,0.0,0.0,0.0,0.0,0.0,0.2240040302276611,0.2817789912223816,0.0,0.0,-0.2240040302276611,-0.2817789912223816,0.0,0.0003471228410489,0.1801671832799911,0.0445215292274951,0.0190729796886444,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02467N3448_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002473329950589,0.1624680906534195,0.0877838507294654,0.0130266547203063,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02461N3461_S002,test
